,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
290,430.0,70.0,600.0,73.0,150.0,45.0,540.0,73.0,650.0,45.0,40.0,34.0,36.5,32.0,30.0,15.0,10.0,STEEL,50.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,2.0,2.5,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,34.0,692.0,31.8,True,True,True,True,True,9,2,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,0.0,0.0,300.0,780.0,36.5,300.0,1.0
291,425.0,65.0,590.0,72.5,160.0,50.0,550.0,74.0,660.0,45.0,40.0,34.9,36.5,31.5,30.5,16.0,12.0,STEEL,55.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,50.0,674.0,50.0,0,2,False,0,1,70.0,34.0,0.0,31.8,True,True,True,True,True,10,2,True,120.0,130.0,140.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,770.0,36.5,310.0,1.0
292,440.0,68.0,610.0,73.5,140.0,48.0,530.0,73.0,640.0,44.0,40.0,35.0,37.0,33.0,31.0,15.0,10.0,STEEL,52.0,48.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.2,2.0,2.5,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,36.0,0.0,32.0,True,True,False,True,True,9,1,True,110.0,125.0,135.0,SPOKED,SPOKED,0,0,0.0,0.0,290.0,785.0,37.0,305.0,1.0
293,428.0,72.0,605.0,72.0,155.0,47.0,545.0,74.0,655.0,46.0,40.0,34.0,36.0,32.0,30.0,15.5,11.0,STEEL,53.0,49.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,2.3,2.1,2.0,2.4,2.0,2.0,2.3,674.0,50.0,674.0,50.0,0,2,False,0,1,68.0,35.0,0.0,31.8,True,True,True,False,True,8,2,True,115.0,122.0,138.0,SPOKED,SPOKED,0,0,0.0,0.0,300.0,790.0,36.0,300.0,1.0
294,435.0,69.0,595.0,73.0,165.0,46.0,550.0,73.5,645.0,47.0,40.0,35.5,37.0,32.5,31.5,16.0,10.5,STEEL,54.0,50.0,44.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.5,2.0,2.5,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,36.0,0.0,32.0,True,True,True,True,True,11,2,True,118.0,126.0,142.0,SPOKED,SPOKED,0,0,0.0,0.0,295.0,775.0,37.0,320.0,1.0
295,420.0,68.0,610.0,74.0,145.0,49.0,535.0,73.0,660.0,44.0,40.0,34.0,36.0,31.5,30.5,15.0,9.0,STEEL,51.0,51.0,41.0,330.0,350.0,16.0,18.0,False,False,130.0,2.1,2.2,2.0,2.3,2.0,2.0,2.2,674.0,50.0,674.0,50.0,0,2,False,0,1,70.0,34.0,0.0,31.8,True,True,False,True,True,9,1,True,113.0,120.0,138.0,SPOKED,SPOKED,0,0,0.0,0.0,285.0,800.0,36.0,310.0,1.0
296,445.0,70.0,605.0,73.0,155.0,45.0,545.0,74.0,650.0,46.0,40.0,35.0,37.0,32.5,31.5,15.5,11.0,STEEL,53.0,49.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,2.3,2.0,2.0,2.5,2.0,2.0,2.3,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,35.0,0.0,31.8,True,True,True,True,True,10,2,True,116.0,124.0,140.0,SPOKED,SPOKED,0,0,0.0,0.0,300.0,780.0,36.5,305.0,1.0
297,438.0,67.0,600.0,72.5,150.0,46.0,540.0,73.5,655.0,45.0,40.0,34.5,36.5,32.0,30.0,15.0,10.0,STEEL,52.0,50.0,44.0,330.0,350.0,16.0,18.0,False,False,130.0,2.2,2.1,2.0,2.5,2.0,2.0,2.2,674.0,50.0,674.0,50.0,0,2,False,0,1,68.0,34.0,0.0,31.8,True,True,True,False,True,9,2,True,114.0,121.0,136.0,SPOKED,SPOKED,0,0,0.0,0.0,288.0,775.0,37.0,315.0,1.0
298,430.0,66.0,605.0,73.0,160.0,48.0,545.0,73.0,650.0,45.0,40.0,34.0,36.5,32.0,30.0,15.0,11.0,STEEL,54.0,48.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,2.4,2.0,2.0,2.5,2.0,2.0,2.4,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,36.0,0.0,32.0,True,True,False,True,True,8,2,True,117.0,123.0,139.0,SPOKED,SPOKED,0,0,0.0,0.0,295.0,790.0,36.5,300.0,1.0
299,422.0,69.0,615.0,74.0,145.0,49.0,530.0,73.0,660.0,44.0,40.0,35.0,36.5,31.0,29.0,15.0,9.0,STEEL,50.0,52.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.5,2.0,2.0,2.0,674.0,50.0,674.0,50.0,0,2,False,0,1,70.0,34.0,0.0,31.8,True,True,True,True,True,9,1,True,119.0,129.0,141.0,SPOKED,SPOKED,0,0,0.0,0.0,290.0,800.0,36.0,310.0,1.0
300,425.0,70.0,642.0,73.0,150.0,45.0,550.0,74.0,680.0,47.0,40.0,40.0,28.6,24.0,14.0,15.0,9.0,STEEL,30.0,40.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.5,2.2,1.8,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,26.8,31.8,True,True,False,False,True,9,2,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,80.0,80.0,275.0,728.0,34.9,300.0,1.0
301,430.0,68.0,635.0,72.5,140.0,50.0,560.0,73.5,690.0,45.0,43.0,42.0,30.0,25.0,14.5,16.0,10.0,STEEL,35.0,38.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.2,1.8,2.1,2.4,2.3,2.0,2.1,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,26.8,31.8,True,True,False,False,True,8,2,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,34.9,310.0,1.0
302,420.0,72.0,645.0,73.5,155.0,48.0,545.0,74.5,670.0,46.0,40.0,38.0,29.0,24.5,14.0,15.0,9.5,STEEL,32.0,42.0,41.0,330.0,350.0,16.0,18.0,False,False,130.0,2.1,1.9,2.3,2.3,2.0,1.9,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,26.8,31.8,True,True,False,False,True,10,2,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,80.0,80.0,270.0,730.0,34.9,305.0,1.0
303,415.0,69.0,638.0,72.0,145.0,47.0,555.0,74.0,675.0,47.5,40.0,39.0,28.8,24.2,14.2,15.0,9.0,STEEL,31.0,41.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,2.3,1.7,2.2,2.6,2.1,1.7,1.8,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,26.8,31.8,True,True,False,False,True,9,2,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,80.0,80.0,278.0,735.0,34.9,290.0,1.0
304,435.0,71.0,650.0,74.0,160.0,46.0,548.0,73.0,660.0,45.0,42.0,41.0,29.5,25.5,15.0,14.0,9.0,STEEL,33.0,39.0,44.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.5,1.8,2.5,2.4,1.6,2.2,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,26.8,31.8,True,True,False,False,True,8,2,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,80.0,80.0,272.0,725.0,34.9,295.0,1.0
305,440.0,70.0,640.0,73.0,148.0,49.0,553.0,74.0,685.0,46.0,40.0,40.0,28.7,24.0,14.8,15.2,9.3,STEEL,34.0,40.5,42.5,330.0,350.0,16.0,18.0,False,False,130.0,2.1,1.9,2.4,2.4,2.2,1.8,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,26.8,31.8,True,True,False,False,True,11,2,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,80.0,80.0,276.0,740.0,34.9,315.0,1.0
306,410.0,69.5,633.0,73.0,142.0,44.0,558.0,74.0,678.0,47.0,41.0,39.5,29.2,24.8,14.1,15.1,9.1,STEEL,31.5,41.5,41.8,330.0,350.0,16.0,18.0,False,False,130.0,2.2,2.0,2.0,2.3,2.2,1.9,2.1,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,26.8,31.8,True,True,False,False,True,9,2,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,80.0,80.0,279.0,732.0,34.9,320.0,1.0
307,428.0,71.5,648.0,74.0,158.0,46.5,547.0,73.5,662.0,45.5,40.0,42.0,30.2,25.2,14.7,14.8,9.2,STEEL,35.5,38.5,44.5,330.0,350.0,16.0,18.0,False,False,130.0,1.9,1.8,2.1,2.4,2.1,1.7,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,26.8,31.8,True,True,False,False,True,8,2,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,80.0,80.0,274.0,719.0,34.9,305.0,1.0
308,418.0,68.0,630.0,72.0,135.0,47.5,562.0,74.5,700.0,46.5,42.0,41.5,29.8,25.0,14.3,15.3,9.4,STEEL,32.2,41.2,43.2,330.0,350.0,16.0,18.0,False,False,130.0,2.3,1.6,2.2,2.2,2.0,1.9,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,26.8,31.8,True,True,False,False,True,10,2,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,80.0,80.0,277.0,725.0,34.9,300.0,1.0
309,432.0,72.0,655.0,73.5,162.0,45.0,540.0,74.0,655.0,46.0,41.0,40.5,29.6,25.4,14.6,15.0,9.0,STEEL,33.8,39.8,43.8,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.1,1.9,2.5,2.3,1.8,2.2,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,26.8,31.8,True,True,False,False,True,9,2,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,80.0,80.0,273.0,722.0,34.9,310.0,1.0
310,425.0,66.0,575.2,73.0,105.2,45.0,555.0,74.0,644.85,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,63.1,48.0,40.1,0.0,0.0,0.0,0.0,False,False,130.0,2.98,1.77,2.5,1.89,1.51,1.41,1.39,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,True,True,True,True,True,8,1,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,80.0,80.0,278.0,718.0,26.8,250.0,1.0
311,430.0,67.0,580.0,72.5,95.0,45.0,565.0,74.0,660.0,48.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,60.0,50.0,42.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,1.8,2.6,2.0,1.6,1.4,1.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,True,True,True,True,True,9,1,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,26.8,260.0,1.0
312,435.0,64.0,585.0,73.0,100.0,45.0,570.0,73.5,655.0,47.0,40.0,25.4,36.5,25.0,13.0,15.0,9.0,STEEL,62.0,50.0,41.0,0.0,0.0,0.0,0.0,False,False,130.0,2.9,1.7,2.4,1.95,1.5,1.4,1.45,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,True,True,True,True,True,8,1,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,80.0,80.0,279.0,719.0,26.8,255.0,1.0
313,420.0,68.0,570.0,73.5,110.0,45.0,560.0,74.5,640.0,46.0,40.0,25.4,38.0,23.35,13.0,15.0,9.0,STEEL,65.0,45.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,1.75,2.25,2.0,1.5,1.4,1.3,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,True,True,True,True,True,9,1,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,80.0,80.0,277.0,716.0,26.8,248.0,1.0
314,440.0,65.0,590.0,72.0,90.0,45.0,550.0,74.0,650.0,49.0,40.0,27.0,36.5,23.35,13.0,15.0,9.0,STEEL,58.0,52.0,42.0,0.0,0.0,0.0,0.0,False,False,130.0,3.1,1.85,2.7,2.1,1.6,1.5,1.4,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,True,True,True,True,True,8,1,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,80.0,80.0,285.0,725.0,26.8,265.0,1.0
315,450.0,66.0,582.0,73.0,98.0,45.0,568.0,74.0,658.0,47.0,40.0,26.0,36.5,23.35,13.0,15.0,9.0,STEEL,61.0,49.0,41.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,1.8,2.5,1.9,1.6,1.4,1.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,True,True,True,True,True,9,1,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,80.0,80.0,282.0,722.0,26.8,262.0,1.0
316,422.0,65.5,577.0,73.2,102.0,45.0,562.0,74.0,648.0,47.5,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,64.0,48.0,40.5,0.0,0.0,0.0,0.0,False,False,130.0,3.0,1.8,2.6,1.9,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,True,True,True,True,True,8,1,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,80.0,80.0,281.0,719.5,26.8,251.0,1.0
317,438.0,64.5,588.0,73.0,97.0,45.0,558.0,74.2,652.0,48.0,40.0,26.5,36.5,23.35,13.0,15.0,9.0,STEEL,61.5,49.5,40.8,0.0,0.0,0.0,0.0,False,False,130.0,2.95,1.75,2.45,1.9,1.5,1.4,1.45,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,True,True,True,True,True,9,1,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,80.0,80.0,283.0,723.0,26.8,259.0,1.0
318,445.0,66.5,579.0,73.0,104.0,45.0,564.0,74.0,660.0,47.0,40.0,26.5,36.5,23.35,13.0,15.0,9.0,STEEL,63.0,48.5,41.5,0.0,0.0,0.0,0.0,False,False,130.0,3.0,1.8,2.5,1.9,1.5,1.4,1.45,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,True,True,True,True,True,8,1,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,80.0,80.0,284.0,721.0,26.8,258.0,1.0
319,428.0,67.0,578.0,73.5,99.0,45.0,567.0,74.0,652.0,48.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,62.5,49.0,41.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,1.8,2.5,1.9,1.5,1.4,1.45,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,True,True,True,True,True,9,1,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,80.0,80.0,286.0,724.0,26.8,261.0,1.0
320,425.0,60.0,580.0,73.0,150.0,45.0,550.0,74.0,650.0,45.0,40.0,25.4,34.9,23.4,23.35,15.0,9.0,STEEL,40.0,44.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,1.9,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,50.0,0.0,31.8,True,True,False,False,True,8,2,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,710.0,34.9,310.0,1.0
321,430.0,62.0,590.0,74.0,155.0,45.0,555.0,74.5,655.0,45.0,40.0,25.4,34.9,23.7,23.35,15.0,9.0,STEEL,42.0,45.0,52.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,1.9,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,48.0,0.0,31.8,True,True,False,False,True,9,2,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,710.0,34.9,310.0,1.0
322,420.0,58.0,570.0,72.5,145.0,45.0,545.0,73.5,645.0,45.0,40.0,25.4,34.9,23.4,23.35,15.0,9.0,STEEL,38.0,43.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,1.9,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,47.0,0.0,31.8,True,True,False,False,True,8,2,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,710.0,34.9,310.0,1.0
323,440.0,65.0,600.0,73.5,160.0,45.0,560.0,75.0,660.0,45.0,40.0,28.6,34.9,23.35,23.35,15.0,9.0,STEEL,44.0,46.0,54.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,1.9,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,49.0,0.0,31.8,True,True,False,False,True,9,2,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,710.0,34.9,310.0,1.0
324,425.0,63.0,585.0,73.0,150.0,45.0,555.0,74.0,652.0,45.0,40.0,25.4,34.9,23.4,23.35,15.0,9.0,STEEL,41.0,44.0,51.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,1.9,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,47.5,0.0,31.8,True,True,False,False,True,8,2,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,710.0,34.9,310.0,1.0
325,430.0,60.0,582.0,74.0,155.0,45.0,550.0,74.0,650.0,45.0,40.0,25.4,34.9,23.4,23.35,15.0,9.0,ALUMINIUM,42.0,45.0,52.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,1.9,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,48.0,0.0,31.8,True,True,False,False,True,9,2,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,710.0,34.9,310.0,1.0
326,435.0,61.0,595.0,72.5,158.0,45.0,560.0,74.5,658.0,45.0,40.0,25.4,34.9,23.4,23.35,15.0,9.0,STEEL,43.0,46.0,53.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,1.9,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,1,False,0,3,68.0,49.0,0.0,31.8,True,True,False,False,True,8,1,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,710.0,34.9,310.0,1.0
327,428.0,60.0,588.0,73.5,152.0,45.0,548.0,75.0,645.0,45.0,40.0,25.4,34.9,23.4,23.35,15.0,9.0,STEEL,39.0,43.0,49.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,1.9,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,1,False,2,1,68.0,47.0,0.0,31.8,True,True,False,False,True,8,2,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,710.0,34.9,310.0,1.0
328,432.0,64.0,592.0,74.0,157.0,45.0,565.0,75.0,660.0,45.0,40.0,25.4,34.9,23.4,23.35,15.0,9.0,STEEL,44.0,46.0,54.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,1.9,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,49.0,0.0,31.8,True,True,True,True,True,9,2,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,710.0,34.9,310.0,1.0
329,438.0,60.0,590.0,74.5,153.0,45.0,552.0,74.0,648.0,45.0,40.0,25.4,34.9,23.4,23.35,15.0,9.0,STEEL,41.0,44.0,51.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,1.9,1.5,1.4,1.4,674.0,52.0,674.0,52.0,2,1,False,0,1,68.0,48.0,0.0,31.8,True,True,False,False,True,8,2,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,710.0,34.9,310.0,1.0
330,420.0,65.0,630.0,73.0,140.0,45.0,550.0,73.0,650.0,45.0,40.0,30.0,37.0,24.0,24.0,15.0,15.0,STEEL,30.0,35.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,2.0,2.5,2.5,1.8,1.8,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,45.0,692.0,31.8,True,True,True,True,True,8,2,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,34.9,350.0,1.0
331,425.0,67.0,635.0,72.5,145.0,46.0,555.0,72.7,655.0,46.0,40.0,31.0,37.5,24.5,24.5,15.0,15.5,STEEL,31.0,36.0,41.0,330.0,350.0,16.5,18.5,False,False,130.0,3.1,2.1,2.6,2.6,1.85,1.85,2.05,674.0,53.0,674.0,53.0,0,0,False,0,1,68.0,46.0,692.0,31.8,True,True,True,True,True,9,2,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,80.0,80.0,285.0,725.0,34.9,355.0,1.0
332,415.0,64.0,628.0,73.2,138.0,44.0,548.0,73.1,648.0,44.0,40.0,29.0,36.8,23.8,23.8,14.5,14.0,STEEL,29.0,34.0,39.0,330.0,350.0,16.0,18.0,False,False,130.0,3.3,1.9,2.4,2.4,1.75,1.75,1.95,674.0,51.0,674.0,51.0,0,1,False,0,1,68.0,45.0,692.0,31.8,True,True,True,True,True,8,2,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,80.0,80.0,278.0,718.0,34.9,345.0,1.0
333,430.0,66.0,640.0,72.0,142.0,47.0,560.0,72.9,660.0,47.0,40.0,32.0,38.0,25.0,25.0,16.0,16.0,STEEL,32.0,37.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.2,2.8,2.8,1.9,1.9,2.1,674.0,54.0,674.0,54.0,0,1,False,0,1,68.0,48.0,692.0,31.8,True,True,True,True,True,10,1,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,80.0,80.0,290.0,740.0,34.9,360.0,1.0
334,422.0,65.5,632.0,73.5,141.0,45.5,552.0,73.3,652.0,45.5,40.0,30.5,37.2,24.2,24.2,15.2,15.2,STEEL,30.5,35.5,40.5,330.0,350.0,16.0,18.0,False,False,130.0,3.4,2.0,2.5,2.5,1.8,1.8,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,47.0,692.0,31.8,True,True,True,True,True,8,3,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,80.0,80.0,282.0,722.0,34.9,350.0,1.0
335,418.0,64.0,629.0,73.8,139.0,44.8,549.0,73.6,649.0,44.8,40.0,30.2,37.1,24.1,24.1,14.8,14.8,STEEL,29.8,34.8,39.8,330.0,350.0,16.0,18.0,False,False,130.0,3.1,1.8,2.4,2.4,1.75,1.75,1.95,674.0,51.0,674.0,51.0,0,1,False,0,1,68.0,46.0,692.0,31.8,True,True,True,True,True,9,2,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,80.0,80.0,279.0,715.0,34.9,348.0,1.0
336,427.0,67.5,638.0,72.2,143.0,46.2,557.0,72.3,657.0,46.2,40.0,31.2,37.6,24.6,24.6,15.5,15.5,STEEL,31.2,36.2,41.2,330.0,350.0,16.0,18.0,False,False,130.0,3.2,2.1,2.7,2.7,1.85,1.85,2.05,674.0,53.0,674.0,53.0,0,0,False,0,1,68.0,48.0,692.0,31.8,True,True,True,True,True,8,2,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,80.0,80.0,287.0,730.0,34.9,355.0,1.0
337,421.0,65.8,633.0,73.1,140.5,45.3,553.0,73.0,653.0,45.3,40.0,30.8,37.3,24.3,24.3,15.3,15.3,STEEL,30.8,35.3,40.8,330.0,350.0,16.0,18.0,False,False,130.0,3.3,2.0,2.5,2.5,1.8,1.8,2.0,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,47.0,692.0,31.8,True,True,True,True,True,9,2,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,80.0,80.0,283.0,723.0,34.9,352.0,1.0
338,416.0,64.2,627.0,73.3,137.0,44.2,547.0,73.2,647.0,44.2,40.0,29.5,36.7,23.7,23.7,14.2,14.2,STEEL,29.5,33.7,38.7,330.0,350.0,16.0,18.0,False,False,130.0,3.2,1.9,2.3,2.3,1.78,1.78,1.96,674.0,50.0,674.0,50.0,0,0,False,0,1,68.0,45.0,692.0,31.8,True,True,True,True,True,8,2,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,80.0,80.0,279.0,715.0,34.9,345.0,1.0
339,429.0,66.8,639.0,72.8,144.0,46.8,558.0,72.9,658.0,46.8,40.0,31.5,37.7,24.7,24.7,15.7,15.7,STEEL,31.5,36.7,41.5,330.0,350.0,16.0,18.0,False,False,130.0,3.1,2.1,2.6,2.6,1.85,1.85,2.05,674.0,53.0,674.0,53.0,0,1,False,0,1,68.0,49.0,692.0,31.8,True,True,True,True,True,9,2,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,80.0,80.0,288.0,735.0,34.9,358.0,1.0
340,420.0,70.0,600.0,73.0,120.0,100.0,550.0,73.0,620.0,45.0,40.0,30.0,35.0,30.0,28.0,15.0,9.0,STEEL,30.0,30.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,668.0,47.0,668.0,47.0,0,1,False,0,1,68.0,35.0,0.0,35.0,True,True,False,False,True,8,2,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,80.0,80.0,275.0,700.0,35.0,350.0,1.0
341,425.0,68.0,605.0,73.5,125.0,105.0,555.0,73.5,625.0,45.0,40.0,30.0,36.0,31.0,29.0,15.5,9.0,STEEL,31.0,31.0,31.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,2.2,3.2,2.2,2.2,2.2,2.2,668.0,47.0,668.0,47.0,0,1,False,0,1,68.0,35.0,0.0,35.0,True,True,False,False,True,8,2,True,112.0,128.0,144.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,710.0,36.0,355.0,1.0
