,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
287,450.0,57.0,595.0,65.5,110.0,45.0,530.0,73.5,680.0,44.0,40.0,32.0,29.0,27.0,27.0,16.0,10.0,ALUMINIUM,34.0,28.0,39.0,0.0,0.0,16.0,18.0,False,False,135.0,2.7,1.8,2.1,1.9,1.7,1.6,1.9,710.0,50.0,710.0,50.0,1,1,False,1,1,68.0,44.0,0.0,35.0,False,True,False,False,True,11,2,False,195.0,195.0,195.0,SPOKED,SPOKED,0,0,265.0,745.0,29.0,305.0,1.0,,
288,435.0,61.0,602.0,66.0,130.0,45.0,545.0,73.0,660.0,45.0,40.0,31.8,28.6,26.0,26.0,15.0,9.0,ALUMINIUM,32.0,30.0,41.0,0.0,0.0,16.0,18.0,False,False,135.0,2.5,1.7,2.0,1.8,1.6,1.5,1.8,700.0,50.0,700.0,50.0,1,0,False,1,1,68.0,44.0,0.0,34.9,False,True,False,False,True,12,1,False,202.0,202.0,202.0,SPOKED,SPOKED,0,0,259.0,732.0,28.6,298.0,1.0,,
289,440.0,60.0,600.0,65.8,100.0,45.0,550.0,74.0,670.0,46.0,40.0,32.0,28.6,26.0,26.0,15.0,9.0,ALUMINIUM,30.0,30.0,42.0,0.0,0.0,16.0,18.0,False,False,135.0,2.5,1.7,2.0,1.8,1.6,1.5,1.8,700.0,50.0,700.0,50.0,1,1,False,1,1,68.0,44.0,0.0,34.9,False,True,False,False,True,11,2,False,200.0,200.0,200.0,SPOKED,SPOKED,0,0,268.0,740.0,28.6,300.0,1.0,,
290,430.0,30.0,530.0,67.0,115.0,45.0,520.0,74.0,660.0,45.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,ALUMINIUM,30.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,2.5,3.0,2.5,2.5,3.0,674.0,54.0,674.0,54.0,1,2,False,1,1,68.0,44.0,0.0,31.8,False,False,False,False,True,12,1,False,192.0,192.0,192.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,730.0,35.0,300.0,1.0
291,432.0,32.0,540.0,66.0,120.0,45.0,530.0,73.0,670.0,45.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,ALUMINIUM,35.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,2.5,3.0,2.5,2.5,3.0,674.0,54.0,674.0,54.0,1,1,False,1,1,68.0,44.0,0.0,31.8,False,False,False,False,True,11,1,False,192.0,192.0,192.0,SPOKED,SPOKED,1,1,80.0,80.0,285.0,725.0,35.0,320.0,1.0
292,435.0,31.0,550.0,68.0,125.0,45.0,540.0,75.0,650.0,50.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,ALUMINIUM,25.0,35.0,35.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,2.5,3.0,2.5,2.5,3.0,674.0,54.0,674.0,54.0,1,0,False,1,1,73.0,44.0,0.0,31.8,False,False,False,False,True,10,1,False,192.0,192.0,192.0,SPOKED,SPOKED,1,1,80.0,80.0,295.0,735.0,35.0,310.0,1.0
293,428.0,33.0,560.0,66.5,110.0,45.0,550.0,74.5,675.0,45.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,ALUMINIUM,40.0,50.0,50.0,340.0,360.0,16.0,18.0,False,False,135.0,3.0,2.5,2.5,3.0,2.5,2.5,3.0,674.0,54.0,674.0,54.0,1,2,False,1,1,68.0,44.0,0.0,31.8,False,False,False,False,True,12,1,False,192.0,192.0,192.0,SPOKED,SPOKED,1,1,80.0,80.0,285.0,720.0,35.0,300.0,2.0
294,440.0,35.0,570.0,65.0,130.0,45.0,520.0,73.0,680.0,50.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,ALUMINIUM,32.0,42.0,42.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,2.5,3.0,2.5,2.5,3.0,674.0,54.0,674.0,54.0,1,1,False,1,1,68.0,44.0,0.0,31.8,False,False,False,False,True,11,1,False,192.0,192.0,192.0,SPOKED,SPOKED,1,1,82.0,82.0,290.0,740.0,35.0,310.0,1.0
295,422.0,30.0,580.0,67.5,140.0,45.0,540.0,72.0,660.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,ALUMINIUM,38.0,48.0,48.0,335.0,355.0,16.0,18.0,False,False,135.0,3.0,2.5,2.5,3.0,2.5,2.5,3.0,674.0,54.0,674.0,54.0,1,2,False,1,1,68.0,44.0,0.0,31.8,False,False,False,False,True,12,1,False,192.0,192.0,192.0,SPOKED,SPOKED,1,1,80.0,80.0,275.0,725.0,35.0,305.0,1.0
296,436.0,34.0,525.0,68.0,110.0,45.0,530.0,75.0,655.0,44.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,ALUMINIUM,28.0,38.0,38.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,2.5,3.0,2.5,2.5,3.0,674.0,54.0,674.0,54.0,1,0,False,1,1,68.0,44.0,0.0,31.8,False,False,False,False,True,10,1,False,192.0,192.0,192.0,SPOKED,SPOKED,1,1,78.0,78.0,282.0,728.0,35.0,315.0,1.0
297,438.0,32.5,545.0,67.0,118.0,45.0,525.0,73.5,668.0,46.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,ALUMINIUM,33.0,43.0,43.0,335.0,355.0,16.0,18.0,False,False,135.0,3.0,2.5,2.5,3.0,2.5,2.5,3.0,674.0,54.0,674.0,54.0,1,1,False,1,1,73.0,44.0,0.0,31.8,False,False,False,False,True,11,1,False,192.0,192.0,192.0,SPOKED,SPOKED,1,1,80.0,80.0,288.0,732.0,35.0,312.0,1.0
298,425.0,30.5,535.0,68.5,113.0,45.0,535.0,74.0,660.0,45.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,ALUMINIUM,29.0,39.0,39.0,332.0,352.0,16.0,18.0,False,False,135.0,3.0,2.5,2.5,3.0,2.5,2.5,3.0,674.0,54.0,674.0,54.0,1,2,False,1,1,68.0,44.0,0.0,31.8,False,False,False,False,True,12,1,False,192.0,192.0,192.0,SPOKED,SPOKED,1,1,80.0,80.0,279.0,729.0,35.0,308.0,1.0
299,434.0,31.5,555.0,67.0,118.0,45.0,545.0,73.5,670.0,45.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,ALUMINIUM,34.0,44.0,44.0,338.0,358.0,16.0,18.0,False,False,135.0,3.0,2.5,2.5,3.0,2.5,2.5,3.0,674.0,54.0,674.0,54.0,1,1,False,1,1,68.0,44.0,0.0,31.8,False,False,False,False,True,11,1,False,192.0,192.0,192.0,SPOKED,SPOKED,1,1,79.0,79.0,286.0,733.0,35.0,320.0,1.0
300,420.0,40.0,630.0,67.0,110.0,45.0,480.0,73.0,610.0,45.0,40.0,30.0,35.0,27.0,27.0,15.0,9.0,ALUMINIUM,30.0,55.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.6,2.0,2.2,2.0,2.0,2.0,724.0,51.0,724.0,51.0,1,1,False,1,1,68.0,34.0,0.0,35.0,True,True,False,False,True,12,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,80.0,35.0,300.0,1.0
301,425.0,45.0,635.0,68.0,120.0,46.0,490.0,74.0,605.0,50.0,40.0,32.0,36.0,28.0,28.0,16.0,9.0,ALUMINIUM,32.0,58.0,42.0,330.0,350.0,16.0,18.0,False,False,135.0,2.6,1.7,2.1,2.3,2.1,2.1,2.1,724.0,51.0,724.0,51.0,1,1,False,1,1,68.0,36.0,0.0,35.0,True,True,False,False,True,11,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,285.0,82.0,36.0,305.0,1.0
302,430.0,42.0,628.0,67.0,115.0,44.0,485.0,73.5,600.0,48.0,40.0,31.0,36.0,27.0,27.0,15.0,9.0,ALUMINIUM,28.0,54.0,38.0,330.0,350.0,16.0,18.0,False,False,135.0,2.4,1.5,1.9,2.2,2.0,2.0,2.0,724.0,51.0,724.0,51.0,1,1,False,1,1,68.0,35.0,0.0,35.0,True,True,False,False,True,12,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,275.0,78.0,30.0,290.0,1.0
303,415.0,50.0,640.0,66.0,130.0,47.0,495.0,74.5,620.0,46.0,40.0,33.0,37.0,28.0,28.0,16.0,9.0,ALUMINIUM,35.0,60.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,2.7,1.8,2.2,2.4,2.2,2.2,2.2,724.0,51.0,724.0,51.0,1,1,False,1,1,68.0,37.0,0.0,35.0,True,True,False,False,True,11,2,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,290.0,85.0,37.0,310.0,1.0
304,435.0,38.0,620.0,68.5,110.0,45.0,480.0,73.0,615.0,44.0,40.0,30.0,34.0,26.0,26.0,15.0,9.0,ALUMINIUM,29.0,55.0,39.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.6,2.0,2.1,2.0,2.0,2.0,724.0,51.0,724.0,51.0,1,1,False,1,1,68.0,34.0,0.0,35.0,True,True,False,False,True,10,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,80.0,38.0,300.0,1.0
305,422.0,43.0,632.0,67.5,118.0,46.0,492.0,74.0,608.0,49.0,40.0,31.0,35.0,27.0,27.0,16.0,9.0,ALUMINIUM,31.0,57.0,41.0,330.0,350.0,16.0,18.0,False,False,135.0,2.6,1.7,2.1,2.3,2.1,2.1,2.1,724.0,51.0,724.0,51.0,1,1,False,1,1,68.0,36.0,0.0,35.0,True,True,False,False,True,12,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,285.0,82.0,36.0,305.0,1.0
306,428.0,41.0,627.0,66.5,112.0,45.0,488.0,73.8,602.0,47.0,40.0,31.0,36.0,27.0,27.0,15.0,9.0,ALUMINIUM,30.0,56.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.6,2.0,2.2,2.0,2.0,2.0,724.0,51.0,724.0,51.0,1,1,False,1,1,68.0,35.0,0.0,35.0,True,True,False,False,True,11,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,80.0,35.0,300.0,1.0
307,419.0,44.0,638.0,67.0,125.0,46.0,497.0,74.2,618.0,46.0,40.0,32.0,36.0,28.0,28.0,16.0,9.0,ALUMINIUM,34.0,59.0,43.0,330.0,350.0,16.0,18.0,False,False,135.0,2.7,1.8,2.2,2.4,2.2,2.2,2.2,724.0,51.0,724.0,51.0,1,1,False,1,1,68.0,37.0,0.0,35.0,True,True,False,False,True,12,2,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,290.0,85.0,37.0,310.0,1.0
308,432.0,39.0,623.0,68.0,117.0,45.0,482.0,73.2,612.0,45.0,40.0,30.0,35.0,27.0,27.0,15.0,9.0,ALUMINIUM,29.0,53.0,39.0,330.0,350.0,16.0,18.0,False,False,135.0,2.4,1.5,1.9,2.1,2.0,2.0,2.0,724.0,51.0,724.0,51.0,1,1,False,1,1,68.0,34.0,0.0,35.0,True,True,False,False,True,10,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,275.0,75.0,34.0,290.0,1.0
309,440.0,46.0,634.0,66.8,122.0,47.0,493.0,74.0,611.0,48.0,40.0,31.0,36.0,27.0,27.0,15.0,9.0,ALUMINIUM,33.0,58.0,42.0,330.0,350.0,16.0,18.0,False,False,135.0,2.6,1.7,2.1,2.3,2.1,2.1,2.1,724.0,51.0,724.0,51.0,1,1,False,1,1,68.0,36.0,0.0,35.0,True,True,False,False,True,12,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,285.0,80.0,36.0,300.0,1.0
310,440.0,60.0,630.0,67.0,120.0,45.0,450.0,74.0,620.0,45.0,40.0,28.0,36.0,23.3,23.3,15.0,9.0,ALUMINIUM,30.0,50.0,25.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.5,3.0,2.5,2.0,2.0,2.5,740.0,45.0,740.0,45.0,1,1,False,1,1,68.0,45.0,0.0,34.9,False,True,False,False,True,12,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,275.0,710.0,36.0,300.0,1.0
311,430.0,65.0,640.0,66.5,130.0,45.0,460.0,73.5,630.0,46.0,40.0,28.0,36.0,23.3,23.3,15.0,9.0,ALUMINIUM,32.0,52.0,28.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.5,3.0,2.5,2.0,2.0,2.5,740.0,45.0,740.0,45.0,1,1,False,1,1,68.0,45.0,0.0,34.9,False,True,False,True,True,11,2,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,715.0,36.0,300.0,1.0
312,425.0,55.0,620.0,67.5,115.0,45.0,440.0,75.0,615.0,44.0,40.0,28.0,36.0,23.1,23.1,15.0,9.0,ALUMINIUM,28.0,48.0,22.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.5,3.2,2.7,2.0,2.0,2.5,740.0,45.0,740.0,45.0,1,2,False,1,1,68.0,45.0,0.0,34.9,False,True,False,False,True,10,1,False,200.0,200.0,200.0,SPOKED,SPOKED,0,0,0.0,0.0,270.0,705.0,36.0,290.0,1.0
313,445.0,60.0,650.0,66.0,140.0,45.0,470.0,74.0,640.0,47.0,40.0,28.0,36.0,23.3,23.3,15.0,9.0,ALUMINIUM,35.0,55.0,30.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.5,3.0,2.5,2.0,2.0,2.5,740.0,45.0,740.0,45.0,1,1,False,1,1,68.0,45.0,0.0,34.9,False,False,False,False,True,12,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,285.0,720.0,36.0,310.0,1.0
314,435.0,62.0,635.0,67.0,125.0,45.0,455.0,73.0,625.0,45.0,40.0,28.0,36.0,23.3,23.3,15.0,9.0,ALUMINIUM,31.0,53.0,26.0,0.0,0.0,0.0,0.0,False,False,135.0,3.2,2.6,3.1,2.6,2.1,2.1,2.6,740.0,45.0,740.0,45.0,1,2,False,2,1,68.0,45.0,0.0,34.9,False,True,False,False,True,11,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,275.0,710.0,36.0,300.0,1.0
315,450.0,58.0,620.0,68.0,110.0,45.0,450.0,74.5,610.0,44.5,40.0,28.0,36.0,23.3,23.3,15.0,9.0,ALUMINIUM,29.0,50.0,24.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.5,3.0,2.5,2.0,2.0,2.5,740.0,45.0,740.0,45.0,1,0,False,1,1,68.0,45.0,0.0,34.9,False,False,False,True,True,12,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,725.0,36.0,320.0,1.0
316,428.0,63.0,645.0,67.2,135.0,45.0,465.0,73.8,635.0,46.5,40.0,28.0,36.0,23.3,23.3,15.0,9.0,ALUMINIUM,33.0,54.0,27.0,0.0,0.0,0.0,0.0,False,False,135.0,3.1,2.6,3.0,2.5,2.0,2.0,2.5,740.0,45.0,740.0,45.0,1,1,False,1,1,68.0,45.0,0.0,34.9,False,True,False,False,True,11,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,278.0,715.0,36.0,305.0,1.0
317,442.0,59.0,615.0,68.0,118.0,45.0,445.0,75.0,600.0,44.0,40.0,28.0,36.0,23.3,23.3,15.0,9.0,ALUMINIUM,27.0,49.0,23.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.5,3.2,2.7,2.0,2.0,2.5,740.0,45.0,740.0,45.0,1,0,False,1,1,68.0,45.0,0.0,34.9,False,False,False,False,True,11,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,272.0,710.0,36.0,295.0,1.0
318,438.0,61.0,630.0,66.8,128.0,45.0,460.0,74.2,640.0,45.5,40.0,28.0,36.0,23.3,23.3,15.0,9.0,ALUMINIUM,34.0,53.0,29.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.5,3.0,2.5,2.0,2.0,2.5,740.0,45.0,740.0,45.0,1,1,False,2,1,68.0,45.0,0.0,34.9,False,True,False,False,True,12,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,730.0,36.0,315.0,1.0
319,432.0,64.0,655.0,66.0,142.0,45.0,470.0,73.6,645.0,47.0,40.0,28.0,36.0,23.3,23.3,15.0,9.0,ALUMINIUM,36.0,56.0,32.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.5,2.9,2.4,2.0,2.0,2.5,740.0,45.0,740.0,45.0,1,1,False,1,1,68.0,45.0,0.0,34.9,False,False,False,True,True,12,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,285.0,740.0,36.0,320.0,1.0
320,440.0,60.0,600.0,66.0,110.0,45.0,500.0,73.0,650.0,50.0,40.0,30.0,34.0,26.0,20.0,15.0,9.0,ALUMINIUM,40.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,720.0,55.0,720.0,55.0,1,1,False,1,1,68.0,56.0,0.0,31.8,False,True,False,False,True,11,2,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,278.0,740.0,34.0,250.0,1.0
321,445.0,60.0,605.0,66.5,115.0,45.0,510.0,73.5,655.0,50.0,40.0,30.0,34.0,26.0,20.0,15.0,9.0,ALUMINIUM,42.0,42.0,38.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.6,2.4,2.6,2.4,2.6,2.4,720.0,55.0,720.0,55.0,1,1,False,1,1,68.0,56.0,0.0,31.8,False,True,False,False,True,11,2,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,278.0,740.0,34.0,250.0,1.0
322,450.0,60.0,610.0,67.0,120.0,45.0,520.0,74.0,660.0,50.0,40.0,30.0,34.0,26.0,20.0,15.0,9.0,ALUMINIUM,44.0,44.0,36.0,330.0,350.0,16.0,18.0,False,False,135.0,2.4,2.5,2.6,2.5,2.6,2.4,2.6,720.0,55.0,720.0,55.0,1,1,False,1,1,68.0,56.0,0.0,31.8,False,True,False,False,True,11,2,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,278.0,740.0,34.0,250.0,1.0
323,455.0,60.0,615.0,67.5,125.0,45.0,530.0,74.5,665.0,50.0,40.0,30.0,34.0,26.0,20.0,15.0,9.0,ALUMINIUM,46.0,46.0,44.0,330.0,350.0,16.0,18.0,False,False,135.0,2.6,2.5,2.5,2.6,2.5,2.5,2.6,720.0,55.0,720.0,55.0,1,1,False,1,1,68.0,56.0,0.0,31.8,False,True,False,False,True,11,2,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,278.0,740.0,34.0,250.0,1.0
324,460.0,60.0,620.0,68.0,130.0,45.0,540.0,75.0,670.0,50.0,40.0,30.0,34.0,26.0,20.0,15.0,9.0,ALUMINIUM,48.0,48.0,42.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.6,2.4,2.5,2.6,2.4,2.5,720.0,55.0,720.0,55.0,1,1,False,1,1,68.0,56.0,0.0,31.8,False,True,False,False,True,11,2,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,278.0,740.0,34.0,250.0,1.0
325,465.0,60.0,625.0,68.5,135.0,45.0,550.0,75.5,675.0,50.0,40.0,30.0,34.0,26.0,20.0,15.0,9.0,ALUMINIUM,50.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.4,2.5,2.6,2.4,2.5,2.6,2.4,720.0,55.0,720.0,55.0,1,1,False,1,1,68.0,56.0,0.0,31.8,False,True,False,False,True,11,2,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,278.0,740.0,34.0,250.0,1.0
326,470.0,60.0,630.0,69.0,140.0,45.0,560.0,76.0,680.0,50.0,40.0,30.0,34.0,26.0,20.0,15.0,9.0,ALUMINIUM,52.0,52.0,38.0,330.0,350.0,16.0,18.0,False,False,135.0,2.6,2.4,2.5,2.6,2.4,2.5,2.6,720.0,55.0,720.0,55.0,1,1,False,1,1,68.0,56.0,0.0,31.8,False,True,False,False,True,11,2,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,278.0,740.0,34.0,250.0,1.0
327,475.0,60.0,635.0,69.5,145.0,45.0,570.0,76.5,685.0,50.0,40.0,30.0,34.0,26.0,20.0,15.0,9.0,ALUMINIUM,54.0,54.0,36.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,720.0,55.0,720.0,55.0,1,1,False,1,1,68.0,56.0,0.0,31.8,False,True,False,False,True,11,2,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,278.0,740.0,34.0,250.0,1.0
328,480.0,60.0,640.0,70.0,150.0,45.0,580.0,77.0,690.0,50.0,40.0,30.0,34.0,26.0,20.0,15.0,9.0,ALUMINIUM,56.0,56.0,34.0,330.0,350.0,16.0,18.0,False,False,135.0,2.4,2.6,2.4,2.4,2.6,2.4,2.4,720.0,55.0,720.0,55.0,1,1,False,1,1,68.0,56.0,0.0,31.8,False,True,False,False,True,11,2,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,278.0,740.0,34.0,250.0,1.0
329,485.0,60.0,645.0,70.5,155.0,45.0,590.0,77.5,695.0,50.0,40.0,30.0,34.0,26.0,20.0,15.0,9.0,ALUMINIUM,58.0,58.0,32.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.4,2.6,2.5,2.4,2.6,2.5,720.0,55.0,720.0,55.0,1,1,False,1,1,68.0,56.0,0.0,31.8,False,True,False,False,True,11,2,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,278.0,740.0,34.0,250.0,1.0
330,440.0,65.0,630.0,66.0,130.0,50.0,480.0,73.0,710.0,45.0,41.0,35.0,40.0,30.0,25.0,15.0,9.0,ALUMINIUM,40.0,50.0,35.0,330.0,350.0,16.0,18.0,False,False,135.0,4.0,3.0,3.0,3.0,2.5,2.5,3.0,700.0,50.0,700.0,50.0,1,1,False,1,1,73.0,50.0,0.0,34.0,True,True,False,False,True,11,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,750.0,40.0,350.0,1.0
331,430.0,68.0,640.0,65.0,140.0,48.0,500.0,72.5,700.0,50.0,41.0,36.0,42.0,32.0,26.0,16.0,8.0,ALUMINIUM,45.0,55.0,38.0,335.0,345.0,16.0,18.0,True,False,135.0,3.8,2.9,3.1,3.0,2.6,2.5,3.1,700.0,50.0,700.0,50.0,1,1,False,1,1,73.0,55.0,0.0,34.5,True,True,False,False,True,12,2,True,180.0,180.0,180.0,SPOKED,SPOKED,0,0,0.0,0.0,275.0,730.0,42.0,360.0,1.0
332,450.0,63.0,620.0,67.0,125.0,52.0,470.0,73.5,720.0,44.0,41.0,34.0,38.0,29.0,24.0,14.0,10.0,ALUMINIUM,42.0,48.0,36.0,330.0,350.0,16.0,18.0,False,False,135.0,4.2,3.1,3.0,3.2,2.9,2.4,2.9,700.0,50.0,700.0,50.0,1,1,False,1,1,72.0,53.0,0.0,33.5,True,True,False,False,True,11,1,False,200.0,200.0,200.0,SPOKED,SPOKED,0,0,0.0,0.0,285.0,740.0,38.0,340.0,1.0
333,435.0,66.0,650.0,65.5,135.0,50.0,485.0,74.0,705.0,47.0,41.0,37.0,41.0,31.0,27.0,15.5,9.5,ALUMINIUM,43.0,53.0,37.0,340.0,355.0,17.0,19.0,False,True,135.0,3.9,3.0,3.2,3.0,2.7,2.5,3.0,700.0,50.0,700.0,50.0,1,1,False,1,1,73.5,45.0,0.0,34.0,True,True,False,False,True,12,2,True,185.0,185.0,185.0,SPOKED,SPOKED,0,0,0.0,0.0,290.0,760.0,41.0,355.0,1.0
334,445.0,62.0,615.0,68.0,120.0,49.0,478.0,73.0,715.0,46.0,41.0,36.0,39.0,30.5,25.5,15.0,8.5,ALUMINIUM,38.0,50.0,34.0,332.0,348.0,16.0,18.0,True,True,135.0,4.0,3.2,3.0,3.1,2.8,2.6,3.0,700.0,50.0,700.0,50.0,1,1,False,1,1,72.5,52.0,0.0,35.0,True,True,False,False,True,11,1,False,190.0,190.0,190.0,SPOKED,SPOKED,0,0,0.0,0.0,295.0,720.0,39.0,345.0,1.0
335,420.0,70.0,660.0,66.5,145.0,55.0,510.0,72.0,695.0,48.0,41.0,38.0,43.0,33.0,28.0,16.0,10.0,ALUMINIUM,50.0,60.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,4.1,3.1,3.3,3.2,3.0,2.8,3.2,700.0,50.0,700.0,50.0,1,1,False,1,1,73.0,48.0,0.0,34.0,True,True,False,False,True,12,2,True,175.0,175.0,175.0,SPOKED,SPOKED,0,0,0.0,0.0,265.0,730.0,43.0,365.0,1.0
336,425.0,64.0,625.0,66.0,128.0,51.0,465.0,73.0,730.0,45.0,41.0,35.5,40.0,30.0,26.5,14.5,9.0,ALUMINIUM,41.0,49.0,35.0,338.0,352.0,16.0,18.0,False,True,135.0,3.8,2.9,3.1,3.0,2.7,2.6,3.0,700.0,50.0,700.0,50.0,1,1,False,1,1,72.8,54.0,0.0,34.0,True,True,False,False,True,11,1,False,195.0,195.0,195.0,SPOKED,SPOKED,0,0,0.0,0.0,275.0,745.0,40.0,360.0,1.0
337,455.0,61.0,600.0,67.5,122.0,50.0,475.0,74.0,725.0,46.0,41.0,35.0,41.0,31.0,26.0,15.0,9.0,ALUMINIUM,39.0,52.0,36.0,330.0,350.0,16.0,18.0,False,False,135.0,4.0,3.0,3.2,3.1,2.8,2.6,3.1,700.0,50.0,700.0,50.0,1,1,False,1,1,73.2,47.0,0.0,34.0,True,True,False,False,True,12,2,True,180.0,180.0,180.0,SPOKED,SPOKED,0,0,0.0,0.0,290.0,755.0,41.0,370.0,1.0
338,460.0,67.0,645.0,65.2,138.0,53.0,495.0,72.5,710.0,49.0,41.0,37.0,42.0,32.0,27.0,16.0,9.0,ALUMINIUM,44.0,54.0,39.0,330.0,350.0,16.0,18.0,False,False,135.0,3.9,3.1,3.2,3.0,2.9,2.7,3.0,700.0,50.0,700.0,50.0,1,1,False,1,1,73.5,49.0,0.0,34.0,True,True,False,False,True,11,1,False,205.0,205.0,205.0,SPOKED,SPOKED,0,0,0.0,0.0,285.0,765.0,42.0,355.0,1.0
