,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
322,430.0,72.0,590.0,73.0,120.0,48.0,550.0,74.0,635.0,45.0,40.0,31.8,34.9,23.35,23.35,15.0,9.0,ALUMINIUM,35.0,48.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,2.7,1.6,2.0,2.4,1.6,1.4,2.1,674.0,52.0,674.0,52.0,0,1,False,0,1,66.0,34.9,0.0,31.8,False,True,False,True,True,12,1,False,0.0,255.0,0.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,260.0,730.0,34.9,290.0,1.0
323,415.0,69.0,565.0,74.0,100.0,46.0,530.0,75.0,655.0,50.0,40.0,31.8,34.9,23.35,23.35,15.0,9.0,ALUMINIUM,28.0,52.0,28.0,330.0,350.0,16.0,18.0,False,False,130.0,2.6,1.7,2.0,2.5,1.5,1.3,1.9,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.9,0.0,31.8,False,False,False,False,True,11,2,False,0.0,0.0,255.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,255.0,760.0,34.9,315.0,1.0
324,435.0,71.0,585.0,72.0,112.0,49.0,540.0,74.0,648.0,46.0,40.0,31.8,34.9,23.35,23.35,15.0,9.0,ALUMINIUM,32.0,50.0,32.0,330.0,350.0,16.0,18.0,False,False,130.0,2.4,1.9,2.0,2.6,1.6,1.2,2.05,674.0,52.0,674.0,52.0,0,2,False,0,1,69.0,34.9,0.0,31.8,True,False,False,False,True,9,2,False,128.0,0.0,255.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,270.0,745.0,34.9,305.0,1.0
325,425.0,70.0,578.0,73.0,108.0,45.0,535.0,74.0,642.0,47.0,40.0,31.8,34.9,23.35,23.35,15.0,9.0,ALUMINIUM,30.0,48.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.5,2.0,2.5,1.5,1.3,2.0,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,34.9,0.0,31.8,False,True,True,False,True,11,2,False,0.0,128.0,255.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,250.0,750.0,34.9,300.0,1.0
326,420.0,72.0,582.0,74.0,118.0,47.0,555.0,73.0,638.0,45.0,40.0,31.8,34.9,23.35,23.35,15.0,9.0,ALUMINIUM,34.0,55.0,34.0,330.0,350.0,16.0,18.0,False,False,130.0,2.6,1.6,2.2,2.4,1.7,1.3,1.95,674.0,52.0,674.0,52.0,0,0,False,0,1,70.0,34.9,0.0,31.8,False,True,False,False,True,10,2,False,255.0,255.0,0.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,265.0,770.0,34.9,320.0,1.0
327,430.0,69.0,590.0,73.0,107.0,50.0,545.0,75.0,645.0,47.0,40.0,31.8,34.9,23.35,23.35,15.0,9.0,ALUMINIUM,29.0,53.0,29.0,330.0,350.0,16.0,18.0,False,False,130.0,2.4,1.8,2.1,2.6,1.4,1.3,2.1,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,34.9,0.0,31.8,False,False,False,False,True,11,2,False,0.0,0.0,128.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,280.0,725.0,34.9,310.0,1.0
328,440.0,68.0,575.0,72.0,109.0,46.0,550.0,74.0,650.0,45.0,40.0,31.8,34.9,23.35,23.35,15.0,9.0,ALUMINIUM,31.0,50.0,31.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.5,2.0,2.5,1.5,1.3,2.0,674.0,52.0,674.0,52.0,0,1,False,0,1,69.0,34.9,0.0,31.8,True,True,False,True,True,12,2,False,64.0,224.0,208.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,275.0,760.0,34.9,300.0,1.0
329,425.0,70.0,580.0,73.0,110.0,45.0,540.0,74.0,640.0,47.0,40.0,31.8,34.9,23.35,23.35,15.0,9.0,ALUMINIUM,30.0,50.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.5,2.0,2.5,1.5,1.3,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.9,0.0,31.8,False,True,False,False,True,11,1,False,255.0,128.0,0.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,260.0,740.0,34.9,295.0,1.0
330,415.0,68.0,560.0,73.0,130.0,45.0,580.0,74.0,680.0,45.0,68.0,34.0,34.0,34.0,34.0,15.0,9.0,ALUMINIUM,35.0,50.0,30.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,1.5,1.5,1.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.0,0.0,34.0,False,False,False,False,True,8,2,False,192.0,192.0,192.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,280.0,720.0,26.8,250.0,1.0
331,420.0,70.0,570.0,72.5,140.0,45.0,590.0,73.5,690.0,45.0,68.0,30.0,30.0,30.0,30.0,15.0,9.0,ALUMINIUM,40.0,55.0,35.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,1.5,1.5,1.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,1,False,0,3,68.0,34.0,0.0,34.0,False,False,False,False,True,8,2,False,128.0,0.0,0.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,285.0,715.0,26.8,260.0,1.0
332,425.0,72.0,580.0,74.0,150.0,45.0,600.0,75.0,700.0,45.0,68.0,35.0,35.0,35.0,35.0,15.0,9.0,ALUMINIUM,38.0,52.0,32.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,1.5,1.5,1.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,34.0,0.0,34.0,False,False,False,False,True,8,2,False,0.0,0.0,255.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,290.0,725.0,26.8,270.0,1.0
333,430.0,68.0,590.0,73.0,160.0,45.0,570.0,74.5,660.0,45.0,68.0,34.0,34.0,34.0,34.0,15.0,9.0,ALUMINIUM,37.0,50.0,30.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,1.5,1.5,1.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.0,0.0,34.0,False,False,False,False,True,8,2,False,0.0,128.0,0.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,295.0,730.0,26.8,260.0,1.0
334,410.0,75.0,555.0,72.0,125.0,45.0,560.0,73.0,670.0,45.0,68.0,34.0,34.0,34.0,34.0,15.0,9.0,ALUMINIUM,34.0,50.0,30.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,1.5,1.5,1.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,34.0,0.0,34.0,False,False,False,False,True,8,2,False,0.0,0.0,0.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,282.0,710.0,26.8,250.0,1.0
335,418.0,70.0,565.0,73.5,135.0,45.0,580.0,74.0,680.0,45.0,68.0,34.0,34.0,34.0,34.0,15.0,9.0,ALUMINIUM,39.0,50.0,30.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,1.5,1.5,1.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,34.0,0.0,34.0,False,False,False,False,True,8,2,False,255.0,255.0,255.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,288.0,722.0,26.8,255.0,1.0
336,422.0,69.0,575.0,74.0,145.0,45.0,590.0,74.5,695.0,45.0,68.0,34.0,34.0,34.0,34.0,15.0,9.0,ALUMINIUM,36.0,50.0,30.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,1.5,1.5,1.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.0,0.0,34.0,False,False,False,False,True,8,2,False,255.0,165.0,0.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,292.0,728.0,26.8,265.0,1.0
337,427.0,72.0,585.0,72.5,155.0,45.0,595.0,74.0,705.0,45.0,68.0,34.0,34.0,34.0,34.0,15.0,9.0,ALUMINIUM,41.0,50.0,30.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,1.5,1.5,1.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,1,False,0,3,68.0,34.0,0.0,34.0,False,False,False,False,True,8,2,False,255.0,255.0,0.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,296.0,735.0,26.8,270.0,1.0
338,428.0,71.0,595.0,73.0,148.0,45.0,585.0,75.0,685.0,45.0,68.0,34.0,34.0,34.0,34.0,15.0,9.0,ALUMINIUM,42.0,50.0,30.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,1.5,1.5,1.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,34.0,0.0,34.0,False,False,False,False,True,8,2,False,0.0,128.0,128.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,284.0,718.0,26.8,260.0,1.0
339,421.0,68.0,565.0,74.0,138.0,45.0,575.0,73.5,675.0,45.0,68.0,34.0,34.0,34.0,34.0,15.0,9.0,ALUMINIUM,43.0,50.0,30.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,1.5,1.5,1.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,34.0,0.0,34.0,False,False,False,False,True,8,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,286.0,721.0,26.8,255.0,1.0
340,425.0,70.0,590.0,73.0,150.0,45.0,560.0,73.5,650.0,45.0,68.0,25.4,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,40.0,40.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.8,1.6,1.7,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,26.8,True,True,False,False,True,11,2,False,200.0,200.0,200.0,DISC,SPOKED,0.0,0.0,0.0,0.0,280.0,740.0,36.5,350.0,1.0
341,420.0,75.0,585.0,73.5,140.0,50.0,570.0,74.0,645.0,50.0,68.0,25.4,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,42.0,42.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,2.8,2.2,2.3,2.1,1.7,1.5,1.8,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,31.8,0.0,26.8,True,True,False,False,True,11,2,True,255.0,0.0,0.0,SPOKED,DISC,0.0,0.0,0.0,0.0,280.0,740.0,36.5,350.0,1.0
342,430.0,65.0,595.0,72.5,155.0,45.0,550.0,73.0,660.0,40.0,68.0,25.4,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,38.0,38.0,52.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,1.9,2.6,2.2,1.9,1.7,1.6,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,0.0,26.8,True,True,False,False,True,11,2,False,0.0,0.0,255.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,280.0,740.0,36.5,350.0,1.0
343,415.0,70.0,580.0,74.0,145.0,47.0,565.0,73.5,655.0,45.0,68.0,25.4,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,36.0,36.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.2,2.0,1.8,1.6,1.7,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,26.8,True,True,False,False,True,11,2,True,0.0,255.0,0.0,DISC,DISC,0.0,0.0,0.0,0.0,280.0,740.0,36.5,350.0,1.0
344,435.0,68.0,600.0,73.0,160.0,43.0,555.0,73.0,648.0,48.0,68.0,25.4,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,45.0,45.0,55.0,330.0,350.0,16.0,18.0,False,False,130.0,2.9,2.1,2.4,2.0,1.8,1.6,1.7,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,31.8,0.0,26.8,True,True,False,False,True,11,2,False,255.0,255.0,0.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,280.0,740.0,36.5,350.0,1.0
345,425.0,72.0,592.0,72.0,135.0,46.0,560.0,73.5,660.0,45.0,68.0,25.4,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,37.0,37.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,3.1,2.2,2.7,2.1,1.9,1.6,1.8,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,0.0,26.8,True,True,False,False,True,11,2,False,0.0,255.0,255.0,DISC,SPOKED,0.0,0.0,0.0,0.0,280.0,740.0,36.5,350.0,1.0
346,440.0,70.0,605.0,73.5,150.0,45.0,565.0,74.0,652.0,45.0,68.0,25.4,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,40.0,40.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.2,1.8,1.5,1.6,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,26.8,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,280.0,740.0,36.5,350.0,1.0
348,430.0,71.0,598.0,73.2,155.0,46.0,560.0,73.8,650.0,47.0,68.0,25.4,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,42.0,42.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.2,2.6,2.1,1.9,1.7,1.8,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,0.0,26.8,True,True,False,False,True,11,2,False,0.0,0.0,0.0,SPOKED,DISC,0.0,0.0,0.0,0.0,280.0,740.0,36.5,350.0,1.0
350,430.0,70.0,590.0,73.5,160.0,45.0,550.0,74.0,640.0,45.0,40.0,28.6,34.9,23.35,23.35,13.0,15.0,ALUMINIUM,45.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,3.0,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,34.0,0.0,31.8,False,False,False,False,True,9,2,False,150.0,150.0,150.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,720.0,34.9,300.0,1.0
351,435.0,65.0,580.0,74.0,180.0,45.0,560.0,73.5,650.0,50.0,40.0,28.6,34.9,23.35,23.35,13.0,15.0,ALUMINIUM,40.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,3.0,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,34.0,0.0,31.8,False,False,False,False,True,10,2,False,200.0,50.0,50.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,730.0,34.9,300.0,1.0
352,425.0,68.0,600.0,72.5,140.0,45.0,545.0,75.0,630.0,42.0,40.0,28.6,34.9,23.35,23.35,13.0,15.0,ALUMINIUM,50.0,60.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,3.0,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,34.0,0.0,31.8,False,False,False,False,True,8,2,False,100.0,100.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,720.0,34.9,300.0,1.0
353,440.0,72.0,585.0,73.0,175.0,45.0,580.0,74.0,645.0,48.0,40.0,30.0,34.9,23.35,23.35,13.0,15.0,ALUMINIUM,48.0,52.0,38.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,3.0,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,34.0,0.0,31.8,False,False,False,False,True,9,2,False,50.0,150.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,725.0,34.9,300.0,1.0
354,438.0,70.0,570.0,74.5,155.0,45.0,555.0,73.0,635.0,43.0,40.0,25.4,34.9,23.35,23.35,13.0,15.0,ALUMINIUM,42.0,48.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,3.0,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,34.0,0.0,31.8,False,False,False,False,True,11,2,False,200.0,200.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,715.0,34.9,300.0,1.0
355,432.0,68.0,595.0,73.5,165.0,45.0,565.0,74.5,655.0,46.0,40.0,28.6,34.9,23.35,23.35,13.0,15.0,ALUMINIUM,46.0,54.0,41.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,3.0,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,34.0,0.0,31.8,False,False,False,False,True,9,2,False,20.0,100.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,735.0,34.9,300.0,1.0
356,428.0,66.0,605.0,72.8,150.0,45.0,570.0,74.0,660.0,44.0,40.0,28.6,34.9,23.35,23.35,13.0,15.0,ALUMINIUM,44.0,50.0,37.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,3.0,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,34.0,0.0,31.8,False,False,False,False,True,8,2,False,255.0,0.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,728.0,34.9,300.0,1.0
357,436.0,69.0,575.0,73.2,170.0,45.0,552.0,73.7,640.0,47.0,40.0,30.0,34.9,23.35,23.35,13.0,15.0,ALUMINIUM,47.0,49.0,39.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,3.0,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,34.0,0.0,31.8,False,False,False,False,True,10,2,False,50.0,50.0,50.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,715.0,34.9,300.0,1.0
358,450.0,71.0,590.0,74.0,185.0,45.0,585.0,74.0,650.0,49.0,40.0,28.6,34.9,23.35,23.35,13.0,15.0,ALUMINIUM,49.0,51.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,3.0,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,34.0,0.0,31.8,False,False,False,False,True,9,2,False,0.0,0.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,740.0,34.9,300.0,1.0
359,422.0,67.0,580.0,73.8,158.0,45.0,558.0,73.4,638.0,45.5,40.0,25.4,34.9,23.35,23.35,13.0,15.0,ALUMINIUM,43.5,47.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,3.0,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,34.0,0.0,31.8,False,False,False,False,True,8,2,False,100.0,0.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,725.0,34.9,300.0,1.0
360,415.0,70.0,580.0,73.0,140.0,50.0,560.0,73.0,600.0,45.0,40.0,30.0,35.0,35.0,30.0,13.0,15.0,ALUMINIUM,40.0,40.0,35.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,1.5,2.0,2.0,1.5,1.25,1.75,668.0,46.0,668.0,46.0,0,2,False,0,1,68.0,34.0,0.0,34.0,True,True,False,False,True,8,2,False,200.0,200.0,200.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,280.0,715.0,35.0,300.0,1.0
361,410.0,68.0,570.0,74.0,130.0,48.0,550.0,74.0,590.0,45.0,40.0,29.0,34.0,34.0,29.0,13.0,15.0,ALUMINIUM,40.0,40.0,35.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,1.5,2.0,2.0,1.5,1.25,1.75,668.0,46.0,668.0,46.0,0,0,False,0,1,68.0,34.0,0.0,34.0,True,True,False,False,True,8,2,False,210.0,210.0,210.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,280.0,710.0,35.0,300.0,1.0
362,420.0,72.0,590.0,72.0,150.0,52.0,570.0,72.0,610.0,45.0,40.0,31.0,36.0,36.0,31.0,13.0,15.0,ALUMINIUM,40.0,40.0,35.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,1.5,2.0,2.0,1.5,1.25,1.75,668.0,46.0,668.0,46.0,0,1,False,0,1,68.0,34.0,0.0,34.0,True,True,False,False,True,8,2,False,190.0,190.0,190.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,280.0,720.0,35.0,300.0,1.0
363,418.0,70.0,585.0,73.5,145.0,51.0,565.0,73.5,605.0,45.0,40.0,30.0,35.0,35.0,30.0,13.0,15.0,ALUMINIUM,40.0,40.0,35.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,1.5,2.0,2.0,1.5,1.25,1.75,668.0,46.0,668.0,46.0,0,2,False,0,1,68.0,34.0,0.0,34.0,True,True,False,False,True,8,2,False,205.0,205.0,205.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,280.0,725.0,35.0,300.0,1.0
364,412.0,69.0,575.0,74.0,135.0,49.0,555.0,74.0,595.0,45.0,40.0,29.0,34.0,34.0,29.0,13.0,15.0,ALUMINIUM,40.0,40.0,35.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,1.5,2.0,2.0,1.5,1.25,1.75,668.0,46.0,668.0,46.0,0,0,False,0,1,68.0,34.0,0.0,34.0,True,True,False,False,True,8,2,False,195.0,195.0,195.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,280.0,705.0,35.0,300.0,1.0
365,416.0,71.0,590.0,72.5,142.0,50.0,565.0,72.5,605.0,45.0,40.0,31.0,36.0,36.0,31.0,13.0,15.0,ALUMINIUM,40.0,40.0,35.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,1.5,2.0,2.0,1.5,1.25,1.75,668.0,46.0,668.0,46.0,0,1,False,0,1,68.0,34.0,0.0,34.0,True,True,False,False,True,8,2,False,200.0,200.0,210.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,280.0,730.0,35.0,300.0,1.0
366,414.0,68.0,580.0,73.0,138.0,50.0,560.0,73.0,600.0,45.0,40.0,30.0,35.0,35.0,30.0,13.0,15.0,ALUMINIUM,40.0,40.0,35.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,1.5,2.0,2.0,1.5,1.25,1.75,668.0,46.0,668.0,46.0,0,2,False,0,1,68.0,34.0,0.0,34.0,True,True,False,False,True,8,2,False,205.0,200.0,200.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,280.0,715.0,35.0,300.0,1.0
367,417.0,70.0,583.0,73.2,140.0,51.0,562.0,73.2,602.0,45.0,40.0,31.0,36.0,36.0,31.0,13.0,15.0,ALUMINIUM,40.0,40.0,35.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,1.5,2.0,2.0,1.5,1.25,1.75,668.0,46.0,668.0,46.0,0,0,False,0,1,68.0,34.0,0.0,34.0,True,True,False,False,True,8,2,False,200.0,205.0,200.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,280.0,720.0,35.0,300.0,1.0
368,413.0,69.0,578.0,73.5,136.0,49.0,558.0,73.5,598.0,45.0,40.0,30.0,35.0,35.0,30.0,13.0,15.0,ALUMINIUM,40.0,40.0,35.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,1.5,2.0,2.0,1.5,1.25,1.75,668.0,46.0,668.0,46.0,0,1,False,0,1,68.0,34.0,0.0,34.0,True,True,False,False,True,8,2,False,200.0,200.0,205.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,280.0,725.0,35.0,300.0,1.0
369,419.0,71.0,587.0,72.8,144.0,52.0,568.0,72.8,607.0,45.0,40.0,31.0,36.0,36.0,31.0,13.0,15.0,ALUMINIUM,40.0,40.0,35.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,1.5,2.0,2.0,1.5,1.25,1.75,668.0,46.0,668.0,46.0,0,2,False,0,1,68.0,34.0,0.0,34.0,True,True,False,False,True,8,2,False,210.0,200.0,200.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,280.0,710.0,35.0,300.0,1.0
370,420.0,70.0,580.0,73.0,110.0,45.0,560.0,73.5,660.0,45.0,40.0,28.0,34.9,26.0,23.35,15.0,9.0,ALUMINIUM,30.0,50.0,45.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,26.0,674.0,26.0,0,0,False,0,1,68.0,46.0,692.0,31.8,False,False,False,False,True,10,2,False,200.0,200.0,200.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,280.0,730.0,34.9,300.0,1.0
371,415.0,72.0,570.0,74.0,120.0,50.0,570.0,73.0,655.0,45.0,40.0,28.0,34.9,26.0,23.35,15.0,9.0,ALUMINIUM,32.0,52.0,47.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,26.0,674.0,26.0,0,0,False,0,1,68.0,46.0,692.0,31.8,False,False,False,False,True,10,2,False,180.0,180.0,180.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,280.0,735.0,34.9,300.0,1.0
372,425.0,68.0,590.0,72.0,115.0,47.0,550.0,74.0,670.0,45.0,40.0,28.0,34.9,26.0,23.35,15.0,9.0,ALUMINIUM,28.0,48.0,44.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,26.0,674.0,26.0,0,0,False,0,1,68.0,46.0,692.0,31.8,False,False,False,False,True,10,2,False,150.0,150.0,150.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,280.0,740.0,34.9,305.0,1.0
373,430.0,70.0,585.0,74.0,105.0,45.0,560.0,73.0,660.0,45.0,40.0,28.0,34.9,26.0,23.35,15.0,9.0,ALUMINIUM,29.0,49.0,46.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,26.0,674.0,26.0,0,0,False,0,1,68.0,46.0,692.0,31.8,False,False,False,False,True,10,2,False,220.0,220.0,220.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,280.0,725.0,34.9,300.0,1.0
374,418.0,70.0,565.0,73.0,115.0,48.0,555.0,73.5,650.0,45.0,40.0,28.0,34.9,26.0,23.35,15.0,9.0,ALUMINIUM,31.0,51.0,45.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,26.0,674.0,26.0,0,0,False,0,1,68.0,46.0,692.0,31.8,False,False,False,False,True,10,2,False,170.0,170.0,170.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,280.0,730.0,34.9,295.0,1.0
