,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
292,440.0,68.0,590.0,73.5,130.0,52.0,530.0,73.0,645.0,44.0,40.0,28.6,36.8,27.5,23.0,12.0,16.0,TITANIUM,42.0,49.0,46.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,2.1,1.1,2.2,2.0,1.6,2.3,680.0,50.0,680.0,50.0,0,1,False,0,3,68.0,46.0,26.8,31.8,False,True,False,False,True,11,2,False,130.0,130.0,130.0,DISC,SPOKED,0,0,0.0,0.0,275.0,690.0,34.9,295.0,1.0
293,425.0,69.0,605.0,72.5,125.0,49.0,545.0,74.0,655.0,45.0,40.0,29.5,36.5,28.0,23.5,13.0,15.0,TITANIUM,41.0,51.0,44.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,1.0,2.0,2.0,1.8,2.0,700.0,50.0,700.0,50.0,0,2,False,0,3,68.0,45.0,27.0,31.8,False,True,False,False,True,12,2,False,140.0,140.0,140.0,DISC,DISC,0,0,0.0,0.0,280.0,705.0,35.0,305.0,1.0
294,445.0,67.0,598.0,73.0,135.0,53.0,550.0,73.0,660.0,47.0,40.0,28.6,36.5,28.0,23.35,14.0,15.0,TITANIUM,43.0,52.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,3.4,2.2,1.2,2.1,2.0,1.7,2.1,680.0,52.0,680.0,52.0,0,0,False,0,3,68.0,43.0,27.0,31.8,False,True,False,False,True,11,2,False,125.0,125.0,125.0,DISC,SPOKED,0,0,0.0,0.0,290.0,700.0,34.9,300.0,1.0
295,430.0,68.0,610.0,74.0,115.0,50.0,545.0,72.5,650.0,46.0,40.0,28.6,36.5,28.0,23.35,13.0,15.0,TITANIUM,40.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.3,2.3,1.1,2.4,2.2,1.9,2.0,700.0,50.0,700.0,50.0,0,1,False,0,3,68.0,44.0,26.8,31.8,False,True,False,False,True,11,1,False,135.0,135.0,135.0,DISC,SPOKED,0,0,0.0,0.0,285.0,705.0,34.9,300.0,1.0
296,438.0,66.0,595.0,73.0,122.0,51.0,548.0,73.0,652.0,45.0,40.0,29.0,36.5,28.0,23.35,13.0,15.0,TITANIUM,42.0,51.0,44.0,330.0,350.0,16.0,18.0,False,False,130.0,3.1,2.0,1.1,2.2,2.1,1.8,2.1,690.0,50.0,690.0,50.0,0,2,False,0,3,68.0,43.0,27.0,31.8,False,True,False,False,True,10,2,False,128.0,130.0,128.0,DISC,DISC,0,0,0.0,0.0,280.0,700.0,35.0,295.0,1.0
297,432.0,69.0,605.0,72.0,118.0,49.0,542.0,74.0,648.0,44.0,40.0,28.6,36.5,28.0,23.35,12.0,15.0,TITANIUM,41.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.2,1.0,2.3,2.0,1.8,2.2,700.0,48.0,700.0,48.0,0,0,False,0,3,68.0,44.0,26.8,31.8,False,True,False,False,True,11,2,False,120.0,125.0,130.0,DISC,SPOKED,0,0,0.0,0.0,295.0,695.0,34.9,290.0,1.0
298,440.0,68.0,600.0,73.0,125.0,52.0,550.0,73.0,660.0,45.0,40.0,28.6,36.5,28.0,23.35,14.0,15.0,TITANIUM,44.0,52.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,3.3,2.3,1.2,2.4,2.2,1.9,2.1,700.0,50.0,700.0,50.0,0,1,False,0,3,68.0,45.0,27.0,31.8,False,True,False,False,True,12,2,False,140.0,130.0,135.0,DISC,DISC,0,0,0.0,0.0,280.0,700.0,34.9,300.0,1.0
299,435.0,67.0,602.0,73.0,129.0,51.0,548.0,73.0,652.0,45.0,40.0,28.6,36.5,28.0,23.35,13.0,15.0,TITANIUM,43.0,51.0,44.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,2.1,1.2,2.2,2.0,1.7,2.2,700.0,50.0,700.0,50.0,0,2,False,0,3,68.0,44.0,26.8,31.8,False,True,False,False,True,11,2,False,128.0,128.0,129.0,DISC,SPOKED,0,0,0.0,0.0,285.0,702.0,34.9,298.0,1.0
300,405.0,65.0,580.0,72.0,130.0,35.0,530.0,73.0,660.0,45.0,47.0,33.0,30.0,30.0,24.0,13.0,15.0,TITANIUM,50.0,50.0,35.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,1.8,2.0,2.2,1.8,1.6,2.0,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,38.0,0.0,36.0,False,False,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,278.0,830.0,31.0,320.0,0.0
301,410.0,66.0,585.0,72.5,135.0,38.0,535.0,73.2,665.0,46.0,47.0,34.0,31.0,31.0,25.0,13.5,15.2,TITANIUM,52.0,48.0,36.0,0.0,0.0,0.0,0.0,False,False,130.0,2.1,1.9,2.1,2.3,1.9,1.7,2.1,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,38.5,0.0,36.5,False,False,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,279.0,835.0,31.2,325.0,0.0
302,415.0,67.0,590.0,71.8,140.0,40.0,540.0,73.4,670.0,45.0,47.0,32.5,30.5,31.0,25.5,14.0,15.5,TITANIUM,54.0,49.0,37.0,0.0,0.0,0.0,0.0,False,False,130.0,2.2,2.0,2.2,2.3,1.9,1.7,2.1,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,39.0,0.0,37.0,False,False,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,840.0,31.1,330.0,0.0
303,420.0,68.0,595.0,72.2,145.0,42.0,545.0,73.5,675.0,47.0,47.0,33.5,31.5,32.0,26.0,14.5,15.8,TITANIUM,56.0,50.0,38.0,0.0,0.0,0.0,0.0,False,False,130.0,2.3,2.1,2.3,2.4,2.0,1.8,2.2,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,40.0,0.0,37.0,False,False,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,281.0,845.0,31.3,335.0,0.0
304,425.0,69.0,600.0,73.0,150.0,44.0,550.0,73.6,680.0,46.0,47.0,34.5,32.0,32.5,26.5,15.0,16.0,TITANIUM,58.0,52.0,39.0,0.0,0.0,0.0,0.0,False,False,130.0,2.4,2.2,2.4,2.5,2.1,1.9,2.3,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,41.0,0.0,37.5,False,False,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,282.0,850.0,31.5,340.0,0.0
305,430.0,70.0,605.0,72.7,155.0,46.0,555.0,73.7,685.0,45.0,47.0,35.0,32.5,33.0,27.0,15.5,16.2,TITANIUM,60.0,54.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,2.3,2.5,2.6,2.2,2.0,2.4,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,42.0,0.0,38.0,False,False,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,283.0,860.0,31.8,350.0,0.0
306,435.0,71.0,610.0,72.3,160.0,48.0,560.0,73.8,690.0,46.0,47.0,33.0,31.0,31.5,25.5,16.0,16.5,TITANIUM,62.0,56.0,41.0,0.0,0.0,0.0,0.0,False,False,130.0,2.6,2.4,2.6,2.7,2.3,2.1,2.5,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,43.0,0.0,36.5,False,False,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,284.0,870.0,31.7,360.0,0.0
307,440.0,72.0,615.0,72.1,165.0,50.0,565.0,73.9,695.0,47.0,47.0,32.0,30.0,30.5,24.5,16.5,16.8,TITANIUM,64.0,58.0,42.0,0.0,0.0,0.0,0.0,False,False,130.0,2.7,2.5,2.7,2.8,2.4,2.2,2.6,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,44.0,0.0,37.0,False,False,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,285.0,880.0,32.0,370.0,0.0
308,445.0,73.0,620.0,72.4,170.0,52.0,570.0,74.0,700.0,46.0,47.0,34.0,32.0,32.0,26.0,17.0,17.0,TITANIUM,66.0,60.0,43.0,0.0,0.0,0.0,0.0,False,False,130.0,2.8,2.6,2.8,2.9,2.5,2.3,2.7,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,45.0,0.0,37.5,False,False,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,286.0,890.0,32.2,380.0,0.0
309,450.0,74.0,625.0,72.6,175.0,54.0,575.0,74.1,705.0,45.0,47.0,35.0,33.0,33.0,27.0,17.5,17.2,TITANIUM,68.0,62.0,44.0,0.0,0.0,0.0,0.0,False,False,130.0,2.9,2.7,2.9,3.0,2.6,2.4,2.8,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,46.0,0.0,38.0,False,False,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,287.0,900.0,32.5,380.0,0.0
310,430.0,50.0,580.0,73.0,120.0,45.0,550.0,74.0,650.0,45.0,40.0,30.0,35.0,23.35,23.35,15.0,9.0,TITANIUM,60.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.5,2.5,1.8,1.8,1.8,700.0,50.0,700.0,50.0,0,0,False,0,3,68.0,40.0,20.0,35.0,False,False,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,DISC,0,0,80.0,80.0,275.0,300.0,30.0,300.0,1.0
311,435.0,50.0,585.0,73.0,125.0,45.0,555.0,74.0,652.0,45.0,40.0,30.0,35.0,23.35,23.35,15.0,9.0,TITANIUM,62.0,52.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.5,2.5,1.8,1.8,1.8,710.0,55.0,710.0,55.0,0,0,False,0,3,68.0,40.0,20.0,35.0,False,False,False,False,True,12,2,False,120.0,120.0,120.0,SPOKED,DISC,0,0,80.0,80.0,280.0,305.0,30.0,305.0,1.0
312,438.0,45.0,580.0,73.0,118.0,45.0,550.0,74.0,660.0,45.0,40.0,30.0,35.0,23.35,23.35,15.0,9.0,TITANIUM,60.0,50.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.5,2.5,1.8,1.8,1.8,700.0,53.0,700.0,53.0,0,0,False,0,3,68.0,40.0,20.0,35.0,False,False,False,False,True,11,2,False,135.0,135.0,135.0,SPOKED,DISC,0,0,80.0,80.0,278.0,300.0,32.0,300.0,1.0
313,442.0,50.0,590.0,73.0,120.0,45.0,545.0,74.0,640.0,45.0,40.0,30.0,35.0,23.35,23.35,15.0,9.0,TITANIUM,62.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.5,2.5,1.8,1.8,1.8,705.0,51.0,705.0,51.0,0,0,False,0,3,68.0,40.0,20.0,35.0,False,True,False,False,True,11,2,False,130.0,130.0,130.0,SPOKED,DISC,0,0,80.0,80.0,280.0,305.0,30.0,305.0,1.0
314,450.0,48.0,575.0,73.0,110.0,45.0,540.0,74.0,655.0,45.0,40.0,30.0,35.0,23.35,23.35,15.0,9.0,TITANIUM,55.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.5,2.5,1.8,1.8,1.8,700.0,50.0,700.0,50.0,0,0,False,0,3,68.0,40.0,20.0,35.0,False,False,False,False,True,12,2,True,140.0,140.0,140.0,SPOKED,DISC,0,0,80.0,80.0,270.0,300.0,30.0,300.0,1.0
315,460.0,50.0,585.0,73.0,125.0,45.0,555.0,74.0,650.0,45.0,40.0,30.0,35.0,23.35,23.35,15.0,9.0,TITANIUM,60.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.5,2.5,1.8,1.8,1.8,700.0,50.0,700.0,50.0,0,0,False,0,3,68.0,40.0,20.0,35.0,False,False,True,False,True,11,2,False,125.0,125.0,125.0,SPOKED,DISC,0,0,80.0,80.0,275.0,300.0,30.0,300.0,1.0
316,430.0,52.0,580.0,73.0,120.0,45.0,550.0,74.0,660.0,45.0,40.0,30.0,35.0,23.35,23.35,15.0,9.0,TITANIUM,60.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.5,2.5,1.8,1.8,1.8,700.0,50.0,700.0,50.0,0,0,False,0,3,68.0,40.0,20.0,35.0,False,False,False,True,True,11,2,False,130.0,125.0,130.0,SPOKED,DISC,0,0,80.0,80.0,275.0,300.0,30.0,300.0,1.0
317,435.0,48.0,595.0,73.0,130.0,45.0,560.0,74.0,655.0,45.0,40.0,30.0,35.0,23.35,23.35,15.0,9.0,TITANIUM,65.0,55.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.5,2.5,1.8,1.8,1.8,710.0,52.0,710.0,52.0,0,0,False,0,3,68.0,40.0,20.0,35.0,True,False,False,False,True,11,2,False,128.0,130.0,128.0,SPOKED,DISC,0,0,80.0,80.0,285.0,310.0,30.0,310.0,1.0
318,445.0,50.0,600.0,73.0,135.0,45.0,560.0,74.0,660.0,45.0,40.0,30.0,35.0,23.35,23.35,15.0,9.0,TITANIUM,65.0,55.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.5,2.5,1.8,1.8,1.8,710.0,53.0,710.0,53.0,0,0,False,0,3,68.0,40.0,20.0,35.0,False,False,False,False,True,12,2,False,129.0,129.0,129.0,SPOKED,DISC,0,0,80.0,80.0,290.0,312.0,30.0,312.0,1.0
319,455.0,50.0,580.0,73.0,120.0,45.0,550.0,74.0,670.0,45.0,40.0,30.0,35.0,23.35,23.35,15.0,9.0,TITANIUM,60.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.5,2.5,1.8,1.8,1.8,700.0,54.0,700.0,54.0,0,0,False,0,3,68.0,40.0,20.0,35.0,False,False,False,False,True,11,2,False,127.0,127.0,127.0,SPOKED,DISC,0,0,80.0,80.0,275.0,300.0,30.0,300.0,1.0
320,425.0,65.0,600.0,73.0,140.0,45.0,550.0,74.0,670.0,47.0,40.0,31.8,36.5,23.35,23.35,15.0,9.0,TITANIUM,35.0,50.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.0,2.0,2.0,2.0,2.0,700.0,52.0,700.0,52.0,0,2,False,0,3,70.0,36.0,0.0,28.6,False,False,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,750.0,36.5,250.0,2.0
321,430.0,63.0,620.0,72.5,150.0,50.0,560.0,73.5,675.0,45.0,41.0,32.0,37.0,24.0,24.0,16.0,9.5,TITANIUM,40.0,55.0,35.0,335.0,355.0,17.0,19.0,False,False,130.0,2.5,1.8,2.0,2.0,2.0,2.0,2.0,710.0,50.0,710.0,50.0,0,1,False,0,3,70.0,38.0,0.0,28.6,True,True,False,False,True,12,2,False,200.0,200.0,200.0,SPOKED,SPOKED,0,0,0.0,0.0,290.0,760.0,37.0,260.0,2.0
322,415.0,68.0,580.0,74.0,130.0,40.0,540.0,74.5,660.0,50.0,38.0,30.0,36.0,23.0,22.0,14.0,8.5,TITANIUM,30.0,45.0,25.0,325.0,345.0,15.0,17.0,False,False,130.0,2.5,1.6,2.0,2.0,2.0,1.8,1.8,680.0,52.0,680.0,52.0,0,0,False,0,3,70.0,32.0,0.0,28.6,True,True,False,False,True,11,2,False,50.0,50.0,50.0,TRISPOKE,SPOKED,1,0,50.0,0.0,270.0,740.0,36.0,240.0,0.0
323,435.0,64.0,620.0,72.0,145.0,45.0,555.0,73.0,680.0,42.0,39.0,33.0,37.0,24.0,24.0,16.0,9.0,TITANIUM,38.0,52.0,32.0,332.0,352.0,16.0,18.0,False,False,130.0,2.5,1.8,2.0,2.0,2.0,2.0,2.0,705.0,50.0,705.0,50.0,2,2,True,0,3,72.0,36.0,0.0,28.6,False,True,False,False,True,11,2,False,100.0,100.0,100.0,DISC,DISC,0,0,0.0,0.0,275.0,740.0,37.0,255.0,0.0
324,420.0,66.0,590.0,74.5,135.0,42.0,545.0,74.0,665.0,48.0,40.0,32.5,37.5,24.0,23.0,15.5,9.2,TITANIUM,33.0,48.0,28.0,330.0,350.0,16.0,18.0,False,False,130.0,2.8,1.9,2.1,2.1,2.0,1.9,2.0,700.0,50.0,700.0,50.0,0,1,False,0,3,68.0,34.0,0.0,28.6,True,False,False,False,True,10,2,False,150.0,150.0,150.0,DISC,SPOKED,0,0,0.0,0.0,285.0,755.0,37.5,265.0,1.0
325,410.0,70.0,570.0,75.0,125.0,40.0,530.0,75.0,655.0,51.0,38.0,31.0,36.0,23.0,22.0,14.0,8.0,TITANIUM,28.0,44.0,22.0,330.0,345.0,15.0,17.0,False,False,130.0,2.4,1.7,1.8,2.0,2.0,1.8,1.8,690.0,52.0,690.0,52.0,0,0,False,0,3,69.0,30.0,0.0,27.2,True,True,False,False,True,11,2,False,80.0,80.0,80.0,SPOKED,SPOKED,0,0,0.0,0.0,265.0,735.0,36.0,230.0,1.0
326,425.0,65.0,600.0,73.5,140.0,45.0,555.0,74.0,675.0,45.0,40.0,32.0,37.0,24.0,24.0,15.0,9.0,TITANIUM,35.0,50.0,30.0,330.0,350.0,16.0,18.0,False,True,130.0,2.5,1.8,2.0,2.0,2.0,2.0,2.0,700.0,50.0,700.0,50.0,0,2,False,0,1,70.0,36.0,0.0,28.6,True,True,False,False,True,11,2,True,100.0,110.0,120.0,SPOKED,TRISPOKE,0,1,0.0,60.0,282.0,755.0,37.0,260.0,2.0
327,440.0,63.0,640.0,71.0,155.0,47.0,570.0,73.0,685.0,43.0,42.0,33.0,38.0,25.0,25.0,16.5,10.0,TITANIUM,45.0,60.0,37.0,335.0,355.0,17.0,19.0,True,True,135.0,2.6,2.0,2.2,2.2,2.0,2.0,2.0,720.0,50.0,720.0,50.0,0,1,False,0,3,72.0,40.0,0.0,29.0,True,True,False,False,True,12,2,False,160.0,160.0,160.0,DISC,DISC,0,0,0.0,0.0,295.0,760.0,38.0,280.0,2.0
328,430.0,67.0,610.0,72.5,148.0,46.0,565.0,73.5,680.0,46.0,40.0,32.5,37.5,24.5,24.5,15.5,9.3,TITANIUM,39.0,54.0,33.0,332.0,352.0,16.0,18.0,False,False,130.0,2.5,1.8,2.0,2.0,1.8,1.8,1.8,700.0,50.0,700.0,50.0,0,1,False,0,3,70.0,36.0,0.0,28.6,True,False,False,False,False,1,1,False,120.0,120.0,120.0,SPOKED,SPOKED,0,0,0.0,0.0,275.0,745.0,37.5,265.0,1.0
329,420.0,64.0,630.0,72.0,150.0,45.0,565.0,73.0,690.0,42.0,40.0,33.0,38.0,24.0,24.0,16.0,9.0,TITANIUM,42.0,58.0,36.0,330.0,350.0,16.0,18.0,False,False,130.0,2.7,2.0,2.1,2.1,2.0,2.0,2.0,700.0,50.0,700.0,50.0,2,2,True,0,3,72.0,37.0,0.0,28.6,False,True,False,False,True,11,2,False,90.0,90.0,90.0,TRISPOKE,TRISPOKE,1,1,50.0,50.0,280.0,750.0,38.0,270.0,0.0
330,430.0,60.0,590.0,73.0,140.0,50.0,550.0,73.0,650.0,45.0,40.0,28.0,36.5,23.0,23.9,13.0,15.0,TITANIUM,30.0,40.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,3.0,2.5,2.0,2.18,2.5,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,34.0,692.0,31.8,True,True,False,False,True,11,2,False,128.0,128.0,128.0,DISC,DISC,0,0,0.0,0.0,280.0,750.0,34.9,350.0,0.0
331,435.0,61.0,592.0,73.15,143.0,50.5,551.0,73.1,652.0,45.0,40.0,28.2,37.0,23.1,23.8,13.0,15.0,TITANIUM,31.0,41.0,49.0,330.0,350.0,16.0,18.0,False,False,130.0,3.1,2.05,3.05,2.55,2.02,2.16,2.55,674.0,52.0,674.0,52.0,0,1,True,0,3,68.0,34.5,692.0,31.8,True,False,False,False,True,11,2,True,128.0,128.0,128.0,DISC,DISC,0,0,0.0,0.0,281.0,752.0,34.9,355.0,0.0
332,440.0,62.0,594.0,73.3,146.0,51.0,552.0,73.2,654.0,45.0,40.0,28.4,37.5,23.2,23.7,13.0,15.0,TITANIUM,32.0,42.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,2.1,3.1,2.6,2.04,2.14,2.6,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,35.0,692.0,31.8,False,True,True,True,True,11,2,False,128.0,128.0,128.0,DISC,DISC,0,0,0.0,0.0,282.0,754.0,34.9,360.0,0.0
333,445.0,63.0,596.0,73.45,149.0,51.5,553.0,73.3,656.0,45.0,40.0,28.6,38.0,23.3,23.6,13.0,15.0,TITANIUM,33.0,43.0,47.0,330.0,350.0,16.0,18.0,False,False,130.0,3.3,2.15,3.15,2.65,2.06,2.12,2.65,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,35.5,692.0,31.8,True,True,False,False,True,11,2,True,128.0,128.0,128.0,DISC,DISC,0,0,0.0,0.0,283.0,756.0,34.9,365.0,0.0
334,450.0,64.0,598.0,73.6,152.0,52.0,554.0,73.4,658.0,45.0,40.0,28.8,38.5,23.4,23.5,13.0,15.0,TITANIUM,34.0,44.0,46.0,330.0,350.0,16.0,18.0,False,False,130.0,3.4,2.2,3.2,2.7,2.08,2.1,2.7,674.0,52.0,674.0,52.0,0,1,True,0,3,68.0,36.0,692.0,31.8,True,True,False,False,True,11,2,False,128.0,128.0,128.0,DISC,DISC,0,0,0.0,0.0,284.0,758.0,34.9,370.0,0.0
335,455.0,65.0,600.0,73.75,155.0,52.5,555.0,73.5,660.0,45.0,40.0,29.0,39.0,23.5,23.4,13.0,15.0,TITANIUM,35.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.5,2.25,3.25,2.75,2.1,2.08,2.5,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,36.5,692.0,31.8,True,True,True,False,True,11,2,False,128.0,128.0,128.0,DISC,DISC,0,0,0.0,0.0,285.0,760.0,34.9,375.0,0.0
336,460.0,66.0,602.0,73.9,158.0,53.0,556.0,73.6,662.0,45.0,40.0,29.2,39.5,23.6,23.3,13.0,15.0,TITANIUM,36.0,46.0,44.0,330.0,350.0,16.0,18.0,False,False,130.0,3.6,2.3,3.3,2.8,2.12,2.06,2.55,674.0,52.0,674.0,52.0,0,0,True,0,3,68.0,37.0,692.0,31.8,False,True,False,False,True,11,2,True,128.0,128.0,128.0,DISC,DISC,0,0,0.0,0.0,286.0,762.0,34.9,380.0,0.0
337,465.0,67.0,604.0,74.05,161.0,53.5,557.0,73.7,664.0,45.0,40.0,29.4,40.0,23.7,23.2,13.0,15.0,TITANIUM,37.0,47.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,3.7,2.35,3.35,2.85,2.14,2.04,2.6,674.0,52.0,674.0,52.0,0,1,False,0,3,68.0,37.5,692.0,31.8,True,False,True,True,True,11,2,True,128.0,128.0,128.0,DISC,DISC,0,0,0.0,0.0,287.0,764.0,34.9,385.0,0.0
338,470.0,68.0,606.0,74.2,164.0,54.0,558.0,73.8,666.0,45.0,40.0,29.6,40.5,23.8,23.1,13.0,15.0,TITANIUM,38.0,48.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.8,2.4,3.4,2.9,2.16,2.02,2.65,674.0,52.0,674.0,52.0,0,2,True,0,3,68.0,38.0,692.0,31.8,False,False,False,False,True,11,2,False,128.0,128.0,128.0,DISC,DISC,0,0,0.0,0.0,288.0,766.0,34.9,390.0,0.0
339,475.0,69.0,608.0,74.35,167.0,54.5,559.0,73.9,668.0,45.0,40.0,29.8,41.0,23.9,23.0,13.0,15.0,TITANIUM,39.0,49.0,41.0,330.0,350.0,16.0,18.0,False,False,130.0,3.9,2.45,3.45,2.95,2.18,2.0,2.7,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,39.5,692.0,31.8,True,True,False,True,True,11,2,True,128.0,128.0,128.0,DISC,DISC,0,0,0.0,0.0,289.0,768.0,34.9,395.0,0.0
340,415.0,68.0,540.0,72.0,120.0,45.0,540.0,73.5,650.0,45.0,40.0,30.0,40.0,25.0,15.0,15.0,15.0,TITANIUM,35.0,50.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,3.0,1.8,1.8,2.0,674.0,50.0,674.0,50.0,0,0,False,0,1,68.0,50.0,692.0,31.8,True,True,False,False,True,11,2,False,120.0,120.0,120.0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,730.0,40.0,300.0,1.0
341,420.0,70.0,550.0,73.0,130.0,50.0,550.0,74.0,655.0,45.0,40.0,32.0,41.0,26.0,16.0,16.0,15.0,TITANIUM,40.0,55.0,38.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.2,2.8,2.7,1.6,1.6,1.9,674.0,50.0,674.0,50.0,0,1,False,0,3,68.0,55.0,692.0,31.8,True,True,False,False,True,12,3,False,125.0,125.0,125.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,740.0,41.0,310.0,1.0
342,425.0,66.0,530.0,71.0,115.0,40.0,530.0,73.0,645.0,45.0,40.0,28.0,38.0,24.0,14.0,14.0,15.0,TITANIUM,30.0,45.0,33.0,330.0,350.0,16.0,18.0,False,False,130.0,3.5,1.8,2.2,3.3,2.0,2.0,2.1,674.0,50.0,674.0,50.0,0,0,False,0,1,68.0,45.0,692.0,31.8,True,True,False,False,True,10,2,False,118.0,118.0,118.0,SPOKED,SPOKED,1,1,80.0,80.0,276.0,720.0,38.0,290.0,1.0
343,430.0,72.0,560.0,72.5,140.0,55.0,560.0,74.5,660.0,45.0,40.0,34.0,42.0,27.0,17.0,17.0,15.0,TITANIUM,45.0,60.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.5,3.0,1.8,1.8,2.0,674.0,50.0,674.0,50.0,0,1,False,0,3,68.0,60.0,692.0,31.8,True,True,False,False,True,11,3,False,130.0,130.0,130.0,SPOKED,SPOKED,1,1,80.0,80.0,282.0,750.0,42.0,320.0,1.0
