,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
268,426.0,68.0,640.0,74.0,138.0,45.0,560.0,73.0,675.0,45.0,40.0,28.6,28.6,36.5,23.35,15.0,15.0,STEEL,41.0,44.0,44.5,330.0,350.0,16.0,18.0,False,False,130.0,3.2,2.8,3.1,2.8,2.2,2.0,2.6,674.0,52.0,674.0,52.0,0,0,False,0,1.0,68.0,31.8,692.0,28.6,False,False,False,False,True,11,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,80.0,85.0,282.0,765.0,34.9,360.0,1.0
269,433.0,62.5,615.0,73.2,130.0,49.0,550.0,73.8,700.0,45.0,40.0,28.6,28.6,36.5,23.35,15.0,15.0,STEEL,39.5,44.5,46.2,330.0,350.0,16.0,18.0,False,False,130.0,3.1,2.6,2.9,2.6,2.1,1.9,2.7,674.0,52.0,674.0,52.0,0,0,False,0,2.0,68.0,31.8,692.0,28.6,False,False,False,False,True,10,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,80.0,80.0,288.0,780.0,34.9,350.0,1.0
270,450.0,70.0,590.0,73.0,140.0,45.0,550.0,73.0,650.0,50.0,40.0,28.6,36.5,28.6,28.6,13.0,15.0,STEEL,35.0,50.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,1.8,2.2,2.0,1.8,1.5,1.8,700.0,50.0,700.0,50.0,0,0,False,0,1.0,68.0,34.0,0.0,31.8,True,True,False,False,True,11,2,False,255.0,19.0,0.0,DISC,DISC,0,0.0,80.0,80.0,280.0,730.0,34.0,350.0,1.0
271,440.0,65.0,595.0,74.0,150.0,48.0,545.0,73.5,655.0,48.0,40.0,30.0,38.0,30.0,30.0,12.0,16.0,STEEL,36.0,52.0,42.0,0.0,0.0,0.0,0.0,False,False,135.0,3.2,1.7,2.1,2.1,1.9,1.4,1.9,700.0,50.0,700.0,50.0,0,1,False,0,1.0,70.0,36.0,0.0,32.0,True,True,False,False,True,10,2,False,255.0,0.0,0.0,DISC,SPOKED,0,0.0,80.0,80.0,285.0,735.0,35.0,355.0,1.0
272,455.0,68.0,600.0,72.0,135.0,45.0,555.0,74.0,640.0,52.0,40.0,29.0,37.0,29.0,29.0,13.0,14.0,STEEL,34.0,49.0,39.0,0.0,0.0,0.0,0.0,False,False,130.0,2.8,2.0,2.3,2.0,1.7,1.6,2.0,700.0,50.0,700.0,50.0,0,2,False,0,3.0,68.0,33.0,0.0,32.0,True,True,False,False,True,11,2,False,255.0,19.0,0.0,SPOKED,SPOKED,0,0.0,80.0,80.0,280.0,740.0,36.0,360.0,2.0
273,460.0,72.0,585.0,73.0,145.0,46.0,560.0,73.0,660.0,48.0,40.0,28.6,36.5,28.6,28.6,13.0,15.0,STEEL,38.0,51.0,41.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,1.8,2.2,2.0,1.8,1.5,1.8,700.0,50.0,700.0,50.0,0,1,False,0,2.0,68.0,35.0,0.0,32.0,True,False,True,False,True,12,2,True,255.0,50.0,50.0,DISC,DISC,0,0.0,80.0,80.0,285.0,720.0,35.0,340.0,1.0
274,445.0,75.0,598.0,74.5,155.0,44.0,545.0,74.5,645.0,49.0,40.0,30.0,36.5,30.0,28.6,12.0,15.0,STEEL,37.0,53.0,42.0,0.0,0.0,0.0,0.0,False,False,130.0,3.1,1.9,2.0,2.1,1.9,1.6,1.9,700.0,50.0,700.0,50.0,0,0,False,0,1.0,70.0,34.5,0.0,31.8,True,True,False,True,True,11,2,False,230.0,0.0,0.0,SPOKED,DISC,0,0.0,80.0,80.0,275.0,725.0,33.0,345.0,1.0
275,452.0,70.0,592.0,72.5,142.0,47.0,552.0,72.5,653.0,51.0,40.0,28.6,36.5,28.6,28.6,13.0,15.0,STEEL,36.0,50.0,40.0,0.0,0.0,0.0,0.0,False,False,135.0,2.9,1.8,2.1,2.0,1.8,1.5,1.9,700.0,50.0,700.0,50.0,0,2,False,0,1.0,68.0,34.0,0.0,31.8,True,True,False,False,True,12,1,False,255.0,10.0,10.0,SPOKED,SPOKED,0,0.0,80.0,80.0,290.0,740.0,36.0,355.0,1.0
276,448.0,69.0,588.0,73.2,148.0,45.0,555.0,73.2,648.0,50.0,40.0,29.0,36.5,29.0,29.0,13.0,15.0,STEEL,35.0,51.0,41.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,1.8,2.2,2.0,1.8,1.5,1.8,700.0,50.0,700.0,50.0,0,0,False,0,1.0,70.0,35.0,0.0,32.0,True,True,False,False,True,11,2,True,255.0,19.0,0.0,DISC,SPOKED,0,0.0,80.0,80.0,280.0,730.0,34.0,345.0,1.0
277,455.0,72.0,590.0,72.8,138.0,45.0,560.0,72.8,650.0,49.0,40.0,29.5,36.5,29.5,29.5,13.0,15.0,STEEL,36.0,49.0,40.0,0.0,0.0,0.0,0.0,False,False,135.0,3.1,1.9,2.1,2.0,1.8,1.5,1.9,700.0,50.0,700.0,50.0,0,1,False,0,2.0,68.0,34.0,0.0,32.0,True,True,False,False,True,9,2,False,200.0,0.0,0.0,SPOKED,SPOKED,0,0.0,80.0,80.0,285.0,725.0,35.0,350.0,1.0
278,450.0,70.0,595.0,73.0,145.0,45.0,555.0,73.0,655.0,48.0,40.0,29.0,37.0,29.0,29.0,13.0,15.0,STEEL,36.0,50.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.9,1.8,2.2,2.0,1.8,1.5,1.8,700.0,50.0,700.0,50.0,0,1,False,0,1.0,70.0,34.0,0.0,32.0,True,True,False,False,True,10,1,False,255.0,25.0,25.0,SPOKED,DISC,0,0.0,80.0,80.0,280.0,730.0,35.0,350.0,1.0
279,460.0,72.0,600.0,73.0,150.0,46.0,570.0,73.5,660.0,50.0,40.0,28.6,36.5,28.6,28.6,14.0,16.0,STEEL,38.0,52.0,42.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,1.8,2.3,2.1,1.8,1.5,1.8,700.0,50.0,700.0,50.0,0,0,False,0,1.0,68.0,34.0,0.0,32.0,True,True,True,True,True,12,3,True,255.0,15.0,15.0,DISC,DISC,0,0.0,80.0,80.0,290.0,745.0,35.0,355.0,1.0
280,430.0,62.0,590.0,73.0,130.0,45.0,560.0,74.0,680.0,45.0,45.0,29.0,36.5,24.0,21.0,15.0,9.0,STEEL,70.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.5,2.0,2.5,3.5,2.0,2.0,3.5,700.0,23.0,700.0,23.0,0,0,False,0,1.0,68.0,34.0,692.0,31.8,False,False,False,False,True,11,2,False,255.0,20.0,20.0,SPOKED,SPOKED,0,0.0,80.0,80.0,280.0,260.0,34.9,300.0,1.0
281,435.0,65.0,600.0,72.5,140.0,50.0,565.0,73.5,690.0,44.0,46.0,30.0,36.5,24.0,21.0,15.0,9.0,STEEL,75.0,55.0,38.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,2.2,2.4,3.3,2.2,2.2,3.3,700.0,22.5,700.0,22.5,0,0,False,0,1.0,68.0,35.0,692.0,31.8,False,False,False,False,True,10,2,False,255.0,15.0,15.0,SPOKED,SPOKED,0,0.0,80.0,80.0,285.0,265.0,34.9,305.0,1.0
282,440.0,63.0,595.0,74.0,135.0,48.0,570.0,74.0,685.0,46.0,45.0,28.0,36.5,23.5,20.5,15.0,9.0,STEEL,68.0,52.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.9,2.6,3.2,2.1,2.1,3.2,700.0,23.0,700.0,23.0,0,0,False,0,1.0,68.0,34.0,692.0,31.8,False,False,False,False,True,11,2,False,255.0,20.0,20.0,SPOKED,SPOKED,0,0.0,80.0,80.0,290.0,270.0,34.9,300.0,1.0
283,425.0,66.0,585.0,73.3,128.0,47.0,562.0,73.8,675.0,45.5,46.0,29.5,36.5,23.0,20.0,15.0,9.0,STEEL,65.0,50.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,3.6,2.3,2.3,3.4,2.3,2.3,3.4,700.0,23.0,700.0,23.0,0,0,False,0,1.0,68.0,33.5,692.0,31.8,False,False,False,False,True,11,2,False,255.0,18.0,18.0,SPOKED,SPOKED,0,0.0,80.0,80.0,295.0,275.0,34.9,310.0,1.0
284,445.0,64.0,610.0,72.0,150.0,49.0,575.0,74.5,700.0,44.5,45.5,28.5,36.5,24.0,21.0,15.2,9.2,STEEL,80.0,60.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.1,2.0,2.7,3.6,2.4,2.2,3.6,700.0,23.0,700.0,23.0,0,0,False,0,1.0,68.0,34.5,692.0,31.8,False,False,False,False,True,11,2,False,255.0,22.0,22.0,SPOKED,SPOKED,0,0.0,80.0,80.0,300.0,280.0,34.9,300.0,1.0
285,450.0,62.5,605.0,73.7,132.0,45.0,565.0,73.2,690.0,45.0,46.0,27.0,36.5,23.5,20.8,15.0,9.0,STEEL,70.0,50.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.3,1.8,2.8,3.5,2.2,2.0,3.5,700.0,23.0,700.0,23.0,0,0,False,0,1.0,68.0,33.0,692.0,31.8,False,False,False,False,True,11,2,False,255.0,17.0,17.0,SPOKED,SPOKED,0,0.0,80.0,80.0,305.0,285.0,34.9,290.0,1.0
286,438.0,63.5,600.0,74.2,136.0,46.0,568.0,74.0,695.0,46.0,45.0,29.0,36.5,24.0,20.5,15.1,9.1,STEEL,72.0,53.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,3.3,2.0,2.0,3.3,700.0,23.0,700.0,23.0,0,0,False,0,1.0,68.0,34.0,692.0,31.8,False,False,False,False,True,11,2,False,255.0,19.0,19.0,SPOKED,SPOKED,0,0.0,80.0,80.0,290.0,265.0,34.9,295.0,1.0
287,455.0,61.0,615.0,72.8,145.0,44.0,580.0,74.3,705.0,44.8,46.0,30.5,36.5,24.5,21.5,15.0,9.0,STEEL,78.0,58.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.4,2.1,2.9,3.6,2.3,2.1,3.6,700.0,23.0,700.0,23.0,0,0,False,0,1.0,68.0,34.5,692.0,31.8,False,False,False,False,True,11,2,False,255.0,21.0,21.0,SPOKED,SPOKED,0,0.0,80.0,80.0,295.0,275.0,34.9,300.0,1.0
288,460.0,64.5,620.0,73.5,155.0,47.0,590.0,74.6,710.0,45.5,45.0,29.5,36.5,24.2,20.7,15.2,9.2,STEEL,82.0,60.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,2.3,2.6,3.4,2.2,2.2,3.4,700.0,23.0,700.0,23.0,0,0,False,0,1.0,68.0,34.0,692.0,31.8,False,False,False,False,True,11,2,False,255.0,23.0,23.0,SPOKED,SPOKED,0,0.0,80.0,80.0,300.0,280.0,34.9,310.0,1.0
289,420.0,65.0,580.0,73.1,125.0,46.0,558.0,73.9,675.0,45.0,46.0,28.0,36.5,23.8,20.3,15.0,9.0,STEEL,65.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.3,2.2,2.4,3.2,2.1,2.0,3.2,700.0,23.0,700.0,23.0,0,0,False,0,1.0,68.0,33.5,692.0,31.8,False,False,False,False,True,11,2,False,255.0,16.0,16.0,SPOKED,SPOKED,0,0.0,80.0,80.0,285.0,260.0,34.9,295.0,1.0
290,425.0,70.0,600.0,73.5,180.0,50.0,580.0,74.5,650.0,45.0,40.0,28.0,35.0,28.0,28.0,15.0,10.0,STEEL,50.0,60.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,3.0,2.0,2.0,2.5,700.0,52.0,700.0,52.0,0,0,False,0,1.0,68.0,34.0,0.0,31.6,True,True,False,False,True,11,2,False,255.0,0.0,0.0,DISC,SPOKED,0,0.0,0.0,0.0,280.0,830.0,35.0,300.0,1.0
291,430.0,72.0,610.0,73.0,190.0,52.0,570.0,74.0,645.0,45.0,40.0,30.0,34.0,27.0,27.0,15.0,10.0,STEEL,48.0,58.0,38.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,2.6,2.6,3.2,2.1,2.1,2.6,700.0,52.0,700.0,52.0,0,1,False,0,1.0,68.0,34.5,0.0,31.6,True,True,False,False,True,12,2,False,255.0,20.0,20.0,DISC,SPOKED,0,0.0,0.0,0.0,285.0,840.0,34.0,310.0,1.0
292,420.0,68.0,590.0,74.0,170.0,50.0,565.0,73.5,630.0,44.0,40.0,29.0,33.0,26.5,26.5,15.0,9.5,STEEL,46.0,56.0,36.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,3.0,2.0,2.0,2.5,700.0,50.0,700.0,50.0,0,2,False,0,3.0,70.0,34.0,0.0,31.8,True,True,False,False,True,11,2,False,255.0,10.0,10.0,DISC,SPOKED,0,0.0,0.0,0.0,275.0,820.0,33.0,295.0,1.0
293,435.0,70.0,605.0,72.5,185.0,53.0,575.0,74.0,640.0,46.0,40.0,28.5,35.5,27.5,27.5,15.5,10.5,STEEL,47.0,57.0,37.0,330.0,350.0,16.0,18.0,False,False,130.0,3.1,2.7,2.6,3.1,2.1,2.1,2.7,700.0,54.0,700.0,54.0,0,0,False,0,1.0,68.0,35.0,0.0,32.0,True,True,False,False,True,12,2,False,255.0,5.0,5.0,DISC,DISC,0,0.0,0.0,0.0,290.0,845.0,35.5,305.0,1.0
294,440.0,68.0,615.0,73.8,190.0,54.0,585.0,74.5,650.0,45.0,40.0,29.5,34.5,27.8,27.8,15.0,10.0,STEEL,49.0,59.0,39.0,330.0,350.0,16.0,18.0,False,False,130.0,3.3,2.8,2.8,3.3,2.2,2.2,2.8,700.0,50.0,700.0,50.0,0,1,False,0,1.0,68.0,34.5,0.0,31.7,True,True,False,False,True,10,2,False,255.0,30.0,30.0,DISC,SPOKED,0,0.0,0.0,0.0,285.0,835.0,34.5,320.0,1.0
295,428.0,69.0,595.0,74.2,175.0,51.0,572.0,73.2,635.0,44.5,40.0,30.0,36.0,28.0,28.0,15.0,10.0,STEEL,44.0,54.0,34.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,3.0,2.0,2.0,2.5,700.0,52.0,700.0,52.0,0,2,False,0,1.0,68.0,35.0,0.0,32.0,True,True,False,False,True,11,2,False,255.0,15.0,15.0,DISC,SPOKED,0,0.0,0.0,0.0,280.0,825.0,36.0,290.0,1.0
296,422.0,71.0,605.0,73.5,178.0,52.0,565.0,74.3,638.0,45.0,40.0,28.0,34.0,27.0,27.0,15.0,10.0,STEEL,47.0,57.0,37.0,330.0,350.0,16.0,18.0,False,False,130.0,3.1,2.7,2.6,3.1,2.1,2.1,2.7,700.0,53.0,700.0,53.0,0,0,False,0,1.0,68.0,34.0,0.0,31.6,True,True,False,False,True,11,2,False,255.0,25.0,25.0,DISC,DISC,0,0.0,0.0,0.0,290.0,837.0,34.0,310.0,1.0
297,432.0,70.0,620.0,72.8,192.0,54.0,590.0,74.1,655.0,46.0,40.0,29.0,35.0,27.5,27.5,15.0,10.0,STEEL,49.0,59.0,39.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,2.8,2.8,3.2,2.2,2.2,2.8,700.0,54.0,700.0,54.0,0,1,False,0,1.0,68.0,35.0,0.0,31.8,True,True,False,False,True,12,2,False,255.0,30.0,0.0,DISC,SPOKED,0,0.0,0.0,0.0,295.0,850.0,35.0,325.0,1.0
298,438.0,69.5,600.0,73.2,182.0,53.0,580.0,74.2,645.0,45.5,40.0,28.5,34.5,27.5,27.5,15.0,10.0,STEEL,48.0,58.0,38.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,2.6,2.5,3.2,2.1,2.1,2.6,700.0,52.0,700.0,52.0,0,2,False,0,1.0,68.0,34.0,0.0,31.6,True,True,False,False,True,11,2,False,255.0,0.0,0.0,DISC,SPOKED,0,0.0,0.0,0.0,283.0,830.0,34.5,300.0,1.0
299,426.0,70.0,610.0,74.0,188.0,52.0,575.0,73.8,642.0,45.0,40.0,30.0,36.0,28.0,28.0,15.0,10.0,STEEL,47.0,57.0,37.0,330.0,350.0,16.0,18.0,False,False,130.0,3.3,2.9,2.9,3.3,2.3,2.3,2.9,700.0,55.0,700.0,55.0,0,0,False,0,1.0,68.0,35.0,0.0,31.8,True,True,False,False,True,12,3,False,200.0,0.0,0.0,DISC,DISC,0,0.0,0.0,0.0,295.0,840.0,36.0,330.0,1.0
300,420.0,70.0,560.0,73.0,150.0,45.0,540.0,74.0,560.0,45.0,40.0,25.4,36.0,23.0,23.0,15.0,9.0,STEEL,50.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.5,2.0,674.0,50.0,674.0,50.0,0,0,False,0,1.0,68.0,35.0,0.0,31.8,False,False,False,False,True,11,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,80.0,80.0,280.0,720.0,28.0,300.0,1.0
301,430.0,69.0,550.0,72.5,140.0,45.0,530.0,73.5,550.0,46.0,40.0,25.4,36.0,23.0,23.0,15.0,9.0,STEEL,55.0,45.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.5,2.0,674.0,50.0,674.0,50.0,0,1,False,0,1.0,68.0,35.0,0.0,31.8,False,False,False,False,True,11,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,80.0,80.0,280.0,720.0,28.0,300.0,1.0
302,415.0,72.0,580.0,74.0,160.0,45.0,550.0,75.0,580.0,44.0,40.0,25.4,36.0,23.0,23.0,15.0,9.0,STEEL,60.0,55.0,38.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.5,2.0,674.0,50.0,674.0,50.0,0,2,False,0,1.0,68.0,35.0,0.0,31.8,False,False,False,False,True,11,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,80.0,80.0,280.0,720.0,28.0,300.0,1.0
303,425.0,68.0,565.0,73.2,155.0,45.0,545.0,74.5,565.0,45.0,40.0,25.4,36.0,23.0,23.0,15.0,9.0,STEEL,52.0,48.0,41.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.5,2.0,674.0,50.0,674.0,50.0,0,1,False,0,1.0,68.0,35.0,0.0,31.8,False,False,False,False,True,11,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,80.0,80.0,280.0,720.0,28.0,300.0,1.0
304,418.0,70.0,570.0,72.8,148.0,45.0,538.0,73.2,555.0,47.0,40.0,25.4,36.0,23.0,23.0,15.0,9.0,STEEL,48.0,52.0,39.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.5,2.0,674.0,50.0,674.0,50.0,0,0,False,0,1.0,68.0,35.0,0.0,31.8,False,False,False,False,True,11,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,80.0,80.0,280.0,720.0,28.0,300.0,1.0
305,435.0,71.0,555.0,73.7,142.0,45.0,532.0,74.2,552.0,46.0,40.0,25.4,36.0,23.0,23.0,15.0,9.0,STEEL,57.0,53.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.5,2.0,674.0,50.0,674.0,50.0,0,2,False,0,1.0,68.0,35.0,0.0,31.8,False,False,False,False,True,11,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,80.0,80.0,280.0,720.0,28.0,300.0,1.0
306,422.0,69.5,562.0,72.2,149.0,45.0,542.0,73.8,558.0,45.0,40.0,25.4,36.0,23.0,23.0,15.0,9.0,STEEL,53.0,49.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.5,2.0,674.0,50.0,674.0,50.0,0,1,False,0,1.0,68.0,35.0,0.0,31.8,False,False,False,False,True,11,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,80.0,80.0,280.0,720.0,28.0,300.0,1.0
307,412.0,68.5,552.0,73.4,145.0,45.0,535.0,74.7,548.0,48.0,40.0,25.4,36.0,23.0,23.0,15.0,9.0,STEEL,51.0,47.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.5,2.0,674.0,50.0,674.0,50.0,0,0,False,0,1.0,68.0,35.0,0.0,31.8,False,False,False,False,True,11,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,80.0,80.0,280.0,720.0,28.0,300.0,1.0
308,428.0,72.0,575.0,72.6,158.0,45.0,555.0,75.0,570.0,44.0,40.0,25.4,36.0,23.0,23.0,15.0,9.0,STEEL,59.0,54.0,44.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.5,2.0,674.0,50.0,674.0,50.0,0,2,False,0,1.0,68.0,35.0,0.0,31.8,False,False,False,False,True,11,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,80.0,80.0,280.0,720.0,28.0,300.0,1.0
309,419.0,70.2,568.0,73.9,152.0,45.0,548.0,74.3,562.0,46.0,40.0,25.4,36.0,23.0,23.0,15.0,9.0,STEEL,54.0,51.0,41.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.5,2.0,674.0,50.0,674.0,50.0,0,1,False,0,1.0,68.0,35.0,0.0,31.8,False,False,False,False,True,11,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,80.0,80.0,280.0,720.0,28.0,300.0,1.0
310,430.0,70.0,560.0,73.0,140.0,45.0,550.0,73.0,650.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,30.0,40.0,50.0,330.0,350.0,0.0,0.0,False,False,130.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,674.0,52.0,674.0,52.0,0,0,False,0,1.0,68.0,31.8,26.8,31.8,True,True,False,False,True,11,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,0.0,0.0,280.0,740.0,36.5,300.0,1.0
311,440.0,70.0,560.0,73.0,140.0,45.0,550.0,73.0,650.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,30.0,40.0,50.0,330.0,350.0,0.0,0.0,False,False,130.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,674.0,52.0,674.0,52.0,0,0,False,0,1.0,68.0,31.8,26.8,31.8,True,True,False,False,True,11,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,0.0,0.0,280.0,740.0,36.5,300.0,1.0
312,420.0,70.0,560.0,73.0,140.0,45.0,550.0,73.0,650.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,30.0,40.0,50.0,330.0,350.0,0.0,0.0,False,False,130.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,674.0,52.0,674.0,52.0,0,0,False,0,1.0,68.0,31.8,26.8,31.8,True,True,False,False,True,11,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,0.0,0.0,280.0,740.0,36.5,300.0,1.0
313,430.0,75.0,560.0,73.0,140.0,45.0,550.0,73.0,650.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,30.0,40.0,50.0,330.0,350.0,0.0,0.0,False,False,130.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,674.0,52.0,674.0,52.0,0,0,False,0,1.0,68.0,31.8,26.8,31.8,True,True,False,False,True,11,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,0.0,0.0,280.0,740.0,36.5,300.0,1.0
314,430.0,65.0,560.0,73.0,140.0,45.0,550.0,73.0,650.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,30.0,40.0,50.0,330.0,350.0,0.0,0.0,False,False,130.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,674.0,52.0,674.0,52.0,0,0,False,0,1.0,68.0,31.8,26.8,31.8,True,True,False,False,True,11,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,0.0,0.0,280.0,740.0,36.5,300.0,1.0
315,430.0,70.0,560.0,73.0,160.0,45.0,550.0,73.0,650.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,30.0,40.0,50.0,330.0,350.0,0.0,0.0,False,False,130.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,674.0,52.0,674.0,52.0,0,0,False,0,1.0,68.0,31.8,26.8,31.8,True,True,False,False,True,11,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,0.0,0.0,280.0,740.0,36.5,300.0,1.0
316,430.0,70.0,560.0,73.0,120.0,45.0,550.0,73.0,650.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,30.0,40.0,50.0,330.0,350.0,0.0,0.0,False,False,130.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,674.0,52.0,674.0,52.0,0,0,False,0,1.0,68.0,31.8,26.8,31.8,True,True,False,False,True,11,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,0.0,0.0,280.0,740.0,36.5,300.0,1.0
317,430.0,70.0,560.0,73.0,140.0,45.0,570.0,73.0,650.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,30.0,40.0,50.0,330.0,350.0,0.0,0.0,False,False,130.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,674.0,52.0,674.0,52.0,0,0,False,0,1.0,68.0,31.8,26.8,31.8,True,True,False,False,True,11,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,0.0,0.0,280.0,740.0,36.5,300.0,1.0
318,430.0,70.0,560.0,73.0,140.0,45.0,530.0,73.0,650.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,30.0,40.0,50.0,330.0,350.0,0.0,0.0,False,False,130.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,674.0,52.0,674.0,52.0,0,0,False,0,1.0,68.0,31.8,26.8,31.8,True,True,False,False,True,11,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,0.0,0.0,280.0,740.0,36.5,300.0,1.0
319,430.0,70.0,560.0,74.0,140.0,45.0,550.0,73.0,650.0,50.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,30.0,40.0,50.0,330.0,350.0,0.0,0.0,False,False,130.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,674.0,52.0,674.0,52.0,0,0,False,0,1.0,68.0,31.8,26.8,31.8,True,True,False,False,True,11,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0.0,0.0,0.0,280.0,740.0,36.5,300.0,1.0
