,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
305,438.0,70.0,605.0,73.0,145.0,46.0,552.0,73.0,645.0,45.0,40.0,32.0,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,50.0,46.0,38.0,0.0,0.0,0.0,0.0,False,False,135.0,2.9,2.5,2.5,2.5,2.4,2.4,2.5,700.0,50.0,700.0,50.0,0,1,False,1,1.0,68.0,34.0,0.0,31.8,True,True,True,True,True,9,1,True,152,255.0,152.0,SPOKED,SPOKED,0,0.0,0.0,0.0,300.0,955.0,36.5,355.0,1.0
306,433.0,69.0,585.0,72.8,128.0,45.0,542.0,73.2,635.0,45.0,40.0,31.5,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,44.0,42.0,35.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.5,2.8,2.5,2.4,2.3,2.6,700.0,50.0,700.0,50.0,0,1,False,1,1.0,68.0,34.0,0.0,31.8,True,True,True,True,True,11,1,True,152,255.0,152.0,SPOKED,SPOKED,0,0.0,0.0,0.0,305.0,945.0,36.5,345.0,1.0
307,442.0,68.0,598.0,73.8,138.0,49.0,548.0,73.8,650.0,45.0,40.0,32.0,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,46.0,45.0,37.0,0.0,0.0,0.0,0.0,False,False,135.0,3.1,2.7,2.5,2.6,2.5,2.4,2.5,700.0,50.0,700.0,50.0,0,1,False,1,1.0,68.0,34.0,0.0,31.8,True,True,True,True,True,8,1,True,152,255.0,152.0,SPOKED,SPOKED,0,0.0,0.0,0.0,300.0,960.0,36.5,360.0,1.0
308,437.0,72.0,602.0,73.0,142.0,50.0,550.0,73.5,640.0,45.0,40.0,31.8,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,49.0,47.0,36.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.6,2.6,2.5,2.4,2.5,2.5,700.0,50.0,700.0,50.0,0,1,False,1,1.0,68.0,34.0,0.0,31.8,True,True,True,True,True,9,1,True,152,255.0,152.0,SPOKED,SPOKED,0,0.0,0.0,0.0,310.0,950.0,36.5,350.0,1.0
309,441.0,70.0,607.0,74.0,132.0,46.0,537.0,74.0,630.0,45.0,40.0,32.5,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,43.0,40.0,33.0,0.0,0.0,0.0,0.0,False,False,130.0,2.8,2.4,2.5,2.5,2.4,2.5,2.5,700.0,50.0,700.0,50.0,0,1,False,1,1.0,68.0,34.0,0.0,31.8,True,True,True,True,True,10,1,True,152,255.0,152.0,SPOKED,SPOKED,0,0.0,0.0,0.0,290.0,930.0,36.5,325.0,1.0
310,425.0,65.0,610.0,72.0,150.0,45.0,550.0,74.0,650.0,45.0,40.0,34.9,37.0,23.5,23.0,13.0,15.0,ALUMINIUM,30.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,3.0,3.5,2.0,2.0,2.5,700.0,78.0,700.0,78.0,0,1,False,1,1.0,68.0,34.0,0.0,31.8,False,False,False,False,True,8,1,False,102.0,255.0,178.0,SPOKED,SPOKED,1,1.0,0.0,0.0,280.0,700.0,37.0,300.0,1.0
311,420.0,60.0,600.0,73.0,160.0,46.0,560.0,73.5,640.0,45.0,40.0,34.9,37.0,23.5,23.0,13.0,15.0,ALUMINIUM,32.0,42.0,42.0,330.0,350.0,16.0,18.0,False,False,135.0,3.2,2.6,3.1,3.6,2.1,2.1,2.6,700.0,78.0,700.0,78.0,0,1,False,1,1.0,68.0,34.0,0.0,31.8,False,False,False,False,True,8,1,False,102.0,255.0,178.0,SPOKED,SPOKED,1,1.0,0.0,0.0,280.0,700.0,37.0,310.0,1.0
312,430.0,70.0,620.0,71.0,140.0,44.0,540.0,74.5,660.0,45.0,40.0,34.9,37.0,23.5,23.0,13.0,15.0,ALUMINIUM,28.0,38.0,38.0,330.0,350.0,16.0,18.0,False,False,135.0,2.8,2.4,2.9,3.4,1.9,1.9,2.4,700.0,78.0,700.0,78.0,0,1,False,1,1.0,68.0,34.0,0.0,31.8,False,False,False,False,True,8,1,False,102.0,255.0,178.0,SPOKED,SPOKED,1,1.0,0.0,0.0,280.0,700.0,37.0,290.0,1.0
313,435.0,67.0,630.0,72.5,155.0,45.0,555.0,73.0,670.0,45.0,40.0,34.9,37.0,23.5,23.0,13.0,15.0,ALUMINIUM,31.0,41.0,41.0,330.0,350.0,16.0,18.0,False,False,135.0,3.1,2.55,3.05,3.55,2.05,2.05,2.55,700.0,78.0,700.0,78.0,0,1,False,1,1.0,68.0,34.0,0.0,31.8,False,False,False,False,True,8,1,False,102.0,255.0,178.0,SPOKED,SPOKED,1,1.0,0.0,0.0,280.0,700.0,37.0,305.0,1.0
314,415.0,63.0,615.0,74.0,165.0,45.0,565.0,74.0,655.0,45.0,40.0,34.9,37.0,23.5,23.0,13.0,15.0,ALUMINIUM,33.0,43.0,43.0,330.0,350.0,16.0,18.0,False,False,135.0,3.3,2.65,3.15,3.65,2.15,2.15,2.65,700.0,78.0,700.0,78.0,0,1,False,1,1.0,68.0,34.0,0.0,31.8,False,False,False,False,True,8,1,False,102.0,255.0,178.0,SPOKED,SPOKED,1,1.0,0.0,0.0,280.0,700.0,37.0,315.0,1.0
315,410.0,68.0,605.0,70.0,145.0,47.0,545.0,73.8,645.0,45.0,40.0,34.9,37.0,23.5,23.0,13.0,15.0,ALUMINIUM,29.0,39.0,39.0,330.0,350.0,16.0,18.0,False,False,135.0,2.9,2.45,2.95,3.45,1.95,1.95,2.45,700.0,78.0,700.0,78.0,0,1,False,1,1.0,68.0,34.0,0.0,31.8,False,False,False,False,True,8,1,False,102.0,255.0,178.0,SPOKED,SPOKED,1,1.0,0.0,0.0,280.0,700.0,37.0,295.0,1.0
316,440.0,62.0,625.0,72.0,158.0,43.0,558.0,74.2,665.0,45.0,40.0,34.9,37.0,23.5,23.0,13.0,15.0,ALUMINIUM,34.0,44.0,44.0,330.0,350.0,16.0,18.0,False,False,135.0,3.4,2.7,3.2,3.7,2.2,2.2,2.7,700.0,78.0,700.0,78.0,0,1,False,1,1.0,68.0,34.0,0.0,31.8,False,False,False,False,True,8,1,False,102.0,255.0,178.0,SPOKED,SPOKED,1,1.0,0.0,0.0,280.0,700.0,37.0,320.0,1.0
317,445.0,66.0,635.0,73.5,162.0,45.0,562.0,73.2,675.0,45.0,40.0,34.9,37.0,23.5,23.0,13.0,15.0,ALUMINIUM,35.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,3.5,2.75,3.25,3.75,2.25,2.25,2.75,700.0,78.0,700.0,78.0,0,1,False,1,1.0,68.0,34.0,0.0,31.8,False,False,False,False,True,8,1,False,102.0,255.0,178.0,SPOKED,SPOKED,1,1.0,0.0,0.0,280.0,700.0,37.0,325.0,1.0
318,395.0,64.0,595.0,71.5,148.0,44.0,548.0,74.3,635.0,45.0,40.0,34.9,37.0,23.5,23.0,13.0,15.0,ALUMINIUM,27.0,37.0,37.0,330.0,350.0,16.0,18.0,False,False,135.0,2.7,2.35,2.85,3.35,1.85,1.85,2.35,700.0,78.0,700.0,78.0,0,1,False,1,1.0,68.0,34.0,0.0,31.8,False,False,False,False,True,8,1,False,102.0,255.0,178.0,SPOKED,SPOKED,1,1.0,0.0,0.0,280.0,700.0,37.0,285.0,1.0
319,450.0,69.0,640.0,72.0,153.0,46.0,553.0,73.7,680.0,45.0,40.0,34.9,37.0,23.5,23.0,13.0,15.0,ALUMINIUM,36.0,46.0,46.0,330.0,350.0,16.0,18.0,False,False,135.0,3.6,2.8,3.3,3.8,2.3,2.3,2.8,700.0,78.0,700.0,78.0,0,1,False,1,1.0,68.0,34.0,0.0,31.8,False,False,False,False,True,8,1,False,102.0,255.0,178.0,SPOKED,SPOKED,1,1.0,0.0,0.0,280.0,700.0,37.0,330.0,1.0
320,450.0,65.0,590.0,72.0,140.0,50.0,550.0,73.0,600.0,50.0,40.0,30.0,35.0,25.0,25.0,15.0,9.0,ALUMINIUM,30.0,50.0,40.0,330.0,350.0,16.0,18.0,True,False,135.0,5.0,2.5,3.0,2.5,2.0,2.0,2.5,700.0,50.0,700.0,50.0,1,1,False,1,1.0,70.0,50.0,30.0,35.0,True,True,True,True,False,8,2,True,100,255.0,180.0,SPOKED,SPOKED,1,1.0,80.0,80.0,280.0,740.0,34.9,300.0,1.0
321,455.0,68.0,600.0,73.0,130.0,50.0,555.0,74.0,610.0,48.0,40.0,28.0,34.0,23.0,23.0,15.0,9.0,CARBON,35.0,48.0,42.0,330.0,350.0,16.0,18.0,True,False,135.0,4.0,2.0,3.0,2.0,2.0,2.0,2.0,700.0,45.0,700.0,45.0,1,1,False,1,3.0,70.0,52.0,30.0,35.0,True,True,True,False,True,9,1,True,120,255.0,150.0,DISC,DISC,0,0.0,0.0,0.0,280.0,750.0,34.0,320.0,0.0
322,440.0,63.0,580.0,71.0,150.0,48.0,540.0,72.0,590.0,52.0,40.0,32.0,36.0,26.0,26.0,15.0,9.0,STEEL,40.0,46.0,38.0,330.0,350.0,16.0,18.0,False,False,135.0,5.0,3.0,3.5,3.0,2.5,2.5,2.5,700.0,50.0,700.0,50.0,0,2,False,1,1.0,70.0,48.0,32.0,36.0,False,True,True,False,True,7,2,False,80,255.0,200.0,TRISPOKE,SPOKED,1,0.0,90.0,0.0,290.0,730.0,35.0,300.0,1.0
323,445.0,66.0,585.0,72.0,135.0,50.0,545.0,73.5,600.0,50.0,40.0,29.0,35.0,24.0,24.0,15.0,9.0,TITANIUM,32.0,49.0,39.0,330.0,350.0,16.0,18.0,False,True,135.0,4.5,2.0,3.0,2.5,2.0,2.0,2.0,700.0,48.0,700.0,48.0,1,1,False,1,3.0,68.0,50.0,28.0,34.0,False,True,False,True,True,10,1,True,60,200.0,100.0,TRISPOKE,TRISPOKE,2,1.0,85.0,85.0,285.0,745.0,34.5,310.0,2.0
324,460.0,64.0,595.0,71.5,125.0,52.0,560.0,74.0,605.0,48.0,40.0,28.0,36.0,28.0,28.0,15.0,9.0,BAMBOO,30.0,52.0,42.0,330.0,350.0,16.0,18.0,True,False,135.0,5.0,2.2,3.0,2.8,2.5,2.5,2.5,700.0,52.0,700.0,52.0,1,0,False,1,1.0,70.0,48.0,32.0,35.0,True,False,True,True,False,8,2,True,150,255.0,200.0,SPOKED,SPOKED,1,1.0,75.0,75.0,275.0,735.0,36.0,300.0,1.0
325,440.0,67.0,585.0,73.0,120.0,48.0,545.0,73.0,595.0,52.0,40.0,32.0,35.0,26.0,26.0,15.0,9.0,CARBON,28.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.5,2.0,2.5,2.0,2.0,2.0,2.0,700.0,45.0,700.0,45.0,2,2,False,1,1.0,68.0,48.0,30.0,36.0,False,True,False,False,True,11,1,False,0,200.0,100.0,DISC,SPOKED,0,1.0,0.0,80.0,290.0,740.0,36.0,315.0,1.0
326,455.0,66.0,592.0,72.0,140.0,50.0,550.0,72.5,600.0,50.0,40.0,30.0,35.0,24.0,24.0,15.0,9.0,STEEL,33.0,51.0,39.0,330.0,350.0,16.0,18.0,False,False,135.0,5.0,3.0,3.5,3.0,3.0,3.0,3.0,700.0,48.0,700.0,48.0,0,0,False,1,1.0,69.0,49.0,30.0,35.0,True,True,True,True,True,9,2,True,0,150.0,100.0,SPOKED,SPOKED,1,1.0,80.0,80.0,275.0,730.0,35.0,300.0,1.0
327,435.0,64.0,590.0,73.0,135.0,49.0,545.0,73.0,590.0,49.0,40.0,29.0,34.0,23.0,23.0,15.0,9.0,ALUMINIUM,29.0,48.0,39.0,330.0,350.0,16.0,18.0,False,True,135.0,4.5,2.2,3.0,2.8,2.0,2.0,2.0,700.0,50.0,700.0,50.0,0,1,False,1,1.0,68.0,48.0,28.0,35.0,False,True,True,True,False,7,1,False,200,255.0,200.0,TRISPOKE,SPOKED,1,0.0,85.0,0.0,280.0,740.0,34.0,300.0,1.0
328,465.0,65.0,600.0,72.5,145.0,51.0,555.0,73.5,605.0,50.0,40.0,31.0,35.0,25.0,25.0,15.0,9.0,OTHER,34.0,50.0,41.0,330.0,350.0,16.0,18.0,True,False,135.0,5.0,2.5,3.0,2.5,2.0,2.0,2.0,700.0,55.0,700.0,55.0,1,1,False,1,1.0,70.0,50.0,30.0,36.0,True,True,False,False,True,8,2,True,50,255.0,150.0,DISC,DISC,0,0.0,0.0,0.0,285.0,750.0,34.0,310.0,1.0
329,445.0,67.0,595.0,74.0,125.0,50.0,552.0,73.0,600.0,50.0,40.0,30.0,35.0,24.0,24.0,15.0,9.0,CARBON,31.0,49.0,40.0,330.0,350.0,16.0,18.0,False,True,135.0,4.0,2.0,3.0,2.0,2.0,2.0,2.0,700.0,50.0,700.0,50.0,2,2,False,1,3.0,68.0,48.0,30.0,35.0,False,True,True,True,True,11,1,True,100,200.0,100.0,SPOKED,TRISPOKE,1,2.0,80.0,90.0,275.0,740.0,34.0,310.0,1.0
330,415.0,70.0,620.0,73.0,170.0,45.0,540.0,73.0,660.0,45.0,45.0,28.6,34.9,36.5,23.35,15.0,15.0,ALUMINIUM,50.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,2,False,1,1.0,68.0,45.0,0.0,31.8,True,True,True,True,True,8,1,True,152,255.0,152.0,SPOKED,SPOKED,1,1.0,80.0,80.0,278.0,320.0,34.9,300.0,1.0
331,420.0,75.0,615.0,72.5,180.0,45.0,550.0,72.5,650.0,50.0,45.0,30.0,34.9,36.5,23.35,15.0,15.0,STEEL,55.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,1,False,1,1.0,68.0,45.0,0.0,31.8,True,True,True,True,True,9,1,True,152,255.0,182.0,SPOKED,SPOKED,1,1.0,80.0,80.0,280.0,330.0,34.9,310.0,1.0
332,410.0,68.0,630.0,73.5,165.0,45.0,535.0,73.5,655.0,45.0,45.0,28.6,34.9,36.5,23.35,15.0,15.0,ALUMINIUM,52.0,48.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,0,False,1,1.0,68.0,45.0,0.0,31.8,False,True,True,False,False,1,1,False,124,252.0,0.0,SPOKED,SPOKED,1,1.0,80.0,80.0,275.0,325.0,34.9,290.0,1.0
333,425.0,70.0,610.0,72.0,175.0,45.0,545.0,72.0,665.0,45.0,45.0,28.6,34.9,36.5,23.35,15.0,15.0,STEEL,58.0,46.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.5,3.0,2.5,2.5,2.5,2.5,690.0,60.0,690.0,60.0,0,1,False,1,1.0,68.0,45.0,0.0,31.8,True,True,True,True,True,7,1,True,0,255.0,0.0,SPOKED,SPOKED,1,1.0,80.0,80.0,285.0,335.0,34.9,300.0,2.0
334,430.0,70.0,625.0,74.0,160.0,45.0,555.0,74.0,670.0,50.0,45.0,30.0,34.9,36.5,23.35,15.0,15.0,TITANIUM,53.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,2,False,1,3.0,68.0,50.0,0.0,31.8,False,True,False,True,True,8,2,True,0,128.0,0.0,SPOKED,SPOKED,1,1.0,80.0,80.0,290.0,340.0,34.9,320.0,1.0
335,405.0,65.0,635.0,73.0,180.0,45.0,560.0,73.0,660.0,45.0,45.0,28.6,34.9,36.5,23.35,15.0,15.0,BAMBOO,57.0,50.0,47.0,330.0,350.0,16.0,18.0,False,False,130.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,674.0,52.0,674.0,52.0,0,1,False,1,1.0,68.0,50.0,0.0,31.8,True,True,True,False,True,6,1,False,34,139.0,34.0,SPOKED,SPOKED,1,1.0,80.0,80.0,280.0,310.0,34.9,290.0,1.0
336,418.0,70.0,620.0,72.0,172.0,45.0,545.0,72.0,658.0,45.0,45.0,28.6,34.9,36.5,23.35,15.0,15.0,CARBON,50.0,45.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,1.8,1.8,1.8,1.8,1.8,1.8,1.8,674.0,52.0,674.0,52.0,0,2,False,1,1.0,68.0,45.0,0.0,31.8,True,True,True,True,True,10,1,True,0,255.0,128.0,SPOKED,SPOKED,1,1.0,80.0,80.0,285.0,325.0,34.9,305.0,1.0
337,412.0,68.0,615.0,74.0,155.0,45.0,535.0,74.0,640.0,45.0,45.0,28.6,34.9,36.5,23.35,15.0,15.0,ALUMINIUM,60.0,52.0,46.0,330.0,350.0,16.0,18.0,False,False,130.0,2.2,2.2,2.2,2.2,2.2,2.2,2.2,700.0,60.0,700.0,60.0,0,1,False,1,1.0,68.0,45.0,0.0,31.8,False,True,False,False,True,8,1,True,50,205.0,50.0,SPOKED,SPOKED,1,1.0,80.0,80.0,275.0,315.0,34.9,280.0,1.0
338,422.0,70.0,630.0,73.0,168.0,45.0,550.0,73.0,665.0,50.0,45.0,30.0,34.9,36.5,23.35,15.0,15.0,OTHER,55.0,48.0,42.0,330.0,350.0,16.0,18.0,False,False,136.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,1,2.0,68.0,45.0,0.0,31.8,True,True,True,False,True,9,1,False,0,250.0,154.0,SPOKED,SPOKED,1,1.0,80.0,80.0,275.0,310.0,34.9,300.0,2.0
339,418.0,70.0,618.0,72.8,162.0,45.0,545.0,72.8,655.0,45.0,45.0,28.6,34.9,36.5,23.35,15.0,15.0,STEEL,54.0,49.0,44.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,690.0,60.0,690.0,60.0,0,1,False,1,1.0,68.0,45.0,0.0,31.8,False,True,True,False,True,8,2,True,127,255.0,212.0,SPOKED,SPOKED,1,1.0,80.0,80.0,280.0,330.0,34.9,310.0,1.0
340,420.0,65.0,600.0,73.0,120.0,45.0,550.0,74.0,650.0,45.0,40.0,30.0,40.0,38.0,25.0,13.0,15.0,ALUMINIUM,40.0,45.0,45.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,1,False,1,1.0,68.0,50.0,692.0,31.8,False,False,False,False,True,8,1,False,153,255.0,204.0,SPOKED,SPOKED,0,0.0,80.0,80.0,278.0,750.0,34.9,300.0,1.0
341,430.0,60.0,610.0,72.5,135.0,45.0,560.0,75.0,660.0,48.0,40.0,28.0,38.0,36.0,26.0,13.0,15.0,STEEL,42.0,48.0,43.0,0.0,0.0,0.0,0.0,False,False,130.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,674.0,52.0,674.0,52.0,0,1,False,1,1.0,68.0,55.0,692.0,31.8,False,False,False,False,True,9,1,False,102,255.0,178.0,SPOKED,SPOKED,0,0.0,80.0,80.0,280.0,740.0,34.9,300.0,1.0
342,440.0,70.0,620.0,74.0,140.0,50.0,570.0,73.0,670.0,46.0,40.0,32.0,42.0,38.0,27.0,13.0,15.0,ALUMINIUM,45.0,50.0,50.0,0.0,0.0,0.0,0.0,False,False,130.0,3.2,2.5,3.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,2,False,1,1.0,68.0,52.0,692.0,31.8,False,False,False,False,True,7,1,False,153,255.0,204.0,SPOKED,SPOKED,0,0.0,80.0,80.0,285.0,730.0,36.0,310.0,1.0
343,435.0,68.0,615.0,73.5,125.0,48.0,565.0,74.5,655.0,47.0,40.0,29.0,39.0,37.0,26.0,13.0,15.0,CARBON,38.0,47.0,48.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,2.0,3.0,2.5,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,1,1.0,68.0,48.0,692.0,31.8,False,False,False,False,True,8,1,False,160,255.0,180.0,SPOKED,SPOKED,0,0.0,80.0,80.0,282.0,735.0,34.9,300.0,1.0
344,420.0,65.0,600.0,72.0,150.0,45.0,550.0,76.0,660.0,45.0,40.0,33.0,45.0,40.0,28.0,13.0,15.0,TITANIUM,40.0,45.0,45.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,1,False,1,1.0,68.0,50.0,692.0,31.8,False,False,False,False,True,9,1,False,153,255.0,204.0,SPOKED,SPOKED,0,0.0,80.0,80.0,278.0,745.0,34.9,300.0,1.0
345,450.0,62.0,630.0,74.0,110.0,45.0,580.0,74.0,680.0,48.0,40.0,27.0,35.0,36.0,25.0,13.0,15.0,ALUMINIUM,30.0,40.0,35.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,2,False,1,1.0,68.0,50.0,692.0,31.8,False,False,False,False,True,8,1,False,140,255.0,200.0,SPOKED,SPOKED,0,0.0,80.0,80.0,280.0,760.0,34.9,300.0,1.0
346,440.0,66.0,610.0,73.0,130.0,48.0,560.0,75.0,670.0,45.0,45.0,34.0,45.0,38.0,27.0,13.0,15.0,STEEL,40.0,45.0,45.0,0.0,0.0,0.0,0.0,False,False,130.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,674.0,52.0,674.0,52.0,0,0,False,1,1.0,68.0,60.0,692.0,31.8,False,False,False,False,True,10,1,False,120,255.0,190.0,SPOKED,SPOKED,0,0.0,80.0,80.0,285.0,750.0,34.9,300.0,1.0
347,425.0,70.0,605.0,72.5,127.0,46.0,555.0,76.0,665.0,46.0,40.0,31.0,42.0,37.0,26.0,13.0,15.0,ALUMINIUM,37.0,44.0,44.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.5,3.0,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,1,False,1,1.0,68.0,50.0,692.0,31.8,False,False,False,False,True,8,1,False,142,255.0,185.0,SPOKED,SPOKED,0,0.0,80.0,80.0,283.0,740.0,34.9,300.0,1.0
348,435.0,63.0,615.0,73.5,115.0,47.0,565.0,75.0,660.0,47.0,40.0,29.0,38.0,36.0,25.0,13.0,15.0,CARBON,36.0,46.0,48.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,2.0,3.0,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,2,False,1,3.0,68.0,54.0,692.0,31.8,False,False,False,False,True,8,1,False,151,255.0,197.0,SPOKED,SPOKED,0,0.0,80.0,80.0,280.0,755.0,34.9,300.0,3.0
349,460.0,60.0,625.0,74.0,135.0,50.0,580.0,74.0,680.0,48.0,40.0,33.0,44.0,38.0,28.0,13.0,15.0,ALUMINIUM,42.0,48.0,45.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.5,3.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,0,False,1,1.0,68.0,53.0,692.0,31.8,False,False,False,False,True,9,1,False,155,255.0,200.0,SPOKED,SPOKED,0,0.0,80.0,80.0,285.0,745.0,34.9,300.0,1.0
350,430.0,70.0,600.0,72.5,140.0,45.0,540.0,73.5,650.0,45.0,40.0,28.0,36.0,25.0,25.0,15.0,9.0,ALUMINIUM,30.0,50.0,40.0,0.0,0.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,2.5,1.8,1.8,2.0,674.0,52.0,674.0,52.0,0,0,False,1,1.0,68.0,34.0,0.0,31.8,False,False,False,False,True,8,1,False,152,255.0,152.0,DISC,DISC,0,0.0,80.0,80.0,280.0,750.0,36.0,300.0,1.0
351,425.0,65.0,590.0,73.0,120.0,40.0,520.0,74.0,640.0,42.0,42.0,30.0,38.0,24.0,24.0,16.0,9.0,CARBON,25.0,45.0,35.0,0.0,0.0,0.0,0.0,False,False,135.0,1.5,2.0,2.5,3.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,1,False,1,1.0,68.0,36.0,0.0,34.0,False,False,False,False,True,9,2,False,144,238.0,144.0,SPOKED,SPOKED,0,0.0,80.0,80.0,280.0,740.0,38.0,300.0,1.0
352,445.0,60.0,610.0,71.0,160.0,50.0,560.0,72.0,670.0,48.0,40.0,32.0,40.0,28.0,28.0,14.0,10.0,STEEL,35.0,55.0,45.0,0.0,0.0,16.0,18.0,True,True,135.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0,674.0,52.0,674.0,52.0,0,2,False,1,3.0,70.0,40.0,0.0,36.0,False,False,False,False,True,7,1,False,60,179.0,113.0,DISC,SPOKED,0,0.0,80.0,80.0,280.0,760.0,40.0,320.0,1.0
353,420.0,55.0,580.0,74.0,100.0,40.0,500.0,75.0,630.0,43.0,42.0,30.0,34.0,22.0,22.0,15.0,8.0,TITANIUM,20.0,40.0,30.0,0.0,0.0,0.0,0.0,False,False,135.0,2.0,2.0,2.0,2.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,0,False,1,1.0,68.0,32.0,0.0,30.0,False,False,False,False,True,8,1,False,152,251.0,152.0,TRISPOKE,TRISPOKE,1,1.0,80.0,80.0,280.0,745.0,34.0,300.0,1.0
354,455.0,65.0,620.0,70.0,180.0,55.0,580.0,72.5,690.0,50.0,45.0,35.0,45.0,32.0,32.0,18.0,12.0,BAMBOO,40.0,60.0,50.0,100.0,17.0,20.0,20.0,True,True,135.0,10.0,2.0,2.5,3.0,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,1,False,1,2.0,68.0,45.0,0.0,42.0,False,False,False,False,True,7,1,False,189,252.0,201.0,SPOKED,SPOKED,0,0.0,80.0,80.0,280.0,770.0,45.0,350.0,2.0
355,430.0,68.0,605.0,73.0,130.0,48.0,550.0,73.0,660.0,46.0,40.0,28.0,37.0,24.0,24.0,15.0,9.0,OTHER,30.0,52.0,42.0,0.0,0.0,0.0,0.0,False,False,135.0,2.5,2.5,2.0,2.5,1.8,1.8,2.5,674.0,52.0,674.0,52.0,0,2,False,1,1.0,72.0,38.0,0.0,34.0,False,False,False,False,True,7,2,False,50,205.0,50.0,SPOKED,TRISPOKE,0,1.0,80.0,80.0,280.0,755.0,37.0,310.0,1.0
