,SSB_Include,CSB_Include,Material,CS Length,BB Drop,Stack,SS E,ST Angle,BB OD,TT OD,HT OD,DT OD,CS OD,SS OD,ST OD,CS F,HT LX,ST UX,HT UX,HT Angle,HT Length,ST Length,BB Length,Dropout Offset,SSB OD,CSB OD,SSB Offset,CSB Offset,SS Z,SS Thickness,CS Thickness,TT Thickness,BB Thickness,HT Thickness,ST Thickness,DT Thickness,DT Length,batch
7317,0,0,Steel,0.433297,0.059383,0.5656,0.093215,73.85391601768603,0.04,0.02587,0.03942,0.0365,0.020625,0.013,0.0286,0.015,0.046103,0.085381,0.029891,73.70779,0.17757,0.643225,0.068,0.13,0.0112947552083332,0.0126413872420262,0.33,0.314611,0.009,0.000687,0.002381,0.002936,0.00086199,0.001522,0.004314,0.00138,0.657948,Generated 16
12548,0,0,Steel,0.410224,0.046271,0.56509,0.059339,72.58916898071426,0.04036,0.03088,0.04917,0.04155,0.022559,0.015348,0.034105,0.01483,0.046144,0.06342,0.028672,70.22029,0.139,0.460614,0.06823,0.131836,0.0112947552083332,0.0126413872420262,0.328845,0.34437,0.00907,0.00297,0.002912,0.007287,0.00269,0.002978,0.002817,0.004469,0.697182,Generated 43
974,0,0,Aluminum,0.355,0.0,0.5656,0.035,73.0,0.04,0.0375,0.043,0.06,0.031,0.0175,0.033,0.015,0.0737,0.0321,0.0396,73.0,0.118,0.2921,0.068,0.135,0.0158489361702121,0.0177589703095392,0.33,0.3,0.009,0.000768,0.000998,0.000734,0.00060782,0.00483,0.002613,0.007989,0.606439,3_3
14369,0,0,Steel,0.409026,0.03009,0.5845,0.050745,70.71341975101495,0.03974,0.02888,0.05331,0.03574,0.022673,0.016883,0.032816,0.01477,0.058487,0.051017,0.020697,66.01799,0.10307,0.305024,0.07068,0.130125,0.0112947552083332,0.0126413872420262,0.329072,0.358882,0.008981,0.002139,0.002675,0.001925,0.003754,0.004837,0.002712,0.001362,0.682669,Generated 51
9214,0,0,Aluminum,0.344152,-0.018912,0.61111,0.160771,68.82833130925505,0.05252,0.0736,0.06076,0.08476,0.048716,0.028809,0.042766,0.0169,0.042004,0.006185,0.031366,65.76725,0.19794,0.259826,0.06712,0.127844,0.0112947552083332,0.0126413872420262,0.342581,0.304084,0.008665,0.000521,0.004343,0.001397,0.001851,0.003759,0.000366,0.00073145,0.570654,Generated 27
3144,1,1,Steel,0.405,0.07,0.5656,0.045,74.0000202554444,0.04,0.0286,0.035,0.0325,0.02335,0.013,0.0272,0.015,0.0436,0.0472,0.0259,73.0,0.1433,0.5132,0.068,0.13,0.016,0.018,0.33,0.35,0.009,0.000712,0.004912,0.008922,0.004244,0.009855,0.001079,0.006317,0.65666,2_5
8561,1,1,Titanium,0.346333,0.033274,0.56248,0.061471,73.15318863424103,0.04017,0.04289,0.07696,0.0376,0.033589,0.014079,0.05558,0.01578,0.044862,0.053585,0.02345,71.71439,0.1303,0.466763,0.06995,0.129691,0.018141,0.01839,0.329536,0.404144,0.008674,0.002958,0.003035,0.001345,0.002137,0.003078,0.000991,0.00037385,0.646812,Generated 23
14504,1,1,Steel,0.455707,0.050962,0.60661,0.055901,74.75586617878098,0.03983,0.02923,0.04499,0.0602,0.025303,0.015213,0.032968,0.01492,0.040908,0.183297,0.024992,71.03573,0.07237,0.47067,0.08637,0.130179,0.015915,0.018021,0.329982,0.349954,0.008836,0.001742,0.003096,0.001553,0.002852,0.003737,0.002698,0.003715,0.778069,Generated 52
1358,0,0,Steel,0.386,0.051,0.5656,0.045,75.00000349528622,0.04,0.0302,0.042,0.037,0.02335,0.013,0.0318,0.015,0.035,0.0361,0.0305,75.0,0.1709,0.5661,0.068,0.13,0.0158489361702121,0.0177589703095392,0.33,0.3,0.009,0.001658,0.001481,0.00173,0.004058,0.002811,0.001434,0.00062862,0.644873,1_8
7549,1,1,Steel,0.407932,0.069278,0.55958,0.097732,72.91357768431733,0.03921,0.0286,0.03424,0.03739,0.023691,0.014241,0.029903,0.015,0.045085,0.069101,0.032538,72.91358,0.156,0.687728,0.068,0.13,0.016,0.018,0.33,0.35,0.009,0.002408,0.004384,0.001772,0.004088,0.004319,0.004284,0.001984,0.647665,Generated 17
9389,0,0,Titanium,0.412311,0.047913,0.55886,0.059191,70.72040983611556,0.03711,0.0268,0.03899,0.03822,0.023674,0.013377,0.03052,0.01649,0.044014,0.040284,0.025908,72.15618,0.16049,0.434591,0.06515,0.138136,0.0112947552083332,0.0126413872420262,0.330082,0.332235,0.008769,0.001557,0.004301,0.006745,0.001634,0.002757,0.011022,0.002666,0.623951,Generated 28
3420,0,0,Titanium,0.395,0.058,0.563,0.05,73.49999998763374,0.05,0.0286,0.05,0.035,0.01,0.01,0.035,0.03,0.0485,0.0401,0.0389,73.0,0.1625,0.5881,0.0865,0.12,0.0158489361702121,0.0177589703095392,0.33,0.35,0.0125,0.000795,0.000685,0.002732,0.00087299,0.001002,0.00091215,0.00052626,0.658925,1_19
13658,1,0,Titanium,0.395465,0.043327,0.56122,0.054536,73.28943799792316,0.03979,0.02788,0.04601,0.03518,0.022628,0.013591,0.03126,0.01617,0.043479,0.027408,0.030166,70.85218,0.13517,0.470666,0.06895,0.13953,0.01581,0.0126413872420262,0.329858,0.344625,0.00891,0.00164,0.008542,0.004903,0.002331,0.002732,0.001849,0.002698,0.637456,Generated 48
5473,1,1,Titanium,0.43683,0.069534,0.5601,0.066762,72.89426900662143,0.04167,0.02827,0.04122,0.02965,0.029511,0.015585,0.032051,0.01487,0.050669,0.037781,0.033494,72.06854,0.12735,0.498486,0.06844,0.126775,0.001702,-0.000665,0.329255,0.355599,0.008449,0.001892,0.001935,0.001748,0.002309,0.002356,0.006659,0.001607,0.661681,Generated 6
10591,1,1,Steel,0.393408,0.063181,0.5656,0.034772,72.97717599957686,0.03942,0.0286,0.0362,0.0365,0.020247,0.013,0.029618,0.0137,0.04559,0.028671,0.032277,70.27247,0.14166,0.504217,0.068,0.127272,0.013838,0.014684,0.33,0.354551,0.006272,0.001086,0.001378,0.001,0.00091753,0.005087,0.001706,0.003277,0.599382,Generated 34
14123,0,0,Steel,0.374557,0.001556,0.56015,0.03267,72.5977060518617,0.03815,0.03056,0.04358,0.04837,0.02827,0.020203,0.031369,0.01479,0.042292,0.026072,0.025158,71.93267,0.0899,0.265746,0.06795,0.128252,0.0112947552083332,0.0126413872420262,0.327751,0.317211,0.009032,0.004721,0.001755,0.003069,0.00246,0.002205,0.002747,0.011,0.588937,Generated 50
12022,0,0,Titanium,0.398002,0.054045,0.57959,0.054194,73.10964384181109,0.04423,0.03637,0.04313,0.04088,0.028941,0.014797,0.031019,0.01472,0.049959,0.024779,0.030061,71.74405,0.11712,0.481496,0.06837,0.122571,0.0112947552083332,0.0126413872420262,0.327867,0.297761,0.008245,0.000436,0.004656,0.001595,0.002033,0.002854,0.001663,0.001978,0.6398,Generated 40
7455,0,0,Titanium,0.422845,0.054285,0.57237,0.09005,73.57156241624557,0.04,0.02984,0.039,0.0365,0.020994,0.017572,0.0318,0.015,0.04774,0.061503,0.034771,71.28619,0.14714,0.537904,0.068,0.128569,0.0112947552083332,0.0126413872420262,0.33,0.307155,0.009,0.002283,0.002921,0.000897,0.001115,0.001878,0.001155,0.002268,0.670711,Generated 16
14323,0,0,Steel,0.391986,0.022133,0.56017,0.047963,72.63259918158518,0.04002,0.03272,0.04817,0.03992,0.022713,0.013209,0.031092,0.01474,0.066469,0.039123,0.023617,71.87279,0.11028,0.42134,0.06719,0.125837,0.0112947552083332,0.0126413872420262,0.329516,0.364699,0.008554,0.001905,0.001003,0.003811,0.0028,0.002391,0.001678,0.00052094,0.593445,Generated 51
7965,0,0,Steel,0.411061,0.050725,0.56114,0.088066,74.6758239748012,0.03942,0.03701,0.04258,0.03728,0.020561,0.012881,0.039512,0.01484,0.044727,0.037556,0.04623,71.52002,0.1452,0.667845,0.06862,0.130188,0.0112947552083332,0.0126413872420262,0.328954,0.348994,0.008955,0.003116,0.002476,0.002587,0.00446,0.01074,0.011293,0.00192,0.640343,Generated 20
11332,0,1,Steel,0.355733,0.009443,0.59139,0.030453,74.04104403357576,0.03571,0.03235,0.04208,0.03538,0.033614,0.019184,0.038382,0.01402,0.06865,0.166059,0.04738,70.01265,0.18257,0.552219,0.08402,0.128459,0.0112947552083332,0.015031,0.33,0.345342,0.012788,0.008389,0.004446,0.006805,0.00093595,0.002641,0.002892,0.00737,0.744714,Generated 37
14839,1,0,Steel,0.420262,0.03446,0.56555,0.042996,73.78739561767135,0.04065,0.02904,0.04483,0.0362,0.022762,0.012475,0.031801,0.01492,0.050913,0.048245,0.039251,69.99587,0.17962,0.57533,0.06803,0.135008,0.016014,0.0126413872420262,0.329952,0.30009,0.008658,0.00094,0.004256,0.001693,0.00094272,0.002123,0.001787,0.002587,0.717314,Generated 54
9644,0,0,Steel,0.399562,0.040553,0.58384,0.05721,72.43263691108451,0.03852,0.03663,0.05765,0.03668,0.029279,0.017811,0.039174,0.01478,0.0536,0.100562,0.031852,70.30202,0.17781,0.457581,0.06652,0.126631,0.0112947552083332,0.0126413872420262,0.330112,0.365922,0.008519,0.001558,0.002027,0.002911,0.00299,0.002579,0.002485,0.01053,0.62799,Generated 29
452,0,0,Steel,0.3683,-0.027,0.5656,0.037,77.0,0.04,0.0286,0.047,0.0365,0.02335,0.015,0.0318,0.015,0.0386,0.0362,0.0163,72.0,0.105,0.2762,0.068,0.135,0.0158489361702121,0.0177589703095392,0.33,0.3,0.009,0.001424,0.001272,0.007827,0.005566,0.006158,0.00097492,0.00053991,0.565607,1_3
12289,0,0,Steel,0.399247,0.033753,0.56363,0.059888,72.53571201842855,0.03953,0.03155,0.04707,0.04103,0.02383,0.014111,0.031236,0.01478,0.044583,0.046234,0.033099,72.53773,0.13547,0.471232,0.0686,0.128638,0.0112947552083332,0.0126413872420262,0.328634,0.29526,0.008931,0.002775,0.002797,0.003328,0.002361,0.002793,0.00286,0.003144,0.643549,Generated 42
3161,1,1,Titanium,0.43517,0.07,0.5656,0.1,65.99998244937126,0.04,0.0351,0.045,0.04005,0.02335,0.013,0.0318,0.015,0.0492,0.0492,0.0289,67.5,0.1141,0.4752,0.068,0.135,0.016,0.018,0.33,0.35,0.009,0.003295,0.000697,0.000873,0.002732,0.00067682,0.001686,0.00067682,0.643341,2_5
14743,1,1,Steel,0.403993,0.069858,0.56591,0.045583,75.19503832874875,0.04,0.02857,0.04497,0.03714,0.02323,0.013115,0.032595,0.0149,0.044334,0.047015,0.030342,73.10536,0.17385,0.59947,0.06801,0.130003,0.015981,0.018011,0.330049,0.350034,0.009147,0.003085,0.00497,0.000547,0.002955,0.00046586,0.001763,0.0026,0.658006,Generated 54
3028,0,0,Steel,0.4699,0.033,0.5656,0.035,69.99997270451806,0.04,0.03335,0.03175,0.03493,0.01825,0.013,0.02857,0.015,0.0332,0.0201,0.0266,68.0,0.1572,0.546,0.068,0.13,0.0158489361702121,0.0177589703095392,0.33,0.35,0.009,0.000949,0.003398,0.001042,0.009797,0.001036,0.003378,0.009459,0.627238,1_16
5362,1,1,Steel,0.42171,0.07151,0.52209,0.045,73.52437,0.04,0.0286,0.04178,0.0365,0.021573,0.012622,0.030581,0.015,0.046537,0.053335,0.033454,71.5,0.15328,0.50368,0.068,0.13,0.0039,0.004388,0.33,0.35,0.009,0.002522,0.002552,0.002202,0.001118,0.003035,0.002023,0.001677,0.639695,Generated 5
10842,1,1,Steel,0.457552,0.060396,0.5656,0.056045,78.95501656351527,0.04768,0.02934,0.04116,0.0365,0.024334,0.015881,0.033289,0.01644,0.051745,0.058658,0.043971,72.51978,0.19965,0.582428,0.08337,0.144406,0.015927,0.017884,0.33,0.325989,0.00948,0.002002,0.006168,0.00128,0.005049,0.001419,0.001171,0.004246,0.700737,Generated 35
2359,1,1,Steel,0.418,0.075993,0.5644,0.045,73.99904622719268,0.04,0.0286,0.0413,0.0365,0.02335,0.013,0.0272,0.015,0.0427,0.046,0.0291,71.99902,0.14,0.566,0.068,0.13,0.016,0.018,0.33,0.35,0.009,0.001046,0.003174,0.001245,0.00175,0.009848,0.0009,0.006024,0.648709,2_2
5816,1,1,Steel,0.38215,0.02729,0.56081,0.05754,71.71685,0.03976,0.02777,0.04925,0.03939,0.030882,0.017562,0.031215,0.01558,0.045273,0.038906,0.028762,71.27412,0.12303,0.41533,0.06731,0.128494,-0.003424,-0.000624,0.329827,0.285334,0.008464,0.007338,0.001796,0.002529,0.004183,0.002676,0.002376,0.009037,0.629488,Generated 9
11781,0,0,Steel,0.370511,0.017118,0.57119,0.033245,72.70221355369357,0.03921,0.02863,0.04974,0.03618,0.020193,0.014068,0.030539,0.01453,0.048789,0.045442,0.028697,69.87199,0.11319,0.36739,0.07159,0.129443,0.0112947552083332,0.0126413872420262,0.330326,0.332487,0.010129,0.001781,0.005023,0.004184,0.001926,0.00812,0.008646,0.006553,0.598595,Generated 39
10516,0,0,Titanium,0.403833,0.06145,0.5656,0.149832,74.0000202554444,0.04,0.03618,0.045,0.0365,0.035683,0.019167,0.0318,0.015,0.03769,0.028475,0.033658,72.0,0.14945,0.564687,0.068,0.13,0.0112947552083332,0.0126413872420262,0.33,0.330833,0.009,0.004665,0.003635,0.004911,0.002093,0.004399,0.006972,0.004094,0.645255,Generated 34
10668,0,0,Titanium,0.436929,0.056531,0.60517,0.045,73.76992040491986,0.04,0.02858,0.05086,0.0365,0.02335,0.013,0.031064,0.015,0.04247,0.044979,0.033957,71.34516,0.12691,0.488518,0.07185,0.133849,0.0112947552083332,0.0126413872420262,0.33,0.35,0.00854,0.002839,0.005445,0.001528,0.008156,0.00291,0.003999,0.0029,0.675125,Generated 34
7457,0,0,Steel,0.380483,-0.101525,0.5656,0.048378,55.62153953993055,0.04,0.0286,0.03732,0.0365,0.02335,0.013,0.028909,0.015,0.049035,0.033706,0.026451,53.23548,0.11109,0.33494,0.07252,0.129035,0.0112947552083332,0.0126413872420262,0.33,0.345174,0.009,0.003359,0.00063,0.004031,0.0014,0.001189,0.004681,0.00662,0.407104,Generated 16
7057,1,1,Steel,0.405453,0.070871,0.56464,0.045644,74.80920854950764,0.04016,0.02917,0.04477,0.03676,0.022683,0.010833,0.033831,0.01406,0.048289,0.04878,0.026945,72.87855,0.15818,0.572791,0.06837,0.129514,0.014776,0.018353,0.330514,0.350586,0.008071,0.003109,0.005458,0.004423,0.004277,0.005342,0.0039,0.001326,0.639374,Generated 15
7868,0,0,Steel,0.449031,0.0743,0.55864,0.050998,72.98204614083546,0.03781,0.02598,0.03793,0.0347,0.020753,0.013018,0.029416,0.01467,0.043772,0.040185,0.079611,70.66818,0.14144,0.613389,0.06734,0.133317,0.0112947552083332,0.0126413872420262,0.326894,0.321842,0.008979,0.00295,0.0011,0.013707,0.004589,0.00052708,0.001953,0.01009,0.717922,Generated 19
13355,0,0,Steel,0.413055,0.036057,0.56469,0.060761,71.01989487563044,0.03906,0.03898,0.05084,0.04917,0.028648,0.016197,0.03737,0.01473,0.053056,0.059614,0.045246,66.87175,0.1083,0.409795,0.07556,0.132584,0.0112947552083332,0.0126413872420262,0.331341,0.345143,0.008747,0.002156,0.00261,0.00672,0.002539,0.002866,0.00807,0.001869,0.635304,Generated 47
7950,0,0,Steel,0.415894,0.06233,0.56492,0.056007,72.9322561084386,0.04054,0.02936,0.04605,0.03623,0.022512,0.013273,0.031624,0.01484,0.045358,0.04673,0.031143,70.21797,0.13935,0.492717,0.06891,0.134549,0.0112947552083332,0.0126413872420262,0.330919,0.336405,0.008687,0.002619,0.0043,0.006627,0.003192,0.005397,0.003112,0.004822,0.675381,Generated 20
1094,0,0,Steel,0.3302,-0.038,0.5656,0.045,71.0,0.04,0.0277,0.045,0.035,0.02335,0.013,0.0318,0.015,0.0368,0.0351,0.0235,75.0,0.1103,0.22225,0.068,0.11,0.0158489361702121,0.0177589703095392,0.33,0.3,0.007,0.001072,0.001911,0.002324,0.007307,0.00051372,0.00065299,0.00914,0.517521,1_6
3476,1,1,Aluminum,0.405,0.07,0.6,0.045,73.0,0.04,0.0286,0.0413,0.0365,0.02335,0.013,0.0318,0.015,0.0486,0.049,0.0289,73.0,0.1825,0.499,0.068,0.13,0.016,0.018,0.33,0.35,0.009,0.004552,0.008464,0.002596,0.00235,0.004743,0.005786,0.005786,0.638033,3_5
6322,1,1,Titanium,0.385352,0.069579,0.56547,0.046161,74.18474184859457,0.04001,0.0287,0.04488,0.03643,0.023324,0.01303,0.031808,0.015,0.048027,0.030483,0.025068,74.69478,0.10607,0.577107,0.068,0.119989,0.016078,0.017989,0.329997,0.350008,0.008995,0.000863,0.001008,0.001643,0.00082569,0.001066,0.000946,0.00043047,0.626273,Generated 11
14749,0,0,Steel,0.408457,0.070217,0.56557,0.046925,73.2913860544266,0.03926,0.02907,0.0352,0.03637,0.02341,0.009382,0.031945,0.01497,0.049243,0.017274,0.034076,72.97236,0.17623,0.563787,0.06804,0.13005,0.0112947552083332,0.0126413872420262,0.330029,0.300043,0.00851,0.000674,0.004013,0.004454,0.003602,0.002143,0.003291,0.001458,0.66966,Generated 54
6423,1,1,Steel,0.43272,0.069364,0.58013,0.046278,72.97671763334075,0.04,0.02862,0.04502,0.03647,0.023297,0.013038,0.03185,0.015,0.049677,0.049017,0.030661,70.93625,0.14568,0.509841,0.06795,0.13493,0.015992,0.018,0.329999,0.350196,0.008999,0.001471,0.000405,0.000686,0.001075,0.00098852,0.00087,0.00137,0.638992,Generated 11
13011,1,0,Steel,0.368324,-0.006942,0.55731,0.049303,76.47284880344951,0.04006,0.02805,0.04319,0.03572,0.022832,0.014094,0.031663,0.01485,0.040503,0.03536,0.026688,73.70145,0.1087,0.376389,0.06728,0.128225,0.015848,0.0126413872420262,0.328459,0.319176,0.008964,0.002223,0.001413,0.002262,0.002717,0.003688,0.002589,0.00019901,0.594054,Generated 45
4872,0,1,Steel,0.43328,0.06749,0.5656,0.04418,73.41792,0.03969,0.02807,0.04283,0.03609,0.023005,0.012446,0.031275,0.01516,0.04902,0.043945,0.052372,72.58208,0.14242,0.57395,0.068,0.13,0.0112947552083332,0.015045,0.33,0.341792,0.009263,0.001331,0.001834,0.001868,0.003186,0.001408,0.000948,0.001977,0.645961,Generated 3
6129,1,1,Steel,0.412944,0.083411,0.55804,0.047314,73.17341404440916,0.03903,0.02916,0.04233,0.04569,0.022996,0.013062,0.0305,0.01486,0.04644,0.037167,0.028516,71.9251,0.14834,0.503701,0.06875,0.129278,0.016986,0.00949,0.332193,0.343627,0.009544,0.002791,0.002459,0.003881,0.002436,0.001437,0.000843,0.00626,0.644141,Generated 10
1961,0,0,Aluminum,0.4,0.03,0.5656,0.06,71.49997621217057,0.04,0.0385,0.05,0.0455,0.031,0.0165,0.0318,0.015,0.035,0.06,0.0226,67.0,0.0851,0.3,0.073,0.135,0.0158489361702121,0.0177589703095392,0.33,0.3,0.009,0.00562,0.005426,0.001664,0.001138,0.002406,0.005394,0.008614,0.625758,3_4
6969,1,1,Aluminum,0.41811,0.0686,0.56539,0.04584,73.72208,0.04011,0.02942,0.05353,0.03779,0.023714,0.013128,0.031896,0.01504,0.049784,0.057521,0.030784,73.90045,0.15523,0.57355,0.06854,0.129505,0.015775,0.01798,0.330247,0.349622,0.009463,0.000506,0.001667,0.001533,0.004119,0.00745,0.002395,0.002082,0.664771,Generated 14
13644,0,0,Steel,0.397024,0.072622,0.57976,0.083813,75.41115800907211,0.03992,0.02795,0.04204,0.03663,0.022268,0.012566,0.031153,0.01479,0.045183,0.040563,0.035218,73.05,0.13624,0.573942,0.06811,0.129323,0.0112947552083332,0.0126413872420262,0.330441,0.32461,0.008784,0.002913,0.002873,0.004031,0.002758,0.002493,0.003359,0.004281,0.647959,Generated 48
2946,1,1,Titanium,0.405,0.068,0.543,0.045,72.99997971982306,0.04,0.0286,0.044,0.0365,0.026,0.013,0.033,0.015,0.0619,0.0358,0.0307,73.0,0.14,0.505,0.068,0.13,0.016,0.018,0.33,0.35,0.009,0.002619,0.000614,0.000572,0.001493,0.00541,0.00233,0.001224,0.648602,3_1
14372,0,0,Steel,0.455181,0.046794,0.56514,0.027888,72.54493663893017,0.0393,0.02842,0.04248,0.03653,0.021093,0.013399,0.030096,0.01469,0.054855,0.046103,0.03029,70.96112,0.14684,0.460037,0.06739,0.128513,0.0112947552083332,0.0126413872420262,0.330229,0.335973,0.00881,0.001776,0.007292,0.002478,0.002817,0.002786,0.002801,0.001564,0.650787,Generated 51
2984,1,1,Steel,0.425,0.072,0.534,0.045,73.49999998763374,0.03,0.0286,0.034,0.0365,0.02335,0.013,0.026,0.015,0.03,0.03,0.038,72.0,0.091,0.52,0.068,0.13,0.016,0.018,0.33,0.35,0.009,0.001327,0.00317,0.00634,0.00096217,0.003594,0.005382,0.003767,0.654382,2_5
12460,0,0,Steel,0.39525,0.035903,0.5635,0.055112,72.76031147411983,0.03962,0.02916,0.04735,0.03747,0.022913,0.013524,0.031622,0.01467,0.045602,0.040877,0.032634,73.92726,0.13716,0.482528,0.06749,0.1288,0.0112947552083332,0.0126413872420262,0.329246,0.325785,0.008822,0.002755,0.002806,0.004772,0.002182,0.003091,0.002502,0.004074,0.64287,Generated 42
14236,0,0,Steel,0.419832,0.047779,0.56454,0.049026,72.37356496240653,0.03864,0.02866,0.04643,0.03685,0.023691,0.013864,0.031447,0.01533,0.045606,0.045034,0.02381,69.48846,0.10083,0.401437,0.06872,0.140347,0.0112947552083332,0.0126413872420262,0.32938,0.361363,0.00899,0.003176,0.00195,0.003226,0.003416,0.002817,0.00294,0.01042,0.644264,Generated 50
4030,0,0,Steel,0.381,0.017,0.555,0.05,75.99998673512805,0.04,0.0286,0.05,0.0365,0.02135,0.015,0.0316,0.015,0.04,0.0537,0.023,65.0,0.095,0.31,0.073,0.142,0.0158489361702121,0.0177589703095392,0.33,0.35,0.009,0.001302,0.001994,0.00057,0.002613,0.00066943,0.00067336,0.00116,0.632446,1_22
7448,0,0,Titanium,0.474283,0.061572,0.58745,0.045,73.19644694777342,0.04157,0.03084,0.04403,0.0378,0.021532,0.019083,0.0318,0.01317,0.04262,0.041781,0.031572,70.78587,0.20327,0.474533,0.09031,0.160831,0.0112947552083332,0.0126413872420262,0.343098,0.318337,0.009,0.003184,0.002465,0.005819,0.00259,0.004363,0.005724,0.001975,0.720314,Generated 16
7337,1,1,Steel,0.414552,0.068408,0.5656,0.045,74.0000202554444,0.04,0.0286,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.049558,0.047828,0.033787,71.88564,0.11723,0.556348,0.068,0.13,0.015952,0.017923,0.33,0.334081,0.009,0.002491,0.003325,0.001966,0.004501,0.001395,0.004547,0.003041,0.675565,Generated 16
14700,0,0,Titanium,0.400751,0.072101,0.56559,0.063332,73.18126356620245,0.03994,0.03687,0.04535,0.03683,0.025494,0.013713,0.03199,0.01495,0.058526,0.04431,0.031695,72.99402,0.15053,0.600227,0.06802,0.129969,0.0112947552083332,0.0126413872420262,0.330024,0.349952,0.009053,0.004947,0.003269,0.004688,0.001212,0.001669,0.000855,0.003512,0.667642,Generated 53
10268,0,0,Steel,0.390616,-0.001918,0.5656,0.054589,73.95893918153352,0.04,0.02908,0.04942,0.0403,0.021432,0.015397,0.033595,0.015,0.044962,0.041493,0.035862,72.47946,0.12378,0.390121,0.068,0.13,0.0112947552083332,0.0126413872420262,0.33,0.35,0.009,0.001831,0.007957,0.000969,0.001195,0.002782,0.001514,0.004174,0.651139,Generated 33
9715,0,0,Steel,0.407931,0.046865,0.58288,0.057261,76.42907482790152,0.04306,0.02912,0.04532,0.037,0.023203,0.014168,0.03109,0.01471,0.048883,0.025734,0.030495,69.11445,0.11084,0.459927,0.08005,0.137853,0.0112947552083332,0.0126413872420262,0.329737,0.351143,0.009111,0.002788,0.004866,0.001563,0.004189,0.001698,0.004553,0.001024,0.833161,Generated 30
8485,1,1,Titanium,0.345742,0.033202,0.56242,0.061801,73.13955223871693,0.04016,0.04289,0.07714,0.03761,0.033608,0.014083,0.055614,0.01581,0.044758,0.054644,0.023361,71.70779,0.13025,0.466436,0.06996,0.129735,0.018137,0.018385,0.329565,0.403585,0.008675,0.002967,0.003025,0.0013,0.002138,0.003069,0.000968,0.00035794,0.647091,Generated 23
340,0,0,Steel,0.403,0.072,0.5656,0.045,74.30002095697489,0.04,0.0267,0.037,0.0365,0.02335,0.013,0.028,0.015,0.0394,0.0342,0.0305,72.5,0.1221,0.5692,0.068,0.13,0.0158489361702121,0.0177589703095392,0.33,0.35,0.007,0.002456,0.000963,0.001161,0.001161,0.00079847,0.004306,0.009106,0.646375,1_2
11911,0,0,Titanium,0.432949,0.083385,0.56841,0.058818,73.23030875346565,0.0421,0.03498,0.04464,0.04366,0.031342,0.016924,0.031504,0.01484,0.058074,0.040157,0.031115,71.00484,0.12858,0.490521,0.06816,0.12717,0.0112947552083332,0.0126413872420262,0.32935,0.328119,0.00857,0.002044,0.003119,0.002785,0.002771,0.004885,0.002645,0.002276,0.644807,Generated 40
14260,0,0,Steel,0.427167,0.04097,0.56363,0.017731,72.36611651106982,0.03862,0.02822,0.04084,0.03588,0.020157,0.013692,0.029203,0.01465,0.046034,0.039304,0.029594,70.46391,0.13193,0.423384,0.06758,0.128157,0.0112947552083332,0.0126413872420262,0.330135,0.335449,0.009006,0.001343,0.011493,0.00233,0.002541,0.005899,0.003068,0.00083068,0.646316,Generated 51
11203,1,1,Titanium,0.351336,-0.012729,0.55685,0.084524,70.4333006849755,0.03574,0.02584,0.03672,0.03537,0.020473,0.015685,0.029627,0.01391,0.069395,0.095711,0.046208,69.92393,0.2004,0.628565,0.07091,0.137338,0.015664,0.017765,0.33,0.361075,0.007332,0.006541,0.004434,0.001129,0.007728,0.003472,0.008557,0.002346,0.605514,Generated 37
5891,1,1,Titanium,0.39883,0.04824,0.56221,0.03735,73.32937,0.0397,0.03413,0.04287,0.03623,0.021674,0.013917,0.031529,0.0148,0.054526,0.026357,0.056242,73.24686,0.13937,0.56684,0.0668,0.132135,-0.000874,0.002623,0.330338,0.292361,0.008951,0.002139,0.001537,0.000745,0.001617,0.001935,0.000401,0.002749,0.632389,Generated 9
