,SSB_Include,CSB_Include,CS Length,BB Drop,Stack,SS E,ST Angle,BB OD,TT OD,HT OD,DT OD,CS OD,SS OD,ST OD,CS F,HT LX,ST UX,HT UX,HT Angle,HT Length,ST Length,BB Length,Dropout Offset,SSB OD,CSB OD,Material,SSB Offset,CSB Offset,SS Z,SS Thickness,CS Thickness,TT Thickness,BB Thickness,HT Thickness,ST Thickness,DT Thickness,DT Length
14005,0.0,0.0,0.412991,0.054648,0.5642,0.030553,72.90738974012993,0.04369,0.02851,0.04524,0.03586,0.022574,0.012999,0.031234,0.01466,0.045491,0.038015,0.042866,70.35772,0.12214,0.472758,0.06731,0.129882,0.0112947552083332,0.0126413872420262,Steel,0.3335,0.260071,0.008772,0.00219,0.003476,0.007222,0.001655,0.004513,0.004953,0.003163,0.731562
10340,1.0,1.0,0.438917,0.055455,0.57024,0.060089,71.58798252950265,0.0395,0.03072,0.0488,0.03046,0.022297,0.011601,0.033113,0.01427,0.047888,0.058549,0.02675,70.15899,0.11495,0.442219,0.06539,0.133602,0.014922,0.0168,Steel,0.331411,0.365917,0.010836,0.002886,0.004959,0.004981,0.001842,0.006977,0.005705,0.001083,0.613737
14615,0.0,0.0,0.413569,0.047852,0.5805,0.053921,71.49361638064461,0.03882,0.02821,0.04265,0.03714,0.022721,0.014707,0.031662,0.01521,0.044368,0.058263,0.022972,68.38633,0.11688,0.433711,0.06907,0.14017,0.0112947552083332,0.0126413872420262,Steel,0.32878,0.334638,0.010366,0.003095,0.001897,0.002855,0.00278,0.002948,0.003242,0.01107,0.706308
9179,1.0,1.0,0.404713,0.059204,0.56532,0.128899,73.94610492692259,0.05404,0.02823,0.05811,0.03728,0.031693,0.01743,0.032279,0.01482,0.077903,0.050223,0.029252,71.96723,0.1162,0.261004,0.0681,0.130673,0.015768,0.018221,Steel,0.330265,0.349835,0.008064,0.001932,0.00414,0.001356,0.00092256,0.003195,0.002202,0.007383,0.668984
7818,0.0,0.0,0.404458,0.07,0.54785,0.097476,74.87458303393208,0.04,0.02651,0.0405,0.0365,0.02335,0.013,0.031687,0.015,0.04503,0.037861,0.031244,72.4373,0.11959,0.553054,0.068,0.13,0.0112947552083332,0.0126413872420262,Steel,0.33,0.35,0.007875,0.000844,0.002669,0.004044,0.002365,0.004527,0.00462,0.00058779,0.635118
8407,0.0,0.0,0.404477,0.070165,0.5604,0.067847,73.77908772964194,0.04027,0.03419,0.04583,0.03763,0.021427,0.01264,0.038623,0.01535,0.04639,0.034863,0.045663,71.54168,0.15133,0.577405,0.07079,0.129063,0.0112947552083332,0.0126413872420262,Steel,0.328823,0.347214,0.008951,0.002712,0.002515,0.002455,0.006461,0.008191,0.010827,0.003776,0.64418
7784,0.0,0.0,0.426439,0.072079,0.54246,0.030843,73.58422478351795,0.04083,0.03468,0.04151,0.04234,0.02814,0.015089,0.032339,0.015,0.040328,0.024811,0.030974,72.29213,0.11799,0.562228,0.068,0.13,0.0112947552083332,0.0126413872420262,Titanium,0.33,0.364551,0.018348,0.001923,0.001595,0.002105,0.002799,0.002626,0.002282,0.004963,0.666716
2491,1.0,1.0,0.415,0.075,0.5656,0.0375,72.5,0.04,0.0286,0.0318,0.0365,0.01925,0.0130999999999999,0.0286,0.015,0.0366,0.0189,0.0288,71.5,0.1005,0.5388999999999999,0.068,0.13,0.018,0.018,Steel,0.33,0.35,0.009,0.0096550283812314,0.0009742097333619,0.0044599681673351,0.0005821540642685,0.0059061343391773,0.0076403030723082,0.00054268153316,0.6301090332062683
6238,1.0,1.0,0.46122,0.0045,0.56173,0.0353,70.5436,0.03924,0.03076,0.043,0.05749,0.023028,0.014128,0.030737,0.0148,0.053844,0.019207,0.028615,67.70565,0.1243,0.31993,0.0724,0.153217,0.004163,0.004169,Steel,0.326957,0.350335,0.012721,0.00129,0.001544,0.002712,0.002421,0.00054373,0.004754,0.0103,0.6393
15195,1.0,1.0,0.453189,0.06131,0.52185,0.017292,74.49608711446866,0.03882,0.02864,0.03173,0.03597,0.01614,0.010475,0.029065,0.01413,0.034182,0.021048,0.025782,73.08706,0.13385,0.571144,0.06792,0.120544,0.013947,0.011957,Steel,0.330216,0.386143,0.010093,0.00238,0.001382,0.003192,0.002585,0.003607,0.001456,0.003826,0.609518
10752,0.0,0.0,0.402554,0.065108,0.5656,0.045,75.00000349528622,0.04,0.02801,0.04177,0.0365,0.02335,0.013,0.031066,0.015,0.044219,0.061514,0.033296,74.8777,0.11625,0.572928,0.068,0.13,0.0112947552083332,0.0126413872420262,Aluminum,0.33,0.3,0.009,0.003327,0.0017,0.008916,0.002799,0.00398,0.005124,0.003071,0.678883
3649,0.0,1.0,0.42,0.072,0.6,0.06,74.0,0.0508,0.02855,0.046,0.0365,0.0205,0.01175,0.0286,0.015,0.0417,0.0411,0.0351,72.5,0.18,0.6161,0.074,0.135,0.0158425319267067,0.018,Steel,0.33,0.3,0.009,0.001983320865333,0.0054895897959493,0.0005224299434866,0.0006411588751036,0.0046873878478128,0.0025807225718695,0.0027684342329009,0.6617781046770377
4599,1.0,1.0,0.40729,0.07004,0.58612,0.04499,71.68401,0.04,0.02855,0.04492,0.03651,0.025499,0.012973,0.035008,0.01501,0.066472,0.02941,0.042321,50.83704,0.18248,0.51909,0.068,0.135085,0.022785,3e-05,Aluminum,0.329945,0.350136,0.008988,0.00185,0.003502,0.000968,0.005815,0.004665,0.002465,0.005089,0.6733
1291,0.0,0.0,0.405,0.07,0.5656,0.045,74.0,0.04,0.0307,0.04,0.0365,0.02335,0.0175,0.036,0.015,0.0501,0.0492,0.0337,73.0,0.152,0.5152,0.068,0.13,0.0158425319267067,0.0177455382843988,Aluminum,0.33,0.3,0.009,0.0067866247027516,0.0005155973112768,0.0007134117576437,0.0021939489147845,0.0063079814270449,0.0006748388203939,0.0007410666085268,0.6518327997674231
14258,1.0,1.0,0.379583,0.03487,0.55543,0.050101,73.90639895172002,0.03987,0.0268,0.04879,0.03342,0.021975,0.013341,0.030992,0.01723,0.040662,0.017279,0.028494,70.06488,0.12855,0.43389,0.06868,0.148949,0.015753,0.017693,Titanium,0.329637,0.376356,0.008918,0.000763,0.012794,0.005541,0.002121,0.002111,0.001067,0.001772,0.623037
14121,0.0,1.0,0.407765,0.037428,0.56051,0.134236,72.18059277700647,0.03993,0.04551,0.05706,0.04624,0.037079,0.023977,0.033619,0.01468,0.045836,0.034689,0.029186,69.50297,0.13189,0.433879,0.07266,0.145078,0.0112947552083332,0.017573,Titanium,0.328876,0.299812,0.008696,0.001052,0.005593,0.002842,0.002449,0.009541,0.001558,0.002391,0.644983
13452,0.0,0.0,0.392372,0.004139,0.55873,0.046419,72.46260260376985,0.03979,0.02851,0.04414,0.03839,0.023781,0.014309,0.033941,0.01458,0.042174,0.038374,0.024602,70.46184,0.10888,0.324426,0.06829,0.135834,0.0112947552083332,0.0126413872420262,Steel,0.329113,0.352061,0.008716,0.002195,0.001538,0.002005,0.003029,0.002678,0.004532,0.00069657,0.619598
3674,1.0,1.0,0.36997,0.035,0.483,0.045,74.0,0.04,0.0286,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.0457,0.0295,0.0404,73.5,0.1056,0.6295,0.068,0.12,0.016,0.018,Aluminum,0.33,0.35,0.009,0.0021747778429083,0.0009727857401645,0.0006254118314137,0.0005340194672852,0.0009337479821049,0.0018843370247196,0.0046396370718995,0.6414361269741181
5274,1.0,1.0,0.42298,0.07573,0.56937,0.06219,73.35939,0.04,0.03608,0.05204,0.04308,0.025255,0.014438,0.035357,0.015,0.054601,0.046401,0.039653,73.21879,0.15417,0.5124,0.06856,0.133594,0.016,0.018,Titanium,0.33,0.35,0.009,0.004172,0.002646,0.001605,0.00279,0.003495,0.003213,0.002189,0.682767
7341,1.0,1.0,0.43906,0.07027,0.56553,0.05625,74.04248,0.03274,0.0498,0.0444,0.03634,0.022447,0.01769,0.029567,0.01547,0.047679,0.056672,0.036469,69.26191,0.10391,0.5425,0.0677,0.129288,0.015068,0.017506,Steel,0.330272,0.300867,0.008799,0.003312,0.004166,0.002382,0.002579,0.001695,0.001112,0.004773,0.65894
5438,0.0,0.0,0.3903,0.02712,0.5656,0.05408,73.28887,0.04,0.0346,0.04803,0.04195,0.027983,0.015119,0.0318,0.015,0.030149,0.054912,0.032879,72.6833,0.12586,0.5283,0.07103,0.126056,0.0112947552083332,0.0126413872420262,Aluminum,0.33,0.319722,0.009,0.000593,0.003711,0.00176,0.004895,0.001435,0.000892,0.004603,0.652925
9748,0.0,0.0,0.379534,0.083145,0.61253,0.060225,72.80488759058102,0.03881,0.04032,0.05458,0.05757,0.022047,0.01323,0.035337,0.01722,0.065555,0.026463,0.048188,73.51711,0.26946,0.501519,0.06491,0.12823,0.0112947552083332,0.0126413872420262,Aluminum,0.334524,0.342928,0.009403,0.001869,0.000983,0.006931,0.001602,0.003045,0.002876,0.002298,0.617842
3869,1.0,1.0,0.415,0.072,0.5866,0.045,73.001,0.046,0.0308999999999999,0.0412999999999999,0.04175,0.0205,0.0125,0.033,0.015,0.052,0.0392,0.0359,72.5,0.213,0.58,0.068,0.12,0.016,0.018,Steel,0.33,0.35,0.009,0.0014513198822355,0.0017272694932008,0.0053118567076385,0.0007897532594935,0.000750338149146,0.000942668341198,0.0022541301047363,0.6804530823645906
3174,1.0,1.0,0.39613,0.07,0.515,0.14,74.0,0.04,0.0286,0.045,0.0365,0.018,0.013,0.027,0.015,0.0368999999999999,0.0681,0.0205,74.0,0.0938,0.5341,0.068,0.13,0.016,0.018,Aluminum,0.33,0.35,0.009,0.004720069739148,0.0010569846640619,0.0051908785908557,0.0010772764780849,0.0029905056481023,0.007609630999632,0.0005836461885815,0.6150208171596219
5148,0.0,0.0,0.42543,0.04553,0.5656,0.02614,72.99998,0.04,0.0286,0.04574,0.0365,0.021903,0.016703,0.029209,0.015,0.054504,0.068728,0.032337,69.33152,0.12851,0.47502,0.06874,0.13604,0.0112947552083332,0.0126413872420262,Steel,0.33,0.35,0.008149,0.002404,0.002695,0.005691,0.002272,0.003263,0.000764,0.007459,0.683412
9504,0.0,0.0,0.388286,0.07061,0.56594,0.048806,72.8723247230679,0.03993,0.02853,0.03307,0.02503,0.027531,0.019234,0.028633,0.01491,0.060522,0.040284,0.030539,73.99394,0.10168,0.617071,0.06832,0.130381,0.0112947552083332,0.0126413872420262,Aluminum,0.329755,0.300432,0.008429,0.003883,0.001128,0.000353,0.003174,0.001648,0.001821,0.001311,0.668873
296,0.0,0.0,0.405,0.072,0.5656,0.045,76.0,0.04,0.0286,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.0338,0.0442,0.022,70.5,0.1055,0.4642,0.068,0.13,0.0158425319267067,0.0177455382843988,Aluminum,0.33,0.35,0.009,0.0031418463377963,0.0062574361799443,0.0029589588805276,0.0092202478463369,0.0011705195391719,0.0006635818047358,0.001662811886125,0.6144919196853059
2789,1.0,1.0,0.38,0.0355,0.5656,0.045,76.0,0.04,0.0286,0.038,0.0365,0.021,0.0125,0.028,0.015,0.035,0.0492,0.0289,76.0,0.11,0.58,0.068,0.13,0.016,0.018,Steel,0.33,0.35,0.009,0.0091798754673392,0.001670124803594,0.00455557449672,0.000768106295244,0.0016458726951858,0.0007383615513089,0.0083717233991976,0.610409088961094
8015,1.0,1.0,0.407932,0.069278,0.55958,0.097732,72.91357768431733,0.03921,0.0286,0.03424,0.03739,0.023691,0.014241,0.029903,0.015,0.045085,0.069101,0.032538,72.91358,0.156,0.687728,0.068,0.13,0.016,0.018,Steel,0.33,0.35,0.009,0.002408,0.004384,0.001772,0.004088,0.004319,0.004284,0.001984,0.647665
93,0.0,0.0,0.445,0.06,0.5656,0.06,73.5,0.035,0.04,0.039,0.04495,0.024,0.017,0.0304,0.015,0.06,0.062,0.0235,71.0,0.135,0.52,0.1,0.135,0.0158425319267067,0.0177455382843988,Steel,0.33,0.35,0.0112,0.000962875897967,0.0007984651051226,0.0029611237953156,0.0091063180101373,0.0091063180101373,0.0007984651051226,0.005192777190245,0.7452316052849285
8835,1.0,1.0,0.401984,0.053719,0.56558,0.041533,74.11547125116324,0.04001,0.0273,0.04485,0.03695,0.025027,0.012549,0.031795,0.01502,0.048683,0.050062,0.03126,73.94673,0.1455,0.596307,0.0681,0.120006,0.015835,0.017798,Steel,0.330017,0.349972,0.008993,0.002916,0.000905,0.003003,5.221e-05,0.00029036,0.002724,0.001902,0.633814
12797,1.0,1.0,0.402886,0.049788,0.56327,0.097566,72.55891680913135,0.03847,0.02759,0.04319,0.03798,0.023767,0.013439,0.033661,0.01464,0.055014,0.040268,0.052815,73.87707,0.20387,0.616214,0.06528,0.129373,0.015789,0.018483,Steel,0.330198,0.377496,0.009081,0.00295,0.002248,0.004045,0.001802,0.006941,0.00283,0.003207,0.696079
5392,1.0,1.0,0.40985,0.07194,0.58441,0.045,72.54576,0.04,0.0286,0.045,0.0365,0.02335,0.013,0.0318,0.015,0.049318,0.049291,0.02828,73.0,0.16264,0.51985,0.068,0.13,0.015512,0.017451,Aluminum,0.33,0.35,0.009,0.002933,0.002473,0.002732,0.005585,0.009537,0.005606,0.002674,0.659824
11829,1.0,1.0,0.338766,-0.023277,0.62534,0.173629,74.86564489232804,0.04588,0.02805,0.04282,0.04628,0.023165,0.017779,0.034454,0.01165,0.064629,0.044064,0.020234,65.69633,0.10808,0.578469,0.07028,0.139142,0.015369,0.015729,Aluminum,0.33,0.340337,0.008027,0.003126,0.003429,0.006274,0.005798,0.00438,0.001009,0.007342,0.568517
6110,1.0,1.0,0.45061,0.02496,0.56013,0.03953,72.25856,0.04033,0.03088,0.04303,0.05571,0.023514,0.013688,0.03134,0.0148,0.064465,0.022903,0.030781,70.07512,0.12775,0.39793,0.06899,0.139594,0.004089,0.004075,Steel,0.327884,0.341071,0.010327,0.002089,0.002192,0.002745,0.003105,0.001532,0.006072,0.006139,0.638887
4351,1.0,1.0,0.4762,0.0775,0.5607000000000001,0.05,73.0,0.04,0.0286,0.036,0.0365,0.025,0.022,0.041,0.015,0.0586,0.0507,0.0415,71.0,0.14,0.5207,0.068,0.13,0.016,0.018,Steel,0.33,0.35,0.009,0.0026283438291601,0.0008191683058599,0.0029331030308335,0.0043727599182544,0.004562243084494,0.0041789031722612,0.00146625675109,0.7576806889075988
11376,1.0,1.0,0.394369,0.050421,0.5656,0.193479,74.0000202554444,0.04,0.0286,0.04979,0.03842,0.02335,0.013,0.03477,0.015,0.056255,0.181964,0.031005,74.0,0.1005,0.623058,0.068,0.129579,0.015994,0.01799,Steel,0.33,0.347896,0.009,0.005173,0.007061,0.004102,0.00268,0.001756,0.001293,0.0009742,0.617669
9919,0.0,0.0,0.413946,0.035556,0.55045,0.041638,70.11507992555984,0.0356,0.0247,0.0339,0.03249,0.022762,0.012816,0.027576,0.01509,0.040306,0.035422,0.023879,72.57126,0.1294,0.438802,0.06385,0.139424,0.0112947552083332,0.0126413872420262,Titanium,0.331477,0.323289,0.008085,0.001754,0.002974,0.006602,0.0008224,0.002946,0.009094,0.002256,0.611309
2973,1.0,0.0,0.41,0.07,0.582,0.02,73.0,0.04,0.0286,0.036,0.0365,0.02335,0.013,0.0318,0.015,0.0429,0.0297,0.0405,73.5,0.1675,0.55,0.068,0.13,0.016,0.0177455382843988,Steel,0.33,0.3,0.009,0.003615519612225,0.0059712854860817,0.0034050595459161,0.0016314907998163,0.0072643008354962,0.0037501827817067,0.000750338149146,0.6534080149109384
14581,0.0,0.0,0.408802,0.036013,0.56058,0.047816,72.09304482591048,0.03801,0.02868,0.04336,0.03714,0.025291,0.014101,0.031034,0.01491,0.043954,0.042289,0.021586,69.11135,0.08105,0.335052,0.06878,0.13924,0.0112947552083332,0.0126413872420262,Steel,0.329149,0.365599,0.00888,0.003133,0.001154,0.003749,0.003012,0.00222,0.002422,0.01056,0.629412
7892,1.0,1.0,0.422578,0.060627,0.5656,0.047657,72.99997971982306,0.04,0.0286,0.04303,0.0365,0.020937,0.014875,0.0303,0.015,0.05273,0.035488,0.033497,71.79704,0.12406,0.555495,0.068,0.132343,0.015929,0.017887,Steel,0.33,0.326568,0.008531,0.005394,0.002797,0.002107,0.003476,0.00351,0.001494,0.006383,0.676657
9765,0.0,0.0,0.413872,0.05146,0.55743,0.056519,71.45482713791426,0.03688,0.027,0.03902,0.03753,0.02301,0.012897,0.030145,0.01582,0.045006,0.037335,0.02733,73.43893,0.16563,0.46981,0.06544,0.13358,0.0112947552083332,0.0126413872420262,Titanium,0.329804,0.331163,0.008658,0.001966,0.003149,0.007803,0.00164,0.00294,0.009904,0.002775,0.627009
1930,0.0,0.0,0.4,0.03,0.5656,0.039,71.5,0.04,0.0385,0.053,0.0455,0.031,0.0165,0.0318,0.015,0.035,0.06,0.0226,67.0,0.1,0.38,0.073,0.13,0.0158425319267067,0.0177455382843988,Aluminum,0.33,0.3,0.009,0.0089544151241,0.0062941560066299,0.0015821366443668,0.0014428529464804,0.0005567525860405,0.006094829977366,0.0008385663627945,0.6479810286078513
1489,0.0,0.0,0.39,0.0,0.5656,0.06,71.5,0.04,0.0327,0.05,0.045,0.035,0.0215,0.0318,0.015,0.0582,0.0587,0.0308,71.5,0.115,0.2986999999999999,0.068,0.135,0.0158425319267067,0.0177455382843988,Aluminum,0.33,0.3,0.009,0.0038671683180898,0.0007726136892032,0.0011912471929737,0.0040288453273799,0.0007097686659086,0.0009907362477185,0.0027907966171682,0.5917903103684281
12300,0.0,0.0,0.338019,-0.013844,0.55968,0.039809,74.07777062824366,0.03973,0.02933,0.04182,0.0366,0.023402,0.01793,0.030914,0.01471,0.045108,0.031488,0.031371,75.44359,0.121,0.292833,0.06584,0.125435,0.0112947552083332,0.0126413872420262,Titanium,0.328578,0.294439,0.009213,0.002512,0.003505,0.002064,0.0008216,0.004061,0.00371,0.002101,0.562776
8896,1.0,1.0,0.411797,0.061772,0.4952,0.047148,55.93265562268658,0.03972,0.02878,0.03271,0.03608,0.021318,0.011942,0.031205,0.01447,0.031974,0.058075,0.034727,64.91265,0.08163,0.447346,0.06796,0.146003,0.015987,0.018019,Steel,0.330015,0.349964,0.009222,0.003816,0.001727,0.000399,0.00313,0.001919,0.003658,0.001244,0.620229
10811,1.0,1.0,0.426519,0.06663,0.58098,0.058259,72.23210168278874,0.04,0.03607,0.05348,0.0365,0.024017,0.015602,0.034565,0.015,0.052239,0.050181,0.028362,73.44198,0.1521,0.548003,0.068,0.140607,0.015982,0.017972,Steel,0.33,0.35,0.009,0.007866,0.00227,0.002862,0.008291,0.001517,0.001559,0.00083716,0.659735
1105,0.0,0.0,0.3197799999999999,-0.02,0.5656,0.045,74.0,0.04,0.0286,0.045,0.0365,0.025,0.0175,0.0318,0.015,0.0407999999999999,0.0376,0.0235,74.5,0.1,0.2176,0.068,0.13,0.0158425319267067,0.0177455382843988,Aluminum,0.33,0.3,0.009,0.0006792955445582,0.0028778544642652,0.0024074987154457,0.0061305955999008,0.0030781599332636,0.001894008926243,0.0043727599182544,0.6226622080622983
3770,1.0,1.0,0.4,0.07,0.55,0.05,72.5,0.04,0.0286,0.05,0.0365,0.0205,0.014,0.03,0.015,0.0499,0.0409,0.033,76.0,0.1286999999999999,0.5159,0.068,0.13,0.016,0.018,Aluminum,0.33,0.35,0.009,0.0028381397495354,0.0016910198618486,0.0054976256235762,0.0072802572263079,0.0081125352519618,0.002732227095186,0.001856974311644,0.6470337004540073
5802,0.0,0.0,0.39875,0.04867,0.5656,0.0409,73.29492,0.04,0.02926,0.04459,0.03999,0.025052,0.015461,0.0318,0.015,0.041023,0.041614,0.029648,71.76955,0.1107,0.46962,0.068,0.132051,0.0112947552083332,0.0126413872420262,Titanium,0.33,0.329492,0.009,0.002619,0.002783,0.002542,0.001562,0.00074088,0.00828,0.003449,0.644135
12628,0.0,0.0,0.476137,0.050992,0.55173,0.052808,72.55158294935367,0.04101,0.03093,0.04947,0.03776,0.028614,0.017191,0.032562,0.01562,0.041738,0.039864,0.02916,68.82607,0.10582,0.43332,0.06919,0.126775,0.0112947552083332,0.0126413872420262,Steel,0.328354,0.311407,0.008905,0.001714,0.006834,0.002603,0.001863,0.001878,0.002694,0.001542,0.651196
14610,1.0,1.0,0.401688,0.074905,0.55915,0.079816,77.98941079138129,0.03846,0.02827,0.04593,0.03627,0.02524,0.012478,0.031202,0.0163,0.045018,0.039224,0.028577,75.01605,0.12357,0.589399,0.06855,0.128683,0.01595,0.017907,Steel,0.329512,0.353561,0.008193,0.002379,0.002048,0.007505,0.005203,0.002638,0.000956,0.01072,0.643682
5404,0.0,1.0,0.44858,0.06768,0.5656,0.05553,71.87383,0.03507,0.0286,0.03911,0.03687,0.02335,0.018748,0.0318,0.015,0.040411,0.053445,0.034392,69.92655,0.15468,0.46939,0.06621,0.134105,0.0112947552083332,0.01478,Titanium,0.33,0.3,0.009,0.005773,0.001349,0.008536,0.00483,0.003516,0.002646,0.002379,0.722764
928,0.0,0.0,0.43,0.01,0.5656,0.045,74.0,0.04,0.0327,0.045,0.043,0.02335,0.013,0.0318,0.015,0.0442,0.0431,0.0272,71.5,0.145,0.3231,0.068,0.11,0.0158425319267067,0.0177455382843988,Steel,0.33,0.3,0.009,0.0014146400367863,0.0021494767468015,0.0005021989611482,0.0015444080560939,0.0019121029302692,0.0090664444917562,0.0024447608592559,0.6778606915103532
4500,1.0,1.0,0.44,0.0725,0.563,0.055,73.0,0.04,0.0286,0.0412999999999999,0.0365,0.02335,0.013,0.0257,0.015,0.0471,0.0477999999999999,0.0281,71.0,0.1473,0.6028,0.068,0.13,0.016,0.018,Steel,0.33,0.35,0.009,0.0017171926796673,0.0068614886251756,0.004463231291775,0.0097615339458371,0.0024145522131452,0.0008084547626918,0.0042342814835743,0.6500562026104758
8412,0.0,0.0,0.402081,0.041999,0.56284,0.062395,73.15238649332785,0.03958,0.04319,0.04418,0.05284,0.023444,0.013635,0.044724,0.01487,0.061668,0.039452,0.069081,71.52572,0.12952,0.570899,0.07255,0.129227,0.0112947552083332,0.0126413872420262,Steel,0.329498,0.335642,0.009074,0.002249,0.00143,0.002594,0.002524,0.002641,0.013991,0.001507,0.622095
9623,0.0,0.0,0.410913,0.072009,0.58418,0.121782,71.1055520660025,0.03935,0.0306,0.04446,0.06012,0.025221,0.013877,0.036791,0.01693,0.054393,0.053498,0.029366,70.04351,0.2237,0.454812,0.06544,0.133285,0.0112947552083332,0.0126413872420262,Titanium,0.336268,0.350249,0.010534,0.002055,0.003065,0.004693,0.003006,0.003519,0.00959,0.002389,0.656207
4052,1.0,1.0,0.43,0.07,0.696,0.045,75.0,0.04,0.0286,0.0412999999999999,0.0365,0.02335,0.013,0.0316,0.015,0.0461,0.048,0.0277,73.0,0.2917,0.708,0.068,0.142,0.016,0.018,Titanium,0.33,0.35,0.009,0.0066272098024708,0.0083870446786192,0.0014497285558998,0.0025311857217504,0.0093049281458058,0.003556509314648,0.0023492287970194,0.6684570874427529
9293,0.0,0.0,0.384976,0.003417,0.55076,0.107956,75.44685327970875,0.04023,0.02918,0.04477,0.03623,0.02233,0.014725,0.033104,0.01534,0.047615,0.035245,0.030891,69.71982,0.11375,0.616479,0.07281,0.129551,0.0112947552083332,0.0126413872420262,Steel,0.329749,0.300468,0.009843,0.004997,0.003437,0.003145,0.003815,0.002194,0.001907,0.001579,0.652357
8921,1.0,1.0,0.4539,0.057288,0.63661,0.044141,73.0198613553141,0.04004,0.02939,0.04455,0.03663,0.022023,0.014822,0.032482,0.01502,0.049507,0.201292,0.028952,74.02054,0.18153,0.486319,0.06797,0.130007,0.015974,0.017999,Steel,0.330047,0.349983,0.009012,0.004933,0.002101,0.003811,0.001486,0.001723,0.002167,0.002743,0.683261
9078,1.0,1.0,0.338129,0.031106,0.56193,0.061715,73.13072868867191,0.04015,0.04458,0.0808,0.03757,0.034794,0.014095,0.058719,0.01586,0.04481,0.053175,0.022362,71.66545,0.12939,0.461708,0.06999,0.129574,0.018441,0.018439,Titanium,0.329451,0.412805,0.00862,0.002968,0.003036,0.001109,0.001975,0.003053,0.000714,6.94e-06,0.646167
9486,0.0,1.0,0.410213,0.072031,0.56568,0.046442,73.02667955307616,0.04086,0.02911,0.03596,0.03678,0.022865,0.012211,0.032259,0.01523,0.036321,0.037941,0.028143,72.52942,0.10821,0.524524,0.06745,0.130096,0.0112947552083332,0.018078,Steel,0.330008,0.350048,0.008914,0.000347,0.000147,1.4e-05,0.001264,0.008588,0.00218,0.00047404,0.710933
554,0.0,0.0,0.4255,0.05,0.5656,0.045,74.0,0.04,0.0286,0.045,0.0365,0.022,0.017,0.0286,0.015,0.0559,0.0342,0.0348,70.0,0.147,0.52,0.068,0.135,0.0158425319267067,0.0177455382843988,Steel,0.33,0.3,0.008,0.003098488505571,0.0028133396364761,0.004585660108763,0.0005711884837094,0.0019346099427674,0.0014105075271678,0.0018246630324422,0.6836439843945984
1035,0.0,0.0,0.8,0.0,0.5656,0.045,75.0,0.04,0.0286,0.045,0.0381,0.02335,0.013,0.0318,0.015,0.075,0.0378,0.05,45.0,0.3153,0.425,0.068,0.13,0.0158425319267067,0.0177455382843988,Steel,0.33,0.3,0.009,0.0007160254089382,0.0020617100953805,0.0010927505800309,0.0064620801013912,0.0082743278058991,0.0018394019832198,0.0089806497991481,0.5220105929655364
4352,1.0,1.0,0.405,0.07,0.5666,0.045,73.99913232187194,0.04,0.0286,0.0412999999999999,0.045,0.02335,0.013,0.0318,0.015,0.0562,0.0467,0.0314,73.0,0.146,0.58,0.068,0.13,0.016,0.018,Aluminum,0.33,0.35,0.009,0.0027202635873028,0.0021779613485111,0.0022557793333315,0.0047425622294867,0.0019488111611197,0.0008490577302439,0.004578957292545,0.6785766371402455
