,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Display AEROBARS,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,MATERIAL OHCLASS: ALUMINIUM,MATERIAL OHCLASS: BAMBOO,MATERIAL OHCLASS: CARBON,MATERIAL OHCLASS: OTHER,MATERIAL OHCLASS: STEEL,MATERIAL OHCLASS: TITANIUM,Head tube type OHCLASS: 0,Head tube type OHCLASS: 1,Head tube type OHCLASS: 2,Head tube type OHCLASS: 3,RIM_STYLE front OHCLASS: DISC,RIM_STYLE front OHCLASS: SPOKED,RIM_STYLE front OHCLASS: TRISPOKE,RIM_STYLE rear OHCLASS: DISC,RIM_STYLE rear OHCLASS: SPOKED,RIM_STYLE rear OHCLASS: TRISPOKE,Handlebar style OHCLASS: 0,Handlebar style OHCLASS: 1,Handlebar style OHCLASS: 2,Stem kind OHCLASS: 0,Stem kind OHCLASS: 1,Stem kind OHCLASS: 2,Fork type OHCLASS: 0,Fork type OHCLASS: 1,Fork type OHCLASS: 2,Seat tube type OHCLASS: 0,Seat tube type OHCLASS: 1,Seat tube type OHCLASS: 2
270,460,61,558.11816,73,98.4,40,538.9,73,650.6225,58,38.1,25.4,34,17.35,10.5,15,10.6,28.1,18.9,36.2,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,680,58,680,58,0,68,31.7,692,28.6,0,0,0,0,1,9,2,0,0,102,102,1,1,80,80,298,650,28.6,140,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
271,380,30,481.4341,75,110,37,310,75,633.0532,20,45,39,34.5,18,15,15,9,27.6,32.8,56.4,330,350,16,18,0,0,135,2,0.9,1.1,0.9,1.2,1,0.9,600,93,600,93,0,170,50,692,26.8,0,0,0,0,1,0,0,0,0,0,0,1,1,80,80,210,360,45,200,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
272,435,73,576.8287,71,118.5,25,542.5,74.5,647.96875,60,40,28.6,36.5,23.35,13,15,9,33.7,17.5,39.6,330,350,16,18,0,0,135,2,0.9,1.1,0.9,1.2,1,0.9,686,64,686,64,0,68,40,692,28.6,1,1,0,0,1,8,1,0,176,11,11,1,1,80,80,278,680,31.8,300,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
273,420,70,626.67004,74,177.5,175,742,74,670.8878,45,40,28.6,36.5,23.35,13,15,9,46.1,162,50.1,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,31.8,692,31.8,0,0,0,0,1,8,1,0,204,102,0,1,1,80,80,278,718,34.9,300,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
274,420,70,626.67004,74,177.5,40,602,74,670.8878,45,40,28.6,36.5,23.35,13,15,9,46.1,22,50.1,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,31.8,692,31.8,0,1,0,0,1,8,1,0,204,102,0,1,1,80,80,278,780,34.9,300,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
275,460,75,592.96564,73,120.2,40,520.2,73,653.10974,58,38.1,25.4,34,17.35,10.5,15,10.6,26,20.2,37.3,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,680,58,680,58,0,68,31.7,692,28.6,0,0,0,0,1,9,2,0,0,102,102,1,1,80,80,298,660,28.6,140,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
276,450,60,553.6421,72,137.8,45,546,72,687.5566,50,40,29.2,36.5,22,17,15,8,27.7,55.7,64.3,330,350,16,18,0,0,135,2,0.9,1.1,0.9,1.2,1,0.9,736,114,736,114,0,68,45,692,31.8,0,0,0,0,1,8,2,0,0,153,255,1,1,80,80,278,850,40,400,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
277,407.55,70,593.53656,73,145,55,521,75,648.31525,45,40,30.6,36.5,24.85,14.5,15,9,36.4,51,49.9,330,350,16,18,0,0,135,2,0.9,1.1,0.9,1.2,1,0.9,650,91,650,91,0,68,45,692,31.8,0,0,0,0,1,0,0,0,0,31,0,1,1,80,80,278,718,34.9,300,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
278,460,75,598.99036,73,126.5,40,520.2,72,647.03906,58,38.1,25.4,34,17.35,10.5,15,10.6,25.7,20.2,37.8,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,680,58,680,58,0,68,31.7,692,28.6,0,0,0,0,1,9,2,0,0,0,255,1,1,80,80,298,660,28.6,140,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
279,460,61,558.11816,73,98.4,40,538.9,73,650.6225,58,38.1,25.4,34,17.35,10.5,15,10.6,28.1,18.9,36.2,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,680,58,680,58,0,68,31.7,692,28.6,0,0,0,0,1,9,2,0,0,102,102,1,1,80,80,298,660,28.6,140,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
280,405,70,582.4434,73,133.4,45,507.7,74.5,629.57745,45,40,27,36.5,23.35,13,15,9,31.9,47.7,44.5,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,37,692,28.6,0,1,0,0,1,8,1,0,204,204,255,1,1,80,80,278,718,31.8,300,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1
281,405,70,594.0147,73,145.5,45,509.1,74.5,633.17114,45,40,28.6,36.5,23.35,13,15,9,34,49.1,50.7,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,45,692,31.8,0,1,0,0,1,8,1,0,204,204,255,1,1,80,80,278,718,34.9,300,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1
282,378.45,33.429344,541.7364,75.88619,153.1,45,550.4,72.38619,620.3333,20,40,27,34.05,27.5,11.5,15,7,22,15,33,330,350,16,18,0,0,135,2,0.9,1.1,0.9,1.2,1,0.9,622,63,622,63,0,68,31.7,692,28.6,0,0,0,0,1,8,1,0,204,204,255,1,1,80,80,278,725,31.7,530,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0
283,425,75,639.28217,72,170,45,575,73.5,672.63776,45,40,28.6,36.5,23.35,13,15,9,35.3,48.4,49.4,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,45,692,31.8,0,1,0,0,1,9,1,1,0,102,0,1,1,80,80,278,739,34.9,300,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1
284,405,70,595.26984,73.5,145.8,45,515.4,74,619.85376,45,40,28.6,36.5,23.35,13,15,9,33,49.4,50.1,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,45,692,31.8,0,0,0,0,1,0,0,0,0,0,102,1,1,80,80,278,718,34.9,260,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
285,425,70,592.5305,72.5,145,45,489.7,74,645.329,45,40,28.6,36.5,23.35,13,15,9,33,49.7,49.6,330,350,16,18,0,0,135,2,0.9,1.1,0.9,1.2,1,0.9,686,64,686,64,0,68,45,692,31.8,0,1,0,0,1,8,2,1,51,0,102,1,1,80,80,278,739,34.9,350,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1
286,455,70,656.9219,70.5,125,45,508.1,73,701.0777,45,40,28.6,36.5,23.35,13,15,9,31.6,50.9,53.3,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,740,118,740,118,0,68,45,692,31.8,0,1,0,0,1,9,2,1,255,255,204,1,1,80,80,278,751,34.9,300,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1
287,425,75,549.8345,71,98,45,311.4,70,637.9752,45,40,28.6,36.5,23.35,13,15,9,18.2,41.4,45.2,330,350,16,18,0,0,135,2,0.9,1.1,0.9,1.2,1,0.9,649,1,649,1,0,68,45,692,31.8,0,0,0,0,1,0,0,0,0,102,0,1,1,80,80,200,436,34.9,100,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
288,345,20,502.91678,69,120,45,290.6,73.5,595.2057,45,40,28.7,36.5,25.85,15.5,15,9,19.7,50.1,49.9,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,565,99,565,99,0,68,45,692,31.8,0,0,0,0,1,0,0,0,0,153,204,1,1,80,80,248,360,42,300,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
289,420,55,584.9304,73,147.9,45,570,72,621.35254,60,38.1,25.4,34,19.75,11.425,5,30,28,20,38.9,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,661,77,661,77,0,68,31.8,692,28.6,1,1,0,0,1,7,1,1,51,153,0,1,1,80,80,270,716,28.6,150,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
290,410,-7.5,462.71286,68,200,100,430,68,541.42554,35,40,29.2,36.5,0,19.5,15,8,23.7,52.5,100,330,350,16,18,0,0,135,2,0.9,1.1,0.9,1.2,1,0.9,495,89,495,89,0,73,31.8,692,28.6,0,0,0,0,1,0,0,0,51,0,0,3,3,45,45,265,780,40,400,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0
291,405,67,607.7391,73,187.3,45,576.7,73,642.6227,43,40,28.6,36.5,23.35,13,15,9,36.9,37.3,47.3,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,45,692,31.8,0,0,0,0,1,8,1,0,153,153,153,1,1,80,80,278,768,34.9,300,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1
292,425,75,646.8906,72,170,45,575,73.5,677.55853,45,40,28.6,36.5,23.35,13,15,9,34.5,48.8,50.3,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,45,692,31.8,1,1,0,0,1,8,2,1,0,102,0,1,1,80,80,278,739,34.9,300,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1
293,425,75,646.8906,72,170,45,575,73.5,677.33563,45,40,28.6,36.5,23.35,13,15,9,34.9,48.6,49.9,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,45,692,31.8,1,1,0,0,1,8,2,1,0,0,255,1,1,80,80,278,739,34.9,300,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1
294,390,50,517.94165,72,95.2,40,525,74,567.495,25,40,27,36.5,21.6,12.5,15,9,36,25,30,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,37,692,28.6,0,0,0,0,1,0,0,0,204,204,255,1,1,80,80,278,772,31.8,300,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
295,430,70,607.3924,73.5,167.7,80,614,73.5,645.1442,60,40,25.4,36.5,22.2,13,15,9,32.9,49,38.8,330,350,16,18,0,0,135,2,0.9,1.1,0.9,1.2,1,0.9,647.9,88.9,647.9,88.9,0,68,31.7,692,28.6,0,0,0,0,1,10,1,0,255,255,204,1,1,80,80,278,724,28.6,240,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
296,408.9,24,530.9098,69,112.7,45,436,73,654.7041,45,40,29.2,36.5,22,17,15,8,29,56,59,330,350,16,18,0,0,135,2,0.9,1.1,0.9,1.2,1,0.9,670,111,670,111,0,68,45,692,31.8,0,0,0,0,1,8,2,0,255,204,0,1,1,80,80,278,590,40,300,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
297,450,70,593.53656,73,145,45,577.1,73,645.31415,45,40,28.6,36.5,23.35,13,15,9,37.2,47.1,50.2,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,45,692,31.8,0,1,0,0,1,8,1,1,204,204,255,1,1,80,80,278,662,34.9,300,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1
298,405,72,522.7102,70.5,105.5,45,464.2,76,608.53467,45,40,28.6,36.5,23.35,13,15,9,22,44.2,33.8,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,45,692,31.8,0,0,0,0,1,9,1,0,204,204,204,1,1,80,80,278,645,34.9,300,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1
299,405,72,522.7102,70.5,105.5,45,464.2,76,608.53467,45,40,28.6,36.5,23.35,13,15,9,22,44.2,33.8,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,45,692,31.8,0,0,0,0,1,9,1,0,204,204,204,1,1,80,80,278,645,34.9,300,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1
300,404,62,543.82556,72,135.3,45,447.2,72,587.6705,45,40,28.6,36.5,23.35,13,15,9,25.5,34.2,42.8,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,45,692,31.8,0,0,0,0,1,9,1,0,255,0,51,1,1,80,80,278,636,34.9,300,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1
301,450,53,630.15784,70,196,72,630,71,668.66425,50,35,42,44.95,26.5,18.5,15,11.2,27,62,70,330,350,16,18,0,0,135,2,0.9,1.1,0.9,1.2,1,0.9,699,115,699,115,0,100,45,692,35,0,0,0,0,1,9,2,1,0,0,0,1,1,80,80,278,753,45,400,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
302,490,87,567.8755,68,91.5,240,430,68,670.5695,35,40,29.2,36.5,52.5,8.5,15,8,23.7,52.5,100,330,350,16,18,0,0,135,2,0.9,1.1,0.9,1.2,1,0.9,774,152,774,152,1,73,31.8,692,28.6,0,0,0,0,1,10,2,0,153,153,255,1,1,80,80,265,628,40,400,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0
303,422.62,37,531.08234,75.5,110,45,310,69.6,615.6947,45,40,28.6,36.5,23.35,13,15,9,23.6,35.6,59.4,330,350,16,18,0,0,135,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,45,692,31.8,0,0,0,0,1,0,0,0,0,153,0,1,1,80,80,220,429,34.9,80,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
304,405,70,595.4291,74,145,45,357.4,74.5,657.0533,45,40,28.6,36.5,23.35,13,15,9,24,57.4,55.4,330,350,16,18,0,0,135,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,45,692,31.8,0,0,0,0,1,0,0,0,0,0,0,1,1,80,80,278,460,34.9,80,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
305,405,10,505.70682,69,125,45,315.3,71.5,640.1358,45,40,28.6,36.5,33.35,18,15,9,27.5,49.3,46.6,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,694,72,694,72,0,68,45,692,31.8,0,0,0,0,1,0,0,0,255,255,0,1,1,80,80,208,370,34.9,200,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
306,399,69,572.3608,72.5,124.9,45,564.8,74,636.63055,45,40,28.6,36.5,23.35,13,15,9,24.3,11.8,35.6,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,45,692,31.8,0,1,0,0,1,8,1,0,204,204,255,1,1,80,80,278,718,34.9,300,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1
307,399,69,599.90015,73,152.7,45,594.8,74,649.60175,45,40,28.6,36.5,23.35,13,15,9,24,11.8,35,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,45,692,31.8,0,1,0,0,1,8,1,0,204,204,255,1,1,80,80,278,718,34.9,300,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1
308,414.26,75,538.4234,72,102.2,30,380,72,610.96545,35,38.1,25.4,34,17.35,10.5,15,10.6,22.4,22.8,37.3,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,640,56,640,56,0,68,31.7,692,28.6,0,0,0,0,1,9,0,1,153,255,153,1,1,80,80,278,550,28.6,140,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
309,395,62,579.6192,77,155,45,574.1,74,622.5928,40,40,25.2,25,23.35,13,15,9,28.2,14.1,34.4,330,350,16,18,0,0,120,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,28,692,27,0,0,0,0,1,0,0,0,204,0,0,1,1,80,80,280,718,34.9,300,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1
310,385,47,501.29037,78,90,45,571.2,75,613.8671,35,40,23.7,25,23.35,13,15,9,27.2,11.2,35.1,330,350,16,18,0,0,120,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,30,692,27,0,0,0,0,1,0,0,0,51,51,255,1,1,80,80,280,718,34.9,300,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1
311,385,57,569.97925,78,150,45,567.7,75,624.0646,35,40,23.7,25,23.35,13,15,9,24.6,12.7,35.3,330,350,16,18,0,0,120,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,30,692,27,0,0,0,0,1,0,0,0,0,153,51,8,1,80,80,280,718,34.9,300,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1
312,380,65,431.14017,77,100.2,120,589.6,74,574.99396,30,40,23.7,25,18.5,13,15,9,30.8,9.6,30.9,330,350,16,18,0,0,120,2,0.9,1.1,0.9,1.2,1,0.9,585,28,650,26,0,68,30,692,27,0,0,0,0,1,0,0,0,0,153,51,6,1,80,80,280,718,34.9,300,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1
313,350,65,504.77023,76,100,120,580.3,76,641.3508,25,40,22.7,20,18.5,11.5,15,9,25.9,10.3,27.9,330,350,16,18,0,0,120,2,0.9,1.1,0.9,1.2,1,0.9,650,28,650,28,0,68,25,692,27,0,0,0,0,1,0,0,0,51,51,51,6,1,80,80,280,718,34.9,300,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
314,400,57,558.5506,77,121.2,45,542.8,75,625.417,50,40,23.7,25,23.35,13,15,9,24.8,12.8,35.8,330,350,16,18,0,0,120,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,30,692,27,0,0,0,0,1,0,0,0,255,0,0,8,1,80,80,280,718,34.9,300,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
315,325,0,475.8133,68,110,45,289.4,73,587.9096,45,40,28.6,36.5,24.85,13,15,9,23.5,39.4,42.6,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,580,80,580,80,0,68,45,692,31.8,0,0,0,0,1,0,0,0,51,255,51,1,1,80,80,200,330,34.9,300,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
316,405,-47,576.18353,73,309.2,45,514.4,74,596.08405,45,40,28.6,36.5,23.35,13,15,9,35.2,48.4,37.8,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,466,60,466,60,0,68,45,692,31.8,0,1,0,0,1,8,1,0,204,204,255,1,1,80,80,278,555,34.9,300,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1
317,385,37,531.8474,73,115,45,345.8,74.5,631.5819,45,40,28.6,36.5,23.35,13,15,9,26.7,35.8,49.6,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,674,99,674,99,0,68,45,692,31.8,0,0,0,0,1,0,0,0,0,204,204,1,1,80,80,260,430,34.9,300,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
318,395,62,551.1044,71.5,125,45,351.4,76.5,618.0076,45,40,28.6,36.5,23.35,13,15,9,18.5,26.4,44.5,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,45,692,31.8,0,0,0,0,1,0,0,0,0,255,0,1,1,80,80,278,450,34.9,300,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
319,405,70,593.53656,73,145,45,516.9,74,651.05566,45,55,28.6,36.5,23.35,13,15,9,30.9,50.9,54.8,330,350,16,18,0,0,120,2,0.9,1.1,0.9,1.2,1,0.9,700,78,700,78,0,68,45,692,35,0,1,0,0,1,8,1,0,0,0,204,4,4,80,80,278,802.7,38,500,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
320,410,70,593.15405,73,144.6,45,596.9,74.5,654.26654,45,40,28.6,36.5,23.35,13,15,9,38.5,46.9,49.3,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,45,692,31.8,0,0,0,0,1,8,1,0,255,153,0,1,1,80,80,278,718,34.9,300,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1
321,425,48,569.9046,70,138.3,72,520,73,704.25616,25,35,42,44.95,26.5,18.5,15,11.2,27,62,70,330,350,16,18,0,0,135,2,0.9,1.1,0.9,1.2,1,0.9,699,115,699,115,0,100,45,692,35,0,0,0,0,1,9,2,0,0,0,0,1,1,80,80,278,753,45,400,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
322,456,55,712.85474,71.5,231.6,45,559.8,73,708.4843,55,40,28.6,36.5,23.35,13,15,9,43.1,29.8,60.5,330,350,16,18,0,0,135,2,0.9,1.1,0.9,1.2,1,0.9,725,103,725,103,0,68,45,692,31.8,1,1,0,0,1,0,0,0,102,102,102,1,1,80,80,278,787,34.9,300,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1
323,410,70,577.4438,76,141.3,100,710,76,648.45135,32,40,28.6,36.5,25,16.5,15,9,30.3,100,43.1,330,350,16,18,0,0,120,2,0.9,1.1,0.9,1.2,1,0.9,670,48,670,48,0,68,31.8,692,28.9,0,0,0,0,1,0,0,0,0,0,0,1,1,80,80,278,790,28.9,300,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
324,390,47,527.4956,72,108.4,40,535,74,578.13104,25,40,27,36.5,21.6,12.5,15,9,36,25,30,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,37,692,28.6,0,0,0,0,1,0,0,0,255,255,0,1,3,80,40,278,718,31.8,145,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0
325,430,75,533.8958,69,274.2,40,520,72,534.69226,45,38.1,25.4,34,19.75,11.425,5,30,28,20,73,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,497,67,689,91,0,68,31.8,692,28.6,0,1,0,0,1,0,0,0,70,140,140,3,1,40,80,270,716,28.6,150,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
326,440,70,585.6574,71.5,140,45,572,73.5,644.9002,45,55,32.7,36.5,20,16.5,15,9,37.2,67,49.7,330,350,16,18,0,0,130,2,0.9,1.1,0.9,1.2,1,0.9,674,52,674,52,0,68,45,692,40,0,0,0,0,1,8,1,0,255,204,51,1,1,80,80,278,718,40,300,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
327,550,60,603.6741,60,213.1,45,458.4,60,714.45197,45,40,62.7,36.5,60,6.5,15,9,61.1,38.4,66.4,330,350,16,18,0,0,135,2,0.9,1.1,0.9,1.2,1,0.9,750,140,750,140,0,68,60,692,140,0,0,0,0,1,8,0,0,0,0,0,1,1,80,80,278,718,100,300,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0
328,425,35,594.47296,70,165,72,505,72.5,689.8814,45,35,37.4,47.45,23,17.75,15,11.2,25,62,60,330,350,16,18,0,0,135,2,0.9,1.1,0.9,1.2,1,0.9,670,111,670,111,0,100,39,692,31.2,0,0,0,0,1,8,2,0,51,153,0,1,1,80,80,278,735,38,400,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
