,hand_x,hand_y,hip_x,hip_y,crank_length,upper_leg,lower_leg,arm_length,torso_length,neck_and_head_length,torso_width
3737,0.4952100607131201,0.612537129101484,0.3859986441643608,0.5180638725349727,0.1788428343207577,0.4159548124786809,0.4750105180301724,0.6255429825117917,0.5401323228189571,0.3219671022067444,0.3722453723322295
3218,0.2815976306648567,0.6268577558348589,0.3252239140195688,0.6313157299032782,0.1609454699603478,0.3714183130530767,0.5506424861591265,0.6240635007776253,0.5286388127814461,0.327481258692691,0.3085986775113174
263,0.5189195478842115,0.5347597005439977,0.4029999999999999,0.6890000000000001,0.173,0.4088269816449657,0.5527064392910875,0.6277252800153886,0.4903698411129662,0.2855208694623529,0.3342929842950835
1697,0.4833270338740122,0.4071918651343597,0.417,0.6709999999999999,0.17,0.379307102923776,0.5231092128815994,0.66615869719927,0.5222094007996944,0.3477113105530246,0.3004053451701381
2969,0.5469906553528591,0.5082634689218504,0.491926710300376,0.5612117222390679,0.1769386998692275,0.4269090166044904,0.5203993871604082,0.580457291588505,0.4912411913904263,0.285784683353277,0.4110622659307523
2480,0.3271990632124722,0.6552259086710462,0.508186159502629,0.517928977659906,0.1550844524619147,0.3890048989139576,0.5640915935709715,0.5793221426789704,0.5607606121456755,0.3054835032291357,0.3744993907657544
71,0.4124136110601661,0.6130705574427542,0.34,0.49,0.17,0.3840778553516293,0.5067252601732417,0.5986686771533514,0.479566031004016,0.3048041665367731,0.3645937280140369
3554,0.3565812047389568,0.5552571004641415,0.5354138032442642,0.6002047515200757,0.1716582485325759,0.4152917367169753,0.5141206323705964,0.5879840566686345,0.4870926787399132,0.2877683031751253,0.3682035349981657
3184,0.3730030938363855,0.6718294090873103,0.5056958797575786,0.5730586810542488,0.1631130888404351,0.38816034950859,0.5226748738313851,0.7167426349369743,0.5257898446590413,0.3082639908064498,0.3169281898248586
2172,0.5419195478842115,0.5057597005439977,0.415,0.685,0.17,0.3756218118959625,0.5275122973820259,0.6444124472189168,0.5367904377396558,0.2674285273656263,0.3389521761277155
169,0.3791423848382977,0.6259316343331947,0.3605,0.5572999999999999,0.17,0.3936659636661542,0.5206897781855058,0.6465412031366995,0.5141004606287197,0.3140101721256436,0.3335705712190769
1366,0.6804391798869697,0.5511921747056551,0.354,0.6970000000000001,0.17,0.3956349476040401,0.5338294170428579,0.6674514769392044,0.5520427227641458,0.2908733204655886,0.3502326192862965
1590,0.5879195478842115,0.4757597005439977,0.415,0.685,0.173,0.4270553074431997,0.5577517779970216,0.6398518720000802,0.5700148799354104,0.2971536658070571,0.3380387409085944
2955,0.2300727989484253,0.5181428730597435,0.3037886432176723,0.6602616978930822,0.1833910449323235,0.4081280262762377,0.518034115049821,0.6278472377423671,0.5415540550521268,0.299261504548887,0.3581934124556698
2319,0.4948299713406624,0.6081849054084913,0.347,0.762,0.155,0.3864329676198399,0.5458666453442671,0.6325219630593847,0.4988091302377467,0.2950517015436294,0.3684573516196324
648,0.5936195478842116,0.5131597005439976,0.4317,0.7228,0.1725,0.3960321844821697,0.5532119193538682,0.6640013738137165,0.513603646132359,0.2945288381956203,0.3246044506054901
2578,0.4328377828641732,0.7286566693421553,0.5105319420760127,0.4338804887684613,0.1925495819002471,0.4554510143480664,0.5209623161708619,0.6495017578186466,0.5364059403786738,0.3005512830738565,0.3470577706618722
1070,0.375785729611211,0.6369695423331578,0.3289999999999999,0.431,0.168,0.3603826654806484,0.5053203125433219,0.6045931118508798,0.5191755149382415,0.2998774286148593,0.3752712699745926
3708,0.4491737988560226,0.6534370809549758,0.3315959344047536,0.6431749685440507,0.1523258028207765,0.3423868474715589,0.5256463809466917,0.6262637285919107,0.526411453414199,0.317351205593373,0.3712510619235623
1855,0.509,0.505,0.397,0.742,0.173,0.372730054655116,0.5764912497533577,0.6036946010197822,0.5701336596755138,0.3155132968965893,0.3561790400245033
3359,0.2498452007957946,0.4908670184763488,0.4028655428046823,0.6895568100255115,0.1853144425123516,0.4248733725223984,0.504476573493213,0.6318083496542033,0.5056952607041787,0.3094487169261434,0.3283506365013209
159,0.5249195478842115,0.4717597005439977,0.3779999999999999,0.6409999999999999,0.173,0.4238788107003195,0.525656462432457,0.6035934090281395,0.4745684208198328,0.310655645304248,0.4015193356102435
3861,0.4201735606355661,0.4038942895099847,0.306818284331842,0.6417284830161246,0.1716732395184813,0.3739297353660106,0.4975708224874737,0.6666924288618028,0.4967980063397488,0.3228611578113168,0.3382648400834865
1696,0.609,0.51,0.418,0.684,0.17,0.3984268953788322,0.5045402643179939,0.6411866566817195,0.5411898245238129,0.3174773427494632,0.3744824589718923
1313,0.497,0.685,0.4,0.69,0.17,0.4054630756004322,0.4846620334979453,0.6121131104253354,0.4901150671916525,0.2829845688578118,0.3347926344464507
2966,0.5966068093679774,0.459826676522781,0.3656919799050281,0.6916515540873585,0.1649947434436587,0.4111404778029689,0.4916287631527497,0.6047080249027915,0.5247959063890718,0.2707353659956122,0.3756735940215017
3538,0.4415024665309067,0.5856883551522357,0.4051320602435604,0.5366721241036944,0.1771004475829374,0.4455137388139965,0.5106361744138788,0.6066578308986035,0.5476002908590788,0.3081524097326332,0.3924094281992658
553,0.3660331707555487,0.6067993169762681,0.33,0.368,0.173,0.4152780619742681,0.4495795818433492,0.6303197897979997,0.5582914381117341,0.3105283722553087,0.3514853183865659
2894,0.3759547009980835,0.6493466047931651,0.4681462519585271,0.4143519284733008,0.1588530542733458,0.3430341513272895,0.5861894472224335,0.5894806819309241,0.5807754747808208,0.3499343137200006,0.364632294426706
2879,0.3133087599999965,0.5651413094636227,0.4151099728079376,0.616552669415707,0.1645557898603686,0.3638300770562027,0.5582466907295425,0.6143916856833743,0.509867677181043,0.27484291210294,0.3463812147787105
1982,0.5509195478842115,0.4607597005439977,0.4,0.7070000000000001,0.165,0.4290699225371235,0.5357680194696001,0.6430052199012204,0.5404484250281043,0.2937773446366145,0.3662445084482485
3198,0.586566486541237,0.7972326440697792,0.3996667451860581,0.5570975440300691,0.1602680179945252,0.4137669547515636,0.5127135941324796,0.6537580412519327,0.5546615638695122,0.3086615724735153,0.371220460366794
559,0.5299195478842115,0.5397597005439977,0.429,0.73,0.173,0.4006870347774738,0.5424389098352627,0.599667474633442,0.4866929197146449,0.3384195054100226,0.3662177858744149
1310,0.4016138667265596,0.5015495833639867,0.4039999999999999,0.685,0.173,0.3857975627749059,0.5542093125783577,0.6359931708458338,0.5569223751561728,0.299178555809713,0.3553512812042914
1303,0.54388,0.46478,0.4065,0.767,0.175,0.4146012659478895,0.562860187651631,0.6332444910308471,0.5530457811685942,0.2940342961657214,0.2730401347358278
2728,0.5753380923226017,0.5646207560624235,0.4655752186127386,0.4944775559052095,0.1526249189910373,0.3748525304344434,0.5372710205599489,0.6133255908292602,0.555023185709853,0.3152960953618435,0.3084676177454821
316,0.5079195478842116,0.4717597005439977,0.375,0.63,0.17,0.4126967038013829,0.5416209907791485,0.6130691700909632,0.5107454346082414,0.2430546184360243,0.3090692799821571
2017,0.4886794919243112,0.6419807621135332,0.391,0.725,0.165,0.4442782261697798,0.4990841563204091,0.609796275554626,0.5393146738173209,0.32162750349773,0.3207499694172316
3138,0.6077203349992609,0.8387643973718267,0.3120216024084748,0.6764352948990408,0.1855133274825715,0.4602017459682185,0.5274705739199774,0.6183676900363783,0.5318149906159474,0.2865474428015951,0.327734200691139
3390,0.5156573404752003,0.5176161910516309,0.4580851980895967,0.5049974347895421,0.1688077674978577,0.4438195045848178,0.5326505730936957,0.6412621710400346,0.481601285778409,0.289743126834406,0.3464010777089727
1118,0.4870433711644378,0.5706671045746837,0.391,0.653,0.175,0.3897671541578258,0.5064559573509724,0.6096221057355352,0.500435831149417,0.2762024700680581,0.3238631204377291
3572,0.5517359436839084,0.7738397192198185,0.3809188007472702,0.5946149813446474,0.1795243221430457,0.3945346962389935,0.4812184100184287,0.6483892455298255,0.528549393023098,0.2909595783442632,0.4033096229462863
2482,0.362963225798775,0.431379357711886,0.3832616145228337,0.7265058914143122,0.1873061017159887,0.4362349742324569,0.548824074054376,0.6592139274065163,0.5405200563354483,0.3153240526854996,0.3232839285397447
643,0.4021435935394489,0.6883205080756888,0.441,0.657,0.173,0.371601509789981,0.519459610867689,0.6721362915545057,0.5638226823454375,0.3268590770203191,0.340334128814788
299,0.455,0.599,0.4029999999999999,0.67,0.165,0.3975198746860166,0.5330394643845232,0.6742569495682939,0.5378294658842451,0.3266380040450004,0.3870208985280965
