,Mass,Planar Compliance,Transverse Compliance,Eccentric Compliance,Planar Safety Factor,Eccentric Safety Factor
1670,4.98,0.2401501879679721,0.755928570421625,1.3481278666990475,0.5639,0.3155
1927,10.06,0.15077018759834349,0.3558817564594847,0.36607292422614274,2.027,1.54
13632,10.95,0.07187490035960226,0.18074445946619622,0.2984251963601143,3.392,1.785
9153,3.96,0.6488932356565654,1.391406984017826,1.3403134346038357,1.681,1.439
9257,1.13,0.14093648961140948,0.8023088032222191,0.8708242834717118,0.3071,1.066
9098,7.65,0.9790073802503367,1.4613234543590203,1.4354882563394127,0.361,0.4683
2760,5.65,1.027628656097867,0.761466508666472,0.8080966116132038,1.095,3.163
14850,5.99,0.30852125839874794,0.6984724611313364,0.7628928278075044,1.314,1.159
5061,2.7,0.5228806879169665,1.0016745800367135,1.2903521045149247,2.716,1.729
13152,6.2,0.1958962364378304,0.3493054547937289,0.43945358467877005,1.826,1.552
5210,5.77,0.17402633127355494,0.4288440928353449,0.4688834028932522,1.396,0.8186
11603,2.96,0.1422923138023009,0.7157785181464836,0.3205728352431607,3.973,6.061
14318,4.89,0.621218829172638,1.0487470551179137,1.1769185534129503,0.7639,0.6915
13287,6.57,0.20883618196720535,0.5711691057279146,0.49470820246446734,1.603,1.347
6698,2.9,3.3089202237974837,1.7762936920346974,1.7984341239494022,0.4911,1.378
4799,6.46,1.0896945256624393,0.4893460681602991,0.6743620821051175,0.3507,0.975
6721,6.36,1.0692315927827063,0.7282388791973895,0.7333374868594555,0.1438,0.4869
5448,3.65,0.7279664277113919,0.9954443995112606,1.0676925723833257,1.942,2.029
3197,3.15,2.438734797118331,1.314568090870573,1.6199149435266524,0.5965,1.622
6221,2.15,3.8555501205367086,1.6953013452038088,2.2642304677581038,0.1451,0.3898
1651,8.75,0.8370063312114366,0.49509167908932794,1.5827161743201126,0.2178,0.18
18,3.9,1.150768795717484,0.9345270788179428,0.8199602109142363,0.339,0.831
4089,1.33,3.7234384129810802,1.3865612880535847,1.9063643891687034,0.103,0.5663
2267,2.57,3.011891192861211,2.558527469119346,1.8067638087429652,0.4912,1.46
2767,5.35,0.403599671943664,0.944910713027031,1.018053368613719,0.9802,0.8278
14298,6.25,0.41889050589952165,0.832075221288272,0.8259111691334073,1.034,0.9478
8851,6.93,0.760748608583626,0.583698691006881,0.5690357330586405,0.3997,1.309
14220,8.52,0.04368162180545692,0.16426909318777616,0.11540264426086545,1.821,3.833
1687,5.53,1.539015430309453,1.1858110266778785,4.562188983322437,0.2414,0.1463
5003,4.52,1.0713907961838136,0.8064622569058544,0.750610935812599,0.372,1.067
10381,5.85,0.8174517536040334,0.4951609033173885,0.5498079877247921,0.4401,1.255
8214,4.06,1.900785217263968,0.9968288840724724,1.0906838090777844,0.2606,0.7741
2343,4.11,1.8670249570752795,1.105510922127596,1.2763366486322258,0.7808,1.842
11363,3.57,0.6069565745486502,0.8009243186610073,0.5134393404355864,0.4918,1.954
11570,8.54,0.04394229514853667,0.2092648414271586,0.135395138895415,3.923,5.873
6192,7.82,0.25939434350304974,0.8376131595331191,0.5384596411220831,0.2338,1.371
206,4.03,1.14913013329471,1.533316651542032,0.8971942053333186,0.9491,2.838
8785,7.15,0.4625471155224168,0.45161886386727845,0.3340026462303305,0.6361,1.931
9533,7.15,0.10786859876925475,0.4937764187561768,0.3923266343801736,1.795,1.4
3188,6.26,0.7540687941862327,0.6151264905463881,0.7806326177163676,0.2841,0.6408
14013,4.95,0.28525130606304494,0.539810530416468,0.5102730100669486,0.6846,1.23
10293,8.55,0.5160263490937994,0.3492362305656682,0.31430057906133146,0.5427,1.629
14343,2.68,0.30693137862632275,1.421173402083879,0.7436382932733433,0.9197,1.228
8927,2.27,0.7535303680526495,0.9289891405730958,1.3428452900256718,0.6206,1.7
6848,3.66,1.8199383965419043,1.3311819056051142,1.3090939302258344,0.3532,0.9871
1952,4.51,1.6363934691227757,1.4945510838281026,1.0477661790966866,0.3044,0.9251
4236,3.01,0.5617535296814614,1.7589876350195501,1.1978931641003026,0.7633,0.7481
397,4.58,0.2509484151700709,0.6619912929434064,0.6526282673673212,0.832,1.076
8172,3.47,3.747497830384996,5.564243451510092,2.795996888268279,0.07233,0.2378
13065,2.59,0.4138359217243819,1.1325083710712256,0.8444046795211562,0.8092,0.9033
3814,4.16,0.6641311164230893,1.3291051787632966,1.3493355134322933,0.6634,0.6673
10228,6.04,0.3385303300923258,1.1629670314178844,1.1245330389300847,1.383,0.9018
7198,6.15,1.722407141868491,0.8507657628646309,1.0579336448828358,0.2471,0.6948
6145,9.17,0.15532461643359358,0.6316710810528687,0.5214522427797306,1.955,0.6479
8790,7.25,0.9884523789328397,0.7282388791973895,0.9816125907226998,0.3342,0.4664
5559,4.42,0.7164770364031439,0.7081638530598189,0.5895965780084885,1.456,4.088
3023,6.94,0.1985518387370725,0.5319881926456215,0.47514227591801916,1.591,1.289
12769,7.83,0.17592508727388376,1.0432091168730666,1.285116503070146,0.7008,0.1918
12471,7.4,0.21298069567616668,0.6237795190539617,0.5879084020894094,1.851,1.389
5206,3.86,2.418971421919708,1.0002900954755019,1.2074786137398053,0.1657,0.5079
9772,3.68,0.21797527947948084,0.6241256401942646,0.4925750145020567,1.212,1.435
5133,7.25,0.2358144328368565,0.46650207290030493,0.48274582306294694,1.508,1.274
8348,2.39,2.534731719976361,1.1975791454481786,2.1941619395704124,0.5068,1.138
11087,6.87,0.20606798728938158,0.3406524262861553,0.24950734869655153,3.512,5.885
7258,3.01,0.502756416207203,1.1311238865100137,1.2727288765613862,1.225,0.953
3714,7.5,0.7290745064964672,0.4404045389214631,0.49383430312192006,0.4576,1.267
3546,5.97,1.32372316442585,0.9456029553076369,0.9804441711747056,0.9595,1.983
11937,3.01,0.28765980283118964,0.4941225398964797,0.5822155368852264,1.726,1.541
3055,2.72,2.61648489592682,1.5028579911953734,1.652815506425052,0.5566,1.409
14089,7.01,0.0662026263887343,0.20144250365631214,0.13465629108506305,0.9914,3.637
1569,6.82,0.7014724008801558,0.7967708649773719,1.8344938765341934,0.5193,0.2327
8638,3.04,0.4982209314595659,0.538979839679741,1.1263805510472846,1.797,1.531
2869,5.65,0.6509364421217553,0.7026259148149718,0.604603405237037,0.4966,1.28
1894,5.4,1.0946055110361856,0.6738286359417671,0.6530180671829178,0.3215,0.9616
5472,3.59,0.41711337555516764,1.1525833972087962,1.3482204394488524,3.297,2.2
6616,2.06,6.526287577911548,2.1902545758370158,4.082634599434119,0.1203,0.6239
4290,3.36,0.37390700146064404,1.3104146371869376,0.8170296880329944,0.06162,1.459
12465,8.56,0.203524925529019,0.5814835157089422,0.5803911970599964,1.868,1.348
1988,2.83,0.6218495545935268,1.5748511883783851,2.093676001715979,0.6169,0.4102
7212,3.6,1.5496551752923535,2.0774190840982567,1.52602045991998,0.8163,2.572
10278,6.12,0.7257387730743389,0.7940018958549485,0.6111310124493554,0.4795,1.237
486,3.85,0.21711887450802456,0.48588485675726967,0.5580264078657089,0.9949,0.864
9321,3.75,0.5756835006543494,1.2529585278966493,1.2222994319879867,2.124,1.816
7587,2.65,0.9117560927401968,1.1705816965045492,1.6415401539049488,0.8859,0.7559
1915,2.49,3.975191879783414,2.0649587230473507,2.6762484815674927,0.4259,0.9512
12722,4.46,0.1689622762538524,0.820999344798578,0.48986877117124156,2.47,2.106
791,5.85,1.7747934255902047,0.9608322854809663,0.9947773428384139,0.3014,0.8881
7679,2.5,0.6279190441565755,3.1476256499149526,1.3863216474434208,0.9661,1.135
11475,2.99,0.2874493529824129,0.5357263009608934,0.8757256475763839,2.746,2.661
6264,1.52,4.37589616096419,1.617077967495344,2.2921474545777096,0.3771,1.052
11748,9.73,0.5545097142430857,0.5065829009473856,0.39990791928112956,0.5817,1.676
10813,6.19,1.1657162793011593,0.4892768439322385,0.6891588878641586,0.3471,0.9675
3078,2.16,2.9061228142240307,3.197467094118576,2.644380057892856,0.2402,0.3692
5573,4.36,0.3482284541027793,0.7753113542785895,0.6999243082722242,1.13,3.504
11361,12.37,0.12912091945700085,0.16212314211789794,0.11923782571461483,1.058,4.138
2397,2.64,0.5117751537924814,0.761466508666472,0.9875217778815055,1.067,0.931
94,4.01,0.48917990520051047,0.761466508666472,1.464017642130741,0.622,0.572
12682,5.93,0.11910276156714637,0.4182527859420749,0.4376783993418958,1.278,0.9735
14449,2.47,1.9651034320024992,1.4066363141911553,1.1250954531259256,0.779,2.198
9349,4.57,0.11087862199424856,0.1921664570961933,0.2883040518742772,1.299,1.298
4308,2.72,1.7674137154093161,1.1747351501881844,1.1763489752512428,0.7408,2.139
10286,2.88,2.4859792083213854,1.9908887990225212,1.6944373274614013,0.2827,0.7996
12186,2.88,0.42045219903845304,0.7746191119979837,0.7290355705085458,1.261,1.441
4596,2.19,1.1754755573613676,1.5942339722353498,1.8590470193514192,1.21,1.196
10895,1.83,3.7692526105657125,1.9839663762164623,2.6231020826398748,0.2103,0.5544
4063,3.31,0.9458158677993043,0.6113883822311164,0.618637553022571,0.3807,1.521
6633,2.99,1.7594074321523832,1.9888120721807037,0.9403218102167106,0.2032,0.747
11216,4.05,0.2833149190725832,0.6683599219249806,0.5512033471163662,2.482,3.259
10224,3.22,2.176394268556817,1.2619576775445258,1.3938291679154537,0.6189,1.735
13208,6.68,0.5683741764077385,0.2892188248371382,0.36190096443070086,0.6434,1.825
1069,8.59,0.47578639456297445,0.5845986059716687,0.4168432103052805,0.6744,1.833
13162,6.42,0.7891264103135476,1.1878877535196963,0.6548094570243859,0.5031,1.535
3035,4.45,0.3012722871450061,0.004881000320552085,0.11957497273222362,0.07553,0.5792
13582,7.43,0.15002727135819793,0.4338974614837678,0.2803836989963235,1.77,2.237
7354,3.51,0.9885665212862296,1.265418888947555,0.8342212519761445,1.248,3.37
3754,2.69,1.299854129696733,2.5100705094769338,2.5748323823931134,0.5093,0.3587
3515,2.54,2.5393012833530584,2.5398369275429866,2.2786115712656194,0.5644,1.542
6207,10.89,0.13451448500549404,0.6914808140972172,0.5373445438550217,1.958,0.6356
449,9.8,0.6532921843985505,0.5555936544142821,0.6394582412325416,0.5479,0.7534
3970,4.8,1.261057482386121,1.455785516114173,0.8753224997278369,0.3578,0.9717
12317,6.74,0.15330161934818984,0.4487806705167943,0.39199914090735777,2.107,1.815
11467,2.99,0.285837980359677,0.5344110406277421,0.8735106211711654,2.931,2.681
5276,4.38,0.384782002484667,0.6856659789401277,0.7811140569501784,1.052,0.9273
13018,4.59,0.2881092883192369,0.6678061281004959,0.8180442083872201,1.409,0.7538
5973,9.87,0.06622993995425903,0.12647266466669493,0.14463552335589452,3.238,2.984
5731,7.54,0.08598645877176972,0.2935107269768946,0.18755906438967182,2.72,2.72
6166,6.56,0.29594349304758,0.6229488283172346,0.5669719921212781,3.444,3.283
7787,11.88,0.2734304351262108,0.32362326618325055,0.6250388438713714,1.711,1.077
11261,16.57,0.07441685139767908,0.09912909458276253,0.14535877426420696,3.334,2.41
6884,2.28,2.608324999105546,1.7513729699328855,2.2485409310520073,0.2796,0.7758
2252,6.13,0.15612373429599397,0.2978026291166511,0.36042901733180466,1.796,1.621
9045,8.4,1.2100842556109128,0.5271424966813804,0.7497361729892813,0.2421,0.6514
13243,5.79,0.16143146784946613,0.2895649459774411,0.3542226729580328,2.007,1.843
1187,1.13,5.402927716002804,4.263520206251637,3.562810700254925,0.1501,0.4352
1846,5.09,1.7982538079684947,0.7427759670901131,0.9960357214102864,0.266,0.7365
4188,1.66,3.6539302273610827,1.7499884853716736,2.1172502111722937,0.2139,0.6011
12218,2.66,0.5061038537168514,0.8064622569058544,0.8813633471200524,0.5898,0.8171
6997,4.03,1.2474421982052197,0.9573710740779369,0.803180639179856,1.009,3.157
9801,8.46,0.22576808352691624,0.44649627099079486,0.5420086771912846,1.708,1.353
10777,1.5,0.658351893465024,2.548836077190863,1.7037867367774155,0.8019,0.8011
10298,7.03,1.288182815825573,0.9075296298743134,0.864565130050043,0.4041,1.103
11015,16.57,0.07441685139767908,0.09912909458276253,0.14535877426420696,3.334,2.41
9769,6.98,0.18758668938822987,0.6578378392597711,0.5269680132145763,1.906,1.615
8754,3.71,0.3085879576548465,1.0265953021385252,0.7703245774857799,1.68,1.358
12680,7.44,0.08973832300056755,0.2444307492819375,0.23986180709813873,2.907,1.938
12635,5.19,0.07334830567242318,0.5584318477647663,0.24319991164983604,4.124,3.846
2553,4.78,1.543523680852711,0.6756284658713424,0.8714104297597443,0.2755,0.798
14045,7.61,0.5218271293194485,0.43078237122104135,0.3694742218850056,0.5774,1.658
1751,5.33,1.1915310178069967,0.5841832606033052,0.8365190967229471,0.2928,0.8932
5583,4.65,0.21576842333683482,0.6872581361855212,0.4866401111761954,2.54,4.177
7309,7.47,0.32286309994210777,0.602873802179664,0.7320123681228867,0.8013,0.8891
3558,5.09,1.1197637626610593,0.927604656011884,0.8051758664237476,0.3659,0.9978
6693,3.98,0.2218655364460697,0.8071544991864602,0.736731597268845,0.3209,0.7572
1373,3.02,1.903755863999401,1.0632841430106372,1.3002445356284131,0.3084,0.7351
8114,9.93,0.5412065094714625,0.5437563114159215,0.37379125979762695,0.6247,1.79
8685,2.92,0.5587948134369417,0.5591240900453721,1.2698980671121878,1.333,1.006
3075,4.7,2.1485498871142994,6.761130354677665,1.4470467408296748,0.06215,0.1107
13255,6.42,0.10219087813149039,0.28368088659229107,0.29567797559887893,1.695,1.529
7732,8.83,0.32540191357532855,1.2951853070136081,1.3204191976710205,1.323,0.6501
10774,2.11,3.7404340517770285,1.4523243047111438,2.161461830002179,0.2175,0.6116
14133,7.75,0.14252924416248267,0.37346471038687423,0.3348916904181892,1.858,1.61
7516,3.56,2.1908271520564835,1.3173370599929963,1.526205698554036,0.6169,1.46
4388,1.25,4.738374959772171,6.406702307007452,5.667877566696709,0.169,0.3466
6148,5.65,0.273385970196568,0.6936267651670954,0.5937374079161297,3.91,3.65
8744,6.94,0.2370578415618953,0.5691616031141575,0.5909670847137716,1.718,1.291
6753,2.56,6.0145710925659674,1.9410473548188976,2.9637036963379937,0.1566,0.5355
12763,5.4,0.16135668185865612,0.41804511325789306,0.33030766856318505,1.673,1.844
5782,9.49,0.05290972175155784,0.2152873492684298,0.1369142544768743,4.06,3.45
13456,8.0,0.0843955963186775,0.3080478148696182,0.22970044116060734,2.544,2.697
5386,2.26,1.6319938539601353,1.5873115494292909,2.4408986588569905,1.1,1.104
13388,9.19,0.3039752106664991,0.08563037011094779,0.08403893024961032,1.088,3.276
1826,6.76,1.8244094809586764,1.6863021955559323,1.1856220529796413,0.3184,0.7287
3159,1.72,8.229244193722389,2.199945967765498,4.350369031849178,0.09686,0.2643
9136,7.3,1.3144908315883181,1.9978112218285802,26.616901911498037,0.08395,0.03868
7352,5.33,1.558743350455995,0.9199899909252194,0.9017248816237973,0.2705,0.7882
3598,4.78,2.9562770292990788,1.5111648985626438,1.6903615107569072,0.1679,0.4171
4374,3.58,1.4779137918339056,1.0972040147603255,1.172100474315685,0.9063,2.39
146,3.46,0.7956726584033325,0.8376131595331191,1.1365426031127155,0.463,0.543
3481,10.97,0.3153014785831538,0.29164167281925873,0.223968619258464,0.7701,2.15
9400,4.65,0.3961727664765608,1.093742803357296,1.36375134045234,0.6728,0.4653
6964,3.84,1.8643398929078132,0.838305401813725,1.3877331781463371,0.7558,2.038
2917,2.56,2.024195201639013,2.2387115354794274,1.5771361377448383,0.2929,0.8084
7184,7.05,0.1368813968537507,0.3378142329356712,0.16705738861862762,0.5807,3.768
8113,6.97,0.10855353719574368,0.3512437331794253,0.21432375913121732,1.772,2.336
4018,2.06,0.8971234640663188,2.0608052693637156,2.337408947919016,0.4335,0.4031
4144,1.52,9.920267349761591,2.2428649891630625,5.719333758069565,0.09705,0.2591
9963,8.57,0.595777220092315,0.2526684324211475,0.45945112866842,0.616,1.58
6625,5.73,2.520759484733997,0.7462371784931424,1.2100594507551068,0.1898,0.4583
13282,7.41,0.8738687226923743,0.6398395399640182,0.6204636896601692,0.488,1.335
10232,3.1,1.5437005358835518,1.493166599266891,1.1089147926286516,0.2766,0.7959
7673,5.82,0.8941587920842472,1.2169619293051432,0.7595786891777077,0.4282,1.291
8011,9.57,0.12700744759732446,0.1599079668199591,0.16027668776054024,2.11,2.431
12667,2.94,0.3094107345517381,1.1401230361578902,0.8414901649659827,1.184,1.079
9916,7.24,0.25069100974434544,0.5773300620253069,0.5681111018774667,1.62,1.37
3350,7.11,0.6377473805007939,0.7199319718301188,0.5010587149074279,0.536,1.47
2450,4.2,1.5968484441730513,1.0390556631894312,1.0403673794021802,0.8552,1.923
11319,16.23,0.032879208518974475,0.08473045514616015,0.04956586850563425,3.084,5.671
14545,2.21,2.7092586284109736,2.7738148183877755,2.5303012509698504,0.5389,0.7999
10573,3.43,1.8646439104657446,1.2384214400039257,1.1518502044645933,0.2361,0.6827
1597,1.9,1.248318676907453,2.6429810273532635,3.644790713020271,1.426,1.087
3064,4.49,1.4256323330243177,1.6025408796026204,1.430977275134207,0.2592,0.3883
11226,3.85,0.44235822210963965,0.5543476183091915,0.8523917958474112,0.9861,0.978
12373,2.14,0.3635782768122123,1.2564197392996788,1.1767226503227177,1.16,0.7306
3747,3.93,2.0993586601618732,1.266111131228161,1.5594266608102112,0.6081,1.527
10362,7.64,1.2545560248000094,0.5830756729543357,0.7529879587090635,0.2915,0.8019
6939,6.88,0.8020288635399939,0.6453082539808047,0.6847261514770107,0.4445,1.142
4804,6.68,0.6789801688309356,0.5924901679705757,0.4330630048533935,0.4418,1.341
3730,4.07,1.8225150308964309,0.9892142189858075,0.9342944039918708,0.2422,0.727
639,3.14,0.3301085469158797,1.1338928556324372,0.682110590949185,0.8878,1.164
6298,2.34,2.5377653091782975,1.4924743569862848,1.9693355922807299,0.16,0.4136
8594,2.97,0.5303180847818008,0.5300499142599251,1.202005594264135,1.331,1.154
12364,12.59,0.297008539606614,1.741681578004403,1.2269057393705833,1.464,0.6769
2627,2.37,0.566054065830123,0.9289891405730958,1.4495296612252733,0.7628,0.702
2006,3.49,1.8221537013256552,0.8479967937422074,0.9096460979825215,0.2387,0.7373
12377,8.01,0.18078779437104303,0.5764301470605193,0.6350495871853399,2.407,1.415
14169,9.94,0.13182598545230825,0.42995168048431426,0.25218371990825317,2.105,2.537
10532,17.6,0.7414024755745444,0.30292522199313465,0.4504343937098471,0.4977,1.24
10307,6.06,0.18922446993031541,0.4397815208689178,0.48350670750770625,1.807,1.423
11737,6.74,0.19096204169780712,0.503813931824962,0.4339591664399126,1.663,1.501
3701,1.64,0.8179244423116763,1.844133435534074,2.077621727433048,0.8712,0.7125
14086,9.74,0.09424169110195683,0.31289351083385936,0.19626770020468998,2.502,2.806
1145,5.9,1.2848987907877958,1.3152603331511787,1.020425001073058,0.289,0.744
6446,2.24,4.249013759747857,1.9002050602631504,3.1186397996606123,0.07964,0.3216
12010,2.52,0.41005759629964983,0.7725423851561661,0.9118726988919075,1.42,1.238
9783,5.28,0.23984268029367362,0.5713767784120963,0.5105951596698592,1.503,1.388
3269,3.01,1.753131397202297,1.599771910480197,1.3261591312382328,0.8542,2.457
5053,6.06,1.3263254292603395,0.5853600724803352,0.6361682547935308,0.2594,0.7168
4534,2.33,3.3092902770005193,1.9888120721807037,1.9806109448008535,0.2083,0.5887
8840,4.68,1.4569439856938045,0.874302000405231,0.8080832635802606,0.8493,2.592
4025,7.12,0.33161311863572646,0.3611427977920895,0.23866130104715313,2.37,6.738
1150,4.18,1.5887473149579776,0.8521502474258428,1.056916440951864,0.8107,2.245
8383,2.26,3.7615477061634985,2.64021205823084,2.2296478664404615,0.4171,1.234
12147,2.76,1.2321829953815469,0.8286140098852426,0.8244917274018928,0.4548,1.348
